# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
26,0,26,PLAYER_SESSION_CREATE,1533584159225,0,
26,0,26,REQ_HOME_START,1533584159225,1,
26,0,26,REQ_HOME_END,1533584159268,1,
26,0,26,REQ_GET_START,1533584159268,2,
26,0,26,REQ_GET_END,1533584159272,2,
26,0,26,REQ_GET_START,1533584159272,3,
26,0,26,REQ_GET_END,1533584159277,3,
26,0,26,REQ_GET_START,1533584159277,4,
26,0,26,REQ_GET_END,1533584159283,4,
26,0,26,REQ_GET_START,1533584159283,5,
26,0,26,REQ_GET_END,1533584159289,5,
26,0,26,REQ_GET_START,1533584159289,6,
26,0,26,REQ_GET_END,1533584159297,6,
26,0,26,REQ_GET_START,1533584159297,7,
26,0,26,REQ_GET_END,1533584159304,7,
26,0,26,REQ_GET_START,1533584159304,8,
26,0,26,REQ_GET_END,1533584159310,8,
26,0,26,REQ_GET_START,1533584159310,9,
26,0,26,REQ_GET_END,1533584159315,9,
26,0,26,REQ_GET_START,1533584159315,10,
26,0,26,REQ_GET_END,1533584159323,10,
26,0,26,REQ_GET_START,1533584159323,11,
26,0,26,REQ_GET_END,1533584159330,11,
26,0,26,REQ_GET_START,1533584159330,12,
26,0,26,REQ_GET_END,1533584159334,12,
26,0,26,REQ_GET_START,1533584159334,13,
26,0,26,REQ_GET_END,1533584159339,13,
26,0,26,REQ_GET_START,1533584159339,14,
26,0,26,REQ_GET_END,1533584159346,14,
26,0,26,REQ_GET_START,1533584159346,15,
26,0,26,REQ_GET_END,1533584159351,15,
26,0,26,REQ_GET_START,1533584159351,16,
26,0,26,REQ_GET_END,1533584159360,16,
26,0,26,WS_OPEN_START,1533584159360,17,
26,0,26,WS_OPEN_END,1533584159361,17,
26,0,26,WS_RECV_INIT_START,1533584159361,18,
26,0,26,WS_RECV_INIT_END,1533584159366,18,
26,0,26,PLAYBACK_SLEEPBEFORE_START,1533584159366,19,
26,0,26,PLAYBACK_SLEEPBEFORE_END,1533584159436,19,
26,0,26,WS_SEND_START,1533584159437,19,
26,0,26,WS_SEND_END,1533584159437,19,
26,0,26,WS_RECV_START,1533584159437,20,
26,0,26,WS_RECV_END,1533584159819,20,
26,0,26,PLAYBACK_SLEEPBEFORE_START,1533584159819,21,
26,0,26,PLAYBACK_SLEEPBEFORE_END,1533584162007,21,
26,0,26,WS_SEND_START,1533584162007,21,
26,0,26,WS_SEND_END,1533584162007,21,
26,0,26,WS_RECV_START,1533584162007,22,
26,0,26,WS_RECV_END,1533584162602,22,
26,0,26,PLAYBACK_SLEEPBEFORE_START,1533584162602,23,
26,0,26,PLAYBACK_SLEEPBEFORE_END,1533584164214,23,
26,0,26,WS_SEND_START,1533584164214,23,
26,0,26,WS_SEND_END,1533584164214,23,
26,0,26,WS_RECV_START,1533584164215,24,
26,0,26,WS_RECV_END,1533584164844,24,
26,0,26,PLAYBACK_SLEEPBEFORE_START,1533584164844,25,
26,0,26,PLAYBACK_SLEEPBEFORE_END,1533584166020,25,
26,0,26,WS_SEND_START,1533584166020,25,
26,0,26,WS_SEND_END,1533584166020,25,
26,0,26,PLAYBACK_SLEEPBEFORE_START,1533584166020,26,
26,0,26,PLAYBACK_SLEEPBEFORE_END,1533584166653,26,
26,0,26,WS_SEND_START,1533584166653,26,
26,0,26,WS_SEND_END,1533584166653,26,
26,0,26,WS_RECV_START,1533584166653,27,
26,0,26,WS_RECV_END,1533584166662,27,
26,0,26,PLAYBACK_SLEEPBEFORE_START,1533584166662,28,
26,0,26,PLAYBACK_SLEEPBEFORE_END,1533584166766,28,
26,0,26,WS_SEND_START,1533584166766,28,
26,0,26,WS_SEND_END,1533584166766,28,
26,0,26,WS_RECV_START,1533584166766,29,
26,0,26,WS_RECV_END,1533584167227,29,
26,0,26,PLAYBACK_SLEEPBEFORE_START,1533584167227,30,
26,0,26,PLAYBACK_SLEEPBEFORE_END,1533584167620,30,
26,0,26,WS_SEND_START,1533584167620,30,
26,0,26,WS_SEND_END,1533584167620,30,
26,0,26,WS_RECV_START,1533584167620,31,
26,0,26,WS_RECV_END,1533584167802,31,
26,0,26,PLAYBACK_SLEEPBEFORE_START,1533584167802,32,
26,0,26,PLAYBACK_SLEEPBEFORE_END,1533584168301,32,
26,0,26,WS_SEND_START,1533584168301,32,
26,0,26,WS_SEND_END,1533584168301,32,
26,0,26,PLAYBACK_SLEEPBEFORE_START,1533584168301,33,
26,0,26,PLAYBACK_SLEEPBEFORE_END,1533584168561,33,
26,0,26,WS_SEND_START,1533584168561,33,
26,0,26,WS_SEND_END,1533584168561,33,
26,0,26,WS_RECV_START,1533584168561,34,
26,0,26,WS_RECV_END,1533584168570,34,
26,0,26,WS_RECV_START,1533584168570,35,
26,0,26,WS_RECV_END,1533584168942,35,
26,0,26,WS_RECV_START,1533584168942,36,
26,0,26,WS_RECV_END,1533584169494,36,
26,0,26,PLAYBACK_SLEEPBEFORE_START,1533584169494,37,
26,0,26,PLAYBACK_SLEEPBEFORE_END,1533584171666,37,
26,0,26,WS_CLOSE_START,1533584171666,37,
26,0,26,WS_CLOSE_END,1533584171667,37,
26,0,26,PLAYBACK_DONE,1533584171667,0,
