# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
13,0,13,PLAYER_SESSION_CREATE,1533584000002,0,
13,0,13,REQ_HOME_START,1533584000002,1,
13,0,13,REQ_HOME_END,1533584000037,1,
13,0,13,REQ_GET_START,1533584000037,2,
13,0,13,REQ_GET_END,1533584000042,2,
13,0,13,REQ_GET_START,1533584000042,3,
13,0,13,REQ_GET_END,1533584000046,3,
13,0,13,REQ_GET_START,1533584000046,4,
13,0,13,REQ_GET_END,1533584000053,4,
13,0,13,REQ_GET_START,1533584000053,5,
13,0,13,REQ_GET_END,1533584000058,5,
13,0,13,REQ_GET_START,1533584000058,6,
13,0,13,REQ_GET_END,1533584000065,6,
13,0,13,REQ_GET_START,1533584000066,7,
13,0,13,REQ_GET_END,1533584000073,7,
13,0,13,REQ_GET_START,1533584000073,8,
13,0,13,REQ_GET_END,1533584000079,8,
13,0,13,REQ_GET_START,1533584000079,9,
13,0,13,REQ_GET_END,1533584000085,9,
13,0,13,REQ_GET_START,1533584000085,10,
13,0,13,REQ_GET_END,1533584000092,10,
13,0,13,REQ_GET_START,1533584000092,11,
13,0,13,REQ_GET_END,1533584000097,11,
13,0,13,REQ_GET_START,1533584000097,12,
13,0,13,REQ_GET_END,1533584000102,12,
13,0,13,REQ_GET_START,1533584000102,13,
13,0,13,REQ_GET_END,1533584000109,13,
13,0,13,REQ_GET_START,1533584000109,14,
13,0,13,REQ_GET_END,1533584000113,14,
13,0,13,REQ_GET_START,1533584000113,15,
13,0,13,REQ_GET_END,1533584000119,15,
13,0,13,REQ_GET_START,1533584000119,16,
13,0,13,REQ_GET_END,1533584000127,16,
13,0,13,WS_OPEN_START,1533584000127,17,
13,0,13,WS_OPEN_END,1533584000128,17,
13,0,13,WS_RECV_INIT_START,1533584000128,18,
13,0,13,WS_RECV_INIT_END,1533584000133,18,
13,0,13,PLAYBACK_SLEEPBEFORE_START,1533584000133,19,
13,0,13,PLAYBACK_SLEEPBEFORE_END,1533584000203,19,
13,0,13,WS_SEND_START,1533584000203,19,
13,0,13,WS_SEND_END,1533584000203,19,
13,0,13,WS_RECV_START,1533584000203,20,
13,0,13,WS_RECV_END,1533584000685,20,
13,0,13,PLAYBACK_SLEEPBEFORE_START,1533584000685,21,
13,0,13,PLAYBACK_SLEEPBEFORE_END,1533584002875,21,
13,0,13,WS_SEND_START,1533584002875,21,
13,0,13,WS_SEND_END,1533584002875,21,
13,0,13,WS_RECV_START,1533584002875,22,
13,0,13,WS_RECV_END,1533584003363,22,
13,0,13,PLAYBACK_SLEEPBEFORE_START,1533584003363,23,
13,0,13,PLAYBACK_SLEEPBEFORE_END,1533584004977,23,
13,0,13,WS_SEND_START,1533584004977,23,
13,0,13,WS_SEND_END,1533584004977,23,
13,0,13,WS_RECV_START,1533584004977,24,
13,0,13,WS_RECV_END,1533584005577,24,
13,0,13,PLAYBACK_SLEEPBEFORE_START,1533584005577,25,
13,0,13,PLAYBACK_SLEEPBEFORE_END,1533584006752,25,
13,0,13,WS_SEND_START,1533584006752,25,
13,0,13,WS_SEND_END,1533584006752,25,
13,0,13,PLAYBACK_SLEEPBEFORE_START,1533584006752,26,
13,0,13,PLAYBACK_SLEEPBEFORE_END,1533584007388,26,
13,0,13,WS_SEND_START,1533584007388,26,
13,0,13,WS_SEND_END,1533584007388,26,
13,0,13,WS_RECV_START,1533584007388,27,
13,0,13,WS_RECV_END,1533584007399,27,
13,0,13,PLAYBACK_SLEEPBEFORE_START,1533584007400,28,
13,0,13,PLAYBACK_SLEEPBEFORE_END,1533584007502,28,
13,0,13,WS_SEND_START,1533584007502,28,
13,0,13,WS_SEND_END,1533584007502,28,
13,0,13,WS_RECV_START,1533584007502,29,
13,0,13,WS_RECV_END,1533584007973,29,
13,0,13,PLAYBACK_SLEEPBEFORE_START,1533584007973,30,
13,0,13,PLAYBACK_SLEEPBEFORE_END,1533584008368,30,
13,0,13,WS_SEND_START,1533584008368,30,
13,0,13,WS_SEND_END,1533584008368,30,
13,0,13,WS_RECV_START,1533584008368,31,
13,0,13,WS_RECV_END,1533584008512,31,
13,0,13,PLAYBACK_SLEEPBEFORE_START,1533584008512,32,
13,0,13,PLAYBACK_SLEEPBEFORE_END,1533584009013,32,
13,0,13,WS_SEND_START,1533584009013,32,
13,0,13,WS_SEND_END,1533584009013,32,
13,0,13,PLAYBACK_SLEEPBEFORE_START,1533584009013,33,
13,0,13,PLAYBACK_SLEEPBEFORE_END,1533584009272,33,
13,0,13,WS_SEND_START,1533584009272,33,
13,0,13,WS_SEND_END,1533584009272,33,
13,0,13,WS_RECV_START,1533584009272,34,
13,0,13,WS_RECV_END,1533584009279,34,
13,0,13,WS_RECV_START,1533584009279,35,
13,0,13,WS_RECV_END,1533584009609,35,
13,0,13,WS_RECV_START,1533584009609,36,
13,0,13,WS_RECV_END,1533584010140,36,
13,0,13,PLAYBACK_SLEEPBEFORE_START,1533584010140,37,
13,0,13,PLAYBACK_SLEEPBEFORE_END,1533584012315,37,
13,0,13,WS_CLOSE_START,1533584012315,37,
13,0,13,WS_CLOSE_END,1533584012316,37,
13,0,13,PLAYBACK_DONE,1533584012316,0,
