# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
27,0,27,PLAYER_SESSION_CREATE,1533584171667,0,
27,0,27,REQ_HOME_START,1533584171667,1,
27,0,27,REQ_HOME_END,1533584171703,1,
27,0,27,REQ_GET_START,1533584171704,2,
27,0,27,REQ_GET_END,1533584171710,2,
27,0,27,REQ_GET_START,1533584171710,3,
27,0,27,REQ_GET_END,1533584171723,3,
27,0,27,REQ_GET_START,1533584171723,4,
27,0,27,REQ_GET_END,1533584171728,4,
27,0,27,REQ_GET_START,1533584171728,5,
27,0,27,REQ_GET_END,1533584171734,5,
27,0,27,REQ_GET_START,1533584171734,6,
27,0,27,REQ_GET_END,1533584171741,6,
27,0,27,REQ_GET_START,1533584171741,7,
27,0,27,REQ_GET_END,1533584171747,7,
27,0,27,REQ_GET_START,1533584171747,8,
27,0,27,REQ_GET_END,1533584171752,8,
27,0,27,REQ_GET_START,1533584171752,9,
27,0,27,REQ_GET_END,1533584171760,9,
27,0,27,REQ_GET_START,1533584171760,10,
27,0,27,REQ_GET_END,1533584171765,10,
27,0,27,REQ_GET_START,1533584171765,11,
27,0,27,REQ_GET_END,1533584171772,11,
27,0,27,REQ_GET_START,1533584171772,12,
27,0,27,REQ_GET_END,1533584171778,12,
27,0,27,REQ_GET_START,1533584171778,13,
27,0,27,REQ_GET_END,1533584171783,13,
27,0,27,REQ_GET_START,1533584171783,14,
27,0,27,REQ_GET_END,1533584171788,14,
27,0,27,REQ_GET_START,1533584171788,15,
27,0,27,REQ_GET_END,1533584171792,15,
27,0,27,REQ_GET_START,1533584171792,16,
27,0,27,REQ_GET_END,1533584171800,16,
27,0,27,WS_OPEN_START,1533584171800,17,
27,0,27,WS_OPEN_END,1533584171801,17,
27,0,27,WS_RECV_INIT_START,1533584171801,18,
27,0,27,WS_RECV_INIT_END,1533584171806,18,
27,0,27,PLAYBACK_SLEEPBEFORE_START,1533584171806,19,
27,0,27,PLAYBACK_SLEEPBEFORE_END,1533584171876,19,
27,0,27,WS_SEND_START,1533584171876,19,
27,0,27,WS_SEND_END,1533584171876,19,
27,0,27,WS_RECV_START,1533584171876,20,
27,0,27,WS_RECV_END,1533584172279,20,
27,0,27,PLAYBACK_SLEEPBEFORE_START,1533584172279,21,
27,0,27,PLAYBACK_SLEEPBEFORE_END,1533584174466,21,
27,0,27,WS_SEND_START,1533584174466,21,
27,0,27,WS_SEND_END,1533584174466,21,
27,0,27,WS_RECV_START,1533584174467,22,
27,0,27,WS_RECV_END,1533584175039,22,
27,0,27,PLAYBACK_SLEEPBEFORE_START,1533584175039,23,
27,0,27,PLAYBACK_SLEEPBEFORE_END,1533584176654,23,
27,0,27,WS_SEND_START,1533584176654,23,
27,0,27,WS_SEND_END,1533584176654,23,
27,0,27,WS_RECV_START,1533584176654,24,
27,0,27,WS_RECV_END,1533584177171,24,
27,0,27,PLAYBACK_SLEEPBEFORE_START,1533584177171,25,
27,0,27,PLAYBACK_SLEEPBEFORE_END,1533584178346,25,
27,0,27,WS_SEND_START,1533584178346,25,
27,0,27,WS_SEND_END,1533584178346,25,
27,0,27,PLAYBACK_SLEEPBEFORE_START,1533584178346,26,
27,0,27,PLAYBACK_SLEEPBEFORE_END,1533584178982,26,
27,0,27,WS_SEND_START,1533584178982,26,
27,0,27,WS_SEND_END,1533584178982,26,
27,0,27,WS_RECV_START,1533584178982,27,
27,0,27,WS_RECV_END,1533584178994,27,
27,0,27,PLAYBACK_SLEEPBEFORE_START,1533584178994,28,
27,0,27,PLAYBACK_SLEEPBEFORE_END,1533584179096,28,
27,0,27,WS_SEND_START,1533584179096,28,
27,0,27,WS_SEND_END,1533584179097,28,
27,0,27,WS_RECV_START,1533584179097,29,
27,0,27,WS_RECV_END,1533584179542,29,
27,0,27,PLAYBACK_SLEEPBEFORE_START,1533584179542,30,
27,0,27,PLAYBACK_SLEEPBEFORE_END,1533584179936,30,
27,0,27,WS_SEND_START,1533584179936,30,
27,0,27,WS_SEND_END,1533584179936,30,
27,0,27,WS_RECV_START,1533584179936,31,
27,0,27,WS_RECV_END,1533584180082,31,
27,0,27,PLAYBACK_SLEEPBEFORE_START,1533584180082,32,
27,0,27,PLAYBACK_SLEEPBEFORE_END,1533584180584,32,
27,0,27,WS_SEND_START,1533584180584,32,
27,0,27,WS_SEND_END,1533584180584,32,
27,0,27,PLAYBACK_SLEEPBEFORE_START,1533584180584,33,
27,0,27,PLAYBACK_SLEEPBEFORE_END,1533584180842,33,
27,0,27,WS_SEND_START,1533584180843,33,
27,0,27,WS_SEND_END,1533584180843,33,
27,0,27,WS_RECV_START,1533584180843,34,
27,0,27,WS_RECV_END,1533584180850,34,
27,0,27,WS_RECV_START,1533584180850,35,
27,0,27,WS_RECV_END,1533584181126,35,
27,0,27,WS_RECV_START,1533584181126,36,
27,0,27,WS_RECV_END,1533584181652,36,
27,0,27,PLAYBACK_SLEEPBEFORE_START,1533584181652,37,
27,0,27,PLAYBACK_SLEEPBEFORE_END,1533584183822,37,
27,0,27,WS_CLOSE_START,1533584183823,37,
27,0,27,WS_CLOSE_END,1533584183823,37,
27,0,27,PLAYBACK_DONE,1533584183823,0,
