# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,0,6,PLAYER_SESSION_CREATE,1533583914091,0,
6,0,6,REQ_HOME_START,1533583914091,1,
6,0,6,REQ_HOME_END,1533583914127,1,
6,0,6,REQ_GET_START,1533583914127,2,
6,0,6,REQ_GET_END,1533583914134,2,
6,0,6,REQ_GET_START,1533583914134,3,
6,0,6,REQ_GET_END,1533583914139,3,
6,0,6,REQ_GET_START,1533583914139,4,
6,0,6,REQ_GET_END,1533583914144,4,
6,0,6,REQ_GET_START,1533583914144,5,
6,0,6,REQ_GET_END,1533583914156,5,
6,0,6,REQ_GET_START,1533583914156,6,
6,0,6,REQ_GET_END,1533583914163,6,
6,0,6,REQ_GET_START,1533583914163,7,
6,0,6,REQ_GET_END,1533583914170,7,
6,0,6,REQ_GET_START,1533583914170,8,
6,0,6,REQ_GET_END,1533583914174,8,
6,0,6,REQ_GET_START,1533583914175,9,
6,0,6,REQ_GET_END,1533583914180,9,
6,0,6,REQ_GET_START,1533583914180,10,
6,0,6,REQ_GET_END,1533583914187,10,
6,0,6,REQ_GET_START,1533583914187,11,
6,0,6,REQ_GET_END,1533583914194,11,
6,0,6,REQ_GET_START,1533583914194,12,
6,0,6,REQ_GET_END,1533583914200,12,
6,0,6,REQ_GET_START,1533583914201,13,
6,0,6,REQ_GET_END,1533583914205,13,
6,0,6,REQ_GET_START,1533583914205,14,
6,0,6,REQ_GET_END,1533583914210,14,
6,0,6,REQ_GET_START,1533583914210,15,
6,0,6,REQ_GET_END,1533583914216,15,
6,0,6,REQ_GET_START,1533583914216,16,
6,0,6,REQ_GET_END,1533583914224,16,
6,0,6,WS_OPEN_START,1533583914224,17,
6,0,6,WS_OPEN_END,1533583914225,17,
6,0,6,WS_RECV_INIT_START,1533583914225,18,
6,0,6,WS_RECV_INIT_END,1533583914230,18,
6,0,6,PLAYBACK_SLEEPBEFORE_START,1533583914230,19,
6,0,6,PLAYBACK_SLEEPBEFORE_END,1533583914300,19,
6,0,6,WS_SEND_START,1533583914300,19,
6,0,6,WS_SEND_END,1533583914300,19,
6,0,6,WS_RECV_START,1533583914301,20,
6,0,6,WS_RECV_END,1533583914696,20,
6,0,6,PLAYBACK_SLEEPBEFORE_START,1533583914696,21,
6,0,6,PLAYBACK_SLEEPBEFORE_END,1533583916884,21,
6,0,6,WS_SEND_START,1533583916886,21,
6,0,6,WS_SEND_END,1533583916886,21,
6,0,6,WS_RECV_START,1533583916886,22,
6,0,6,WS_RECV_END,1533583917498,22,
6,0,6,PLAYBACK_SLEEPBEFORE_START,1533583917498,23,
6,0,6,PLAYBACK_SLEEPBEFORE_END,1533583919114,23,
6,0,6,WS_SEND_START,1533583919114,23,
6,0,6,WS_SEND_END,1533583919114,23,
6,0,6,WS_RECV_START,1533583919114,24,
6,0,6,WS_RECV_END,1533583919661,24,
6,0,6,PLAYBACK_SLEEPBEFORE_START,1533583919662,25,
6,0,6,PLAYBACK_SLEEPBEFORE_END,1533583920840,25,
6,0,6,WS_SEND_START,1533583920840,25,
6,0,6,WS_SEND_END,1533583920840,25,
6,0,6,PLAYBACK_SLEEPBEFORE_START,1533583920840,26,
6,0,6,PLAYBACK_SLEEPBEFORE_END,1533583921472,26,
6,0,6,WS_SEND_START,1533583921472,26,
6,0,6,WS_SEND_END,1533583921472,26,
6,0,6,WS_RECV_START,1533583921472,27,
6,0,6,WS_RECV_END,1533583921484,27,
6,0,6,PLAYBACK_SLEEPBEFORE_START,1533583921484,28,
6,0,6,PLAYBACK_SLEEPBEFORE_END,1533583921589,28,
6,0,6,WS_SEND_START,1533583921589,28,
6,0,6,WS_SEND_END,1533583921589,28,
6,0,6,WS_RECV_START,1533583921589,29,
6,0,6,WS_RECV_END,1533583921977,29,
6,0,6,PLAYBACK_SLEEPBEFORE_START,1533583921977,30,
6,0,6,PLAYBACK_SLEEPBEFORE_END,1533583922371,30,
6,0,6,WS_SEND_START,1533583922371,30,
6,0,6,WS_SEND_END,1533583922371,30,
6,0,6,WS_RECV_START,1533583922371,31,
6,0,6,WS_RECV_END,1533583922553,31,
6,0,6,PLAYBACK_SLEEPBEFORE_START,1533583922553,32,
6,0,6,PLAYBACK_SLEEPBEFORE_END,1533583923050,32,
6,0,6,WS_SEND_START,1533583923050,32,
6,0,6,WS_SEND_END,1533583923051,32,
6,0,6,PLAYBACK_SLEEPBEFORE_START,1533583923051,33,
6,0,6,PLAYBACK_SLEEPBEFORE_END,1533583923311,33,
6,0,6,WS_SEND_START,1533583923311,33,
6,0,6,WS_SEND_END,1533583923311,33,
6,0,6,WS_RECV_START,1533583923311,34,
6,0,6,WS_RECV_END,1533583923317,34,
6,0,6,WS_RECV_START,1533583923317,35,
6,0,6,WS_RECV_END,1533583923590,35,
6,0,6,WS_RECV_START,1533583923590,36,
6,0,6,WS_RECV_END,1533583924139,36,
6,0,6,PLAYBACK_SLEEPBEFORE_START,1533583924139,37,
6,0,6,PLAYBACK_SLEEPBEFORE_END,1533583926315,37,
6,0,6,WS_CLOSE_START,1533583926315,37,
6,0,6,WS_CLOSE_END,1533583926315,37,
6,0,6,PLAYBACK_DONE,1533583926315,0,
