# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
9,0,9,PLAYER_SESSION_CREATE,1533583950871,0,
9,0,9,REQ_HOME_START,1533583950871,1,
9,0,9,REQ_HOME_END,1533583950915,1,
9,0,9,REQ_GET_START,1533583950915,2,
9,0,9,REQ_GET_END,1533583950920,2,
9,0,9,REQ_GET_START,1533583950920,3,
9,0,9,REQ_GET_END,1533583950925,3,
9,0,9,REQ_GET_START,1533583950925,4,
9,0,9,REQ_GET_END,1533583950930,4,
9,0,9,REQ_GET_START,1533583950930,5,
9,0,9,REQ_GET_END,1533583950937,5,
9,0,9,REQ_GET_START,1533583950937,6,
9,0,9,REQ_GET_END,1533583950944,6,
9,0,9,REQ_GET_START,1533583950944,7,
9,0,9,REQ_GET_END,1533583950952,7,
9,0,9,REQ_GET_START,1533583950952,8,
9,0,9,REQ_GET_END,1533583950957,8,
9,0,9,REQ_GET_START,1533583950957,9,
9,0,9,REQ_GET_END,1533583950962,9,
9,0,9,REQ_GET_START,1533583950962,10,
9,0,9,REQ_GET_END,1533583950969,10,
9,0,9,REQ_GET_START,1533583950969,11,
9,0,9,REQ_GET_END,1533583950974,11,
9,0,9,REQ_GET_START,1533583950974,12,
9,0,9,REQ_GET_END,1533583950979,12,
9,0,9,REQ_GET_START,1533583950979,13,
9,0,9,REQ_GET_END,1533583950986,13,
9,0,9,REQ_GET_START,1533583950986,14,
9,0,9,REQ_GET_END,1533583950992,14,
9,0,9,REQ_GET_START,1533583950992,15,
9,0,9,REQ_GET_END,1533583950997,15,
9,0,9,REQ_GET_START,1533583950997,16,
9,0,9,REQ_GET_END,1533583951007,16,
9,0,9,WS_OPEN_START,1533583951007,17,
9,0,9,WS_OPEN_END,1533583951009,17,
9,0,9,WS_RECV_INIT_START,1533583951009,18,
9,0,9,WS_RECV_INIT_END,1533583951014,18,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1533583951014,19,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1533583951083,19,
9,0,9,WS_SEND_START,1533583951083,19,
9,0,9,WS_SEND_END,1533583951083,19,
9,0,9,WS_RECV_START,1533583951083,20,
9,0,9,WS_RECV_END,1533583951466,20,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1533583951466,21,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1533583953657,21,
9,0,9,WS_SEND_START,1533583953657,21,
9,0,9,WS_SEND_END,1533583953657,21,
9,0,9,WS_RECV_START,1533583953657,22,
9,0,9,WS_RECV_END,1533583954294,22,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1533583954294,23,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1533583955909,23,
9,0,9,WS_SEND_START,1533583955909,23,
9,0,9,WS_SEND_END,1533583955909,23,
9,0,9,WS_RECV_START,1533583955909,24,
9,0,9,WS_RECV_END,1533583956427,24,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1533583956427,25,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1533583957604,25,
9,0,9,WS_SEND_START,1533583957604,25,
9,0,9,WS_SEND_END,1533583957604,25,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1533583957604,26,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1533583958239,26,
9,0,9,WS_SEND_START,1533583958239,26,
9,0,9,WS_SEND_END,1533583958239,26,
9,0,9,WS_RECV_START,1533583958239,27,
9,0,9,WS_RECV_END,1533583958251,27,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1533583958251,28,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1533583958357,28,
9,0,9,WS_SEND_START,1533583958357,28,
9,0,9,WS_SEND_END,1533583958357,28,
9,0,9,WS_RECV_START,1533583958357,29,
9,0,9,WS_RECV_END,1533583958825,29,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1533583958825,30,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1533583959220,30,
9,0,9,WS_SEND_START,1533583959220,30,
9,0,9,WS_SEND_END,1533583959221,30,
9,0,9,WS_RECV_START,1533583959221,31,
9,0,9,WS_RECV_END,1533583959318,31,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1533583959318,32,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1533583959820,32,
9,0,9,WS_SEND_START,1533583959820,32,
9,0,9,WS_SEND_END,1533583959821,32,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1533583959821,33,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1533583960079,33,
9,0,9,WS_SEND_START,1533583960079,33,
9,0,9,WS_SEND_END,1533583960079,33,
9,0,9,WS_RECV_START,1533583960079,34,
9,0,9,WS_RECV_END,1533583960090,34,
9,0,9,WS_RECV_START,1533583960090,35,
9,0,9,WS_RECV_END,1533583960453,35,
9,0,9,WS_RECV_START,1533583960453,36,
9,0,9,WS_RECV_END,1533583960931,36,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1533583960931,37,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1533583963104,37,
9,0,9,WS_CLOSE_START,1533583963104,37,
9,0,9,WS_CLOSE_END,1533583963105,37,
9,0,9,PLAYBACK_DONE,1533583963105,0,
