# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
20,0,20,PLAYER_SESSION_CREATE,1533584085350,0,
20,0,20,REQ_HOME_START,1533584085350,1,
20,0,20,REQ_HOME_END,1533584085385,1,
20,0,20,REQ_GET_START,1533584085385,2,
20,0,20,REQ_GET_END,1533584085389,2,
20,0,20,REQ_GET_START,1533584085390,3,
20,0,20,REQ_GET_END,1533584085396,3,
20,0,20,REQ_GET_START,1533584085396,4,
20,0,20,REQ_GET_END,1533584085400,4,
20,0,20,REQ_GET_START,1533584085400,5,
20,0,20,REQ_GET_END,1533584085406,5,
20,0,20,REQ_GET_START,1533584085406,6,
20,0,20,REQ_GET_END,1533584085412,6,
20,0,20,REQ_GET_START,1533584085412,7,
20,0,20,REQ_GET_END,1533584085418,7,
20,0,20,REQ_GET_START,1533584085418,8,
20,0,20,REQ_GET_END,1533584085424,8,
20,0,20,REQ_GET_START,1533584085424,9,
20,0,20,REQ_GET_END,1533584085431,9,
20,0,20,REQ_GET_START,1533584085431,10,
20,0,20,REQ_GET_END,1533584085438,10,
20,0,20,REQ_GET_START,1533584085438,11,
20,0,20,REQ_GET_END,1533584085443,11,
20,0,20,REQ_GET_START,1533584085443,12,
20,0,20,REQ_GET_END,1533584085448,12,
20,0,20,REQ_GET_START,1533584085448,13,
20,0,20,REQ_GET_END,1533584085453,13,
20,0,20,REQ_GET_START,1533584085453,14,
20,0,20,REQ_GET_END,1533584085460,14,
20,0,20,REQ_GET_START,1533584085460,15,
20,0,20,REQ_GET_END,1533584085464,15,
20,0,20,REQ_GET_START,1533584085464,16,
20,0,20,REQ_GET_END,1533584085472,16,
20,0,20,WS_OPEN_START,1533584085472,17,
20,0,20,WS_OPEN_END,1533584085474,17,
20,0,20,WS_RECV_INIT_START,1533584085474,18,
20,0,20,WS_RECV_INIT_END,1533584085478,18,
20,0,20,PLAYBACK_SLEEPBEFORE_START,1533584085478,19,
20,0,20,PLAYBACK_SLEEPBEFORE_END,1533584085548,19,
20,0,20,WS_SEND_START,1533584085548,19,
20,0,20,WS_SEND_END,1533584085549,19,
20,0,20,WS_RECV_START,1533584085549,20,
20,0,20,WS_RECV_END,1533584085942,20,
20,0,20,PLAYBACK_SLEEPBEFORE_START,1533584085942,21,
20,0,20,PLAYBACK_SLEEPBEFORE_END,1533584088131,21,
20,0,20,WS_SEND_START,1533584088131,21,
20,0,20,WS_SEND_END,1533584088131,21,
20,0,20,WS_RECV_START,1533584088131,22,
20,0,20,WS_RECV_END,1533584088692,22,
20,0,20,PLAYBACK_SLEEPBEFORE_START,1533584088692,23,
20,0,20,PLAYBACK_SLEEPBEFORE_END,1533584090307,23,
20,0,20,WS_SEND_START,1533584090307,23,
20,0,20,WS_SEND_END,1533584090308,23,
20,0,20,WS_RECV_START,1533584090308,24,
20,0,20,WS_RECV_END,1533584090826,24,
20,0,20,PLAYBACK_SLEEPBEFORE_START,1533584090827,25,
20,0,20,PLAYBACK_SLEEPBEFORE_END,1533584092002,25,
20,0,20,WS_SEND_START,1533584092003,25,
20,0,20,WS_SEND_END,1533584092003,25,
20,0,20,PLAYBACK_SLEEPBEFORE_START,1533584092003,26,
20,0,20,PLAYBACK_SLEEPBEFORE_END,1533584092634,26,
20,0,20,WS_SEND_START,1533584092635,26,
20,0,20,WS_SEND_END,1533584092635,26,
20,0,20,WS_RECV_START,1533584092635,27,
20,0,20,WS_RECV_END,1533584092644,27,
20,0,20,PLAYBACK_SLEEPBEFORE_START,1533584092644,28,
20,0,20,PLAYBACK_SLEEPBEFORE_END,1533584092747,28,
20,0,20,WS_SEND_START,1533584092747,28,
20,0,20,WS_SEND_END,1533584092747,28,
20,0,20,WS_RECV_START,1533584092747,29,
20,0,20,WS_RECV_END,1533584093197,29,
20,0,20,PLAYBACK_SLEEPBEFORE_START,1533584093197,30,
20,0,20,PLAYBACK_SLEEPBEFORE_END,1533584093591,30,
20,0,20,WS_SEND_START,1533584093591,30,
20,0,20,WS_SEND_END,1533584093591,30,
20,0,20,WS_RECV_START,1533584093591,31,
20,0,20,WS_RECV_END,1533584093786,31,
20,0,20,PLAYBACK_SLEEPBEFORE_START,1533584093786,32,
20,0,20,PLAYBACK_SLEEPBEFORE_END,1533584094287,32,
20,0,20,WS_SEND_START,1533584094287,32,
20,0,20,WS_SEND_END,1533584094287,32,
20,0,20,PLAYBACK_SLEEPBEFORE_START,1533584094287,33,
20,0,20,PLAYBACK_SLEEPBEFORE_END,1533584094547,33,
20,0,20,WS_SEND_START,1533584094547,33,
20,0,20,WS_SEND_END,1533584094547,33,
20,0,20,WS_RECV_START,1533584094547,34,
20,0,20,WS_RECV_END,1533584094556,34,
20,0,20,WS_RECV_START,1533584094556,35,
20,0,20,WS_RECV_END,1533584094836,35,
20,0,20,WS_RECV_START,1533584094836,36,
20,0,20,WS_RECV_END,1533584095388,36,
20,0,20,PLAYBACK_SLEEPBEFORE_START,1533584095388,37,
20,0,20,PLAYBACK_SLEEPBEFORE_END,1533584097560,37,
20,0,20,WS_CLOSE_START,1533584097561,37,
20,0,20,WS_CLOSE_END,1533584097562,37,
20,0,20,PLAYBACK_DONE,1533584097562,0,
