# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
25,0,25,PLAYER_SESSION_CREATE,1533584146928,0,
25,0,25,REQ_HOME_START,1533584146928,1,
25,0,25,REQ_HOME_END,1533584146965,1,
25,0,25,REQ_GET_START,1533584146965,2,
25,0,25,REQ_GET_END,1533584146970,2,
25,0,25,REQ_GET_START,1533584146970,3,
25,0,25,REQ_GET_END,1533584146974,3,
25,0,25,REQ_GET_START,1533584146974,4,
25,0,25,REQ_GET_END,1533584146980,4,
25,0,25,REQ_GET_START,1533584146980,5,
25,0,25,REQ_GET_END,1533584146986,5,
25,0,25,REQ_GET_START,1533584146986,6,
25,0,25,REQ_GET_END,1533584146992,6,
25,0,25,REQ_GET_START,1533584146993,7,
25,0,25,REQ_GET_END,1533584146998,7,
25,0,25,REQ_GET_START,1533584146998,8,
25,0,25,REQ_GET_END,1533584147003,8,
25,0,25,REQ_GET_START,1533584147003,9,
25,0,25,REQ_GET_END,1533584147008,9,
25,0,25,REQ_GET_START,1533584147008,10,
25,0,25,REQ_GET_END,1533584147014,10,
25,0,25,REQ_GET_START,1533584147014,11,
25,0,25,REQ_GET_END,1533584147019,11,
25,0,25,REQ_GET_START,1533584147019,12,
25,0,25,REQ_GET_END,1533584147024,12,
25,0,25,REQ_GET_START,1533584147024,13,
25,0,25,REQ_GET_END,1533584147028,13,
25,0,25,REQ_GET_START,1533584147029,14,
25,0,25,REQ_GET_END,1533584147034,14,
25,0,25,REQ_GET_START,1533584147034,15,
25,0,25,REQ_GET_END,1533584147039,15,
25,0,25,REQ_GET_START,1533584147039,16,
25,0,25,REQ_GET_END,1533584147048,16,
25,0,25,WS_OPEN_START,1533584147048,17,
25,0,25,WS_OPEN_END,1533584147049,17,
25,0,25,WS_RECV_INIT_START,1533584147049,18,
25,0,25,WS_RECV_INIT_END,1533584147055,18,
25,0,25,PLAYBACK_SLEEPBEFORE_START,1533584147055,19,
25,0,25,PLAYBACK_SLEEPBEFORE_END,1533584147126,19,
25,0,25,WS_SEND_START,1533584147126,19,
25,0,25,WS_SEND_END,1533584147127,19,
25,0,25,WS_RECV_START,1533584147127,20,
25,0,25,WS_RECV_END,1533584147521,20,
25,0,25,PLAYBACK_SLEEPBEFORE_START,1533584147521,21,
25,0,25,PLAYBACK_SLEEPBEFORE_END,1533584149711,21,
25,0,25,WS_SEND_START,1533584149711,21,
25,0,25,WS_SEND_END,1533584149711,21,
25,0,25,WS_RECV_START,1533584149711,22,
25,0,25,WS_RECV_END,1533584150292,22,
25,0,25,PLAYBACK_SLEEPBEFORE_START,1533584150292,23,
25,0,25,PLAYBACK_SLEEPBEFORE_END,1533584151906,23,
25,0,25,WS_SEND_START,1533584151907,23,
25,0,25,WS_SEND_END,1533584151907,23,
25,0,25,WS_RECV_START,1533584151907,24,
25,0,25,WS_RECV_END,1533584152438,24,
25,0,25,PLAYBACK_SLEEPBEFORE_START,1533584152438,25,
25,0,25,PLAYBACK_SLEEPBEFORE_END,1533584153615,25,
25,0,25,WS_SEND_START,1533584153616,25,
25,0,25,WS_SEND_END,1533584153616,25,
25,0,25,PLAYBACK_SLEEPBEFORE_START,1533584153616,26,
25,0,25,PLAYBACK_SLEEPBEFORE_END,1533584154250,26,
25,0,25,WS_SEND_START,1533584154250,26,
25,0,25,WS_SEND_END,1533584154250,26,
25,0,25,WS_RECV_START,1533584154250,27,
25,0,25,WS_RECV_END,1533584154260,27,
25,0,25,PLAYBACK_SLEEPBEFORE_START,1533584154260,28,
25,0,25,PLAYBACK_SLEEPBEFORE_END,1533584154366,28,
25,0,25,WS_SEND_START,1533584154366,28,
25,0,25,WS_SEND_END,1533584154366,28,
25,0,25,WS_RECV_START,1533584154366,29,
25,0,25,WS_RECV_END,1533584154847,29,
25,0,25,PLAYBACK_SLEEPBEFORE_START,1533584154847,30,
25,0,25,PLAYBACK_SLEEPBEFORE_END,1533584155240,30,
25,0,25,WS_SEND_START,1533584155240,30,
25,0,25,WS_SEND_END,1533584155240,30,
25,0,25,WS_RECV_START,1533584155240,31,
25,0,25,WS_RECV_END,1533584155402,31,
25,0,25,PLAYBACK_SLEEPBEFORE_START,1533584155402,32,
25,0,25,PLAYBACK_SLEEPBEFORE_END,1533584155902,32,
25,0,25,WS_SEND_START,1533584155902,32,
25,0,25,WS_SEND_END,1533584155903,32,
25,0,25,PLAYBACK_SLEEPBEFORE_START,1533584155903,33,
25,0,25,PLAYBACK_SLEEPBEFORE_END,1533584156162,33,
25,0,25,WS_SEND_START,1533584156162,33,
25,0,25,WS_SEND_END,1533584156162,33,
25,0,25,WS_RECV_START,1533584156162,34,
25,0,25,WS_RECV_END,1533584156169,34,
25,0,25,WS_RECV_START,1533584156169,35,
25,0,25,WS_RECV_END,1533584156481,35,
25,0,25,WS_RECV_START,1533584156481,36,
25,0,25,WS_RECV_END,1533584157053,36,
25,0,25,PLAYBACK_SLEEPBEFORE_START,1533584157053,37,
25,0,25,PLAYBACK_SLEEPBEFORE_END,1533584159224,37,
25,0,25,WS_CLOSE_START,1533584159224,37,
25,0,25,WS_CLOSE_END,1533584159224,37,
25,0,25,PLAYBACK_DONE,1533584159224,0,
