# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
14,0,14,PLAYER_SESSION_CREATE,1533584012317,0,
14,0,14,REQ_HOME_START,1533584012317,1,
14,0,14,REQ_HOME_END,1533584012352,1,
14,0,14,REQ_GET_START,1533584012352,2,
14,0,14,REQ_GET_END,1533584012357,2,
14,0,14,REQ_GET_START,1533584012357,3,
14,0,14,REQ_GET_END,1533584012361,3,
14,0,14,REQ_GET_START,1533584012361,4,
14,0,14,REQ_GET_END,1533584012366,4,
14,0,14,REQ_GET_START,1533584012366,5,
14,0,14,REQ_GET_END,1533584012373,5,
14,0,14,REQ_GET_START,1533584012373,6,
14,0,14,REQ_GET_END,1533584012380,6,
14,0,14,REQ_GET_START,1533584012380,7,
14,0,14,REQ_GET_END,1533584012386,7,
14,0,14,REQ_GET_START,1533584012386,8,
14,0,14,REQ_GET_END,1533584012391,8,
14,0,14,REQ_GET_START,1533584012391,9,
14,0,14,REQ_GET_END,1533584012397,9,
14,0,14,REQ_GET_START,1533584012397,10,
14,0,14,REQ_GET_END,1533584012403,10,
14,0,14,REQ_GET_START,1533584012403,11,
14,0,14,REQ_GET_END,1533584012408,11,
14,0,14,REQ_GET_START,1533584012408,12,
14,0,14,REQ_GET_END,1533584012414,12,
14,0,14,REQ_GET_START,1533584012414,13,
14,0,14,REQ_GET_END,1533584012421,13,
14,0,14,REQ_GET_START,1533584012421,14,
14,0,14,REQ_GET_END,1533584012426,14,
14,0,14,REQ_GET_START,1533584012426,15,
14,0,14,REQ_GET_END,1533584012430,15,
14,0,14,REQ_GET_START,1533584012430,16,
14,0,14,REQ_GET_END,1533584012440,16,
14,0,14,WS_OPEN_START,1533584012440,17,
14,0,14,WS_OPEN_END,1533584012443,17,
14,0,14,WS_RECV_INIT_START,1533584012443,18,
14,0,14,WS_RECV_INIT_END,1533584012448,18,
14,0,14,PLAYBACK_SLEEPBEFORE_START,1533584012448,19,
14,0,14,PLAYBACK_SLEEPBEFORE_END,1533584012520,19,
14,0,14,WS_SEND_START,1533584012521,19,
14,0,14,WS_SEND_END,1533584012521,19,
14,0,14,WS_RECV_START,1533584012521,20,
14,0,14,WS_RECV_END,1533584012934,20,
14,0,14,PLAYBACK_SLEEPBEFORE_START,1533584012934,21,
14,0,14,PLAYBACK_SLEEPBEFORE_END,1533584015125,21,
14,0,14,WS_SEND_START,1533584015125,21,
14,0,14,WS_SEND_END,1533584015125,21,
14,0,14,WS_RECV_START,1533584015125,22,
14,0,14,WS_RECV_END,1533584015675,22,
14,0,14,PLAYBACK_SLEEPBEFORE_START,1533584015675,23,
14,0,14,PLAYBACK_SLEEPBEFORE_END,1533584017288,23,
14,0,14,WS_SEND_START,1533584017289,23,
14,0,14,WS_SEND_END,1533584017289,23,
14,0,14,WS_RECV_START,1533584017289,24,
14,0,14,WS_RECV_END,1533584017854,24,
14,0,14,PLAYBACK_SLEEPBEFORE_START,1533584017854,25,
14,0,14,PLAYBACK_SLEEPBEFORE_END,1533584019029,25,
14,0,14,WS_SEND_START,1533584019029,25,
14,0,14,WS_SEND_END,1533584019029,25,
14,0,14,PLAYBACK_SLEEPBEFORE_START,1533584019029,26,
14,0,14,PLAYBACK_SLEEPBEFORE_END,1533584019665,26,
14,0,14,WS_SEND_START,1533584019665,26,
14,0,14,WS_SEND_END,1533584019665,26,
14,0,14,WS_RECV_START,1533584019665,27,
14,0,14,WS_RECV_END,1533584019676,27,
14,0,14,PLAYBACK_SLEEPBEFORE_START,1533584019676,28,
14,0,14,PLAYBACK_SLEEPBEFORE_END,1533584019781,28,
14,0,14,WS_SEND_START,1533584019781,28,
14,0,14,WS_SEND_END,1533584019782,28,
14,0,14,WS_RECV_START,1533584019782,29,
14,0,14,WS_RECV_END,1533584020250,29,
14,0,14,PLAYBACK_SLEEPBEFORE_START,1533584020251,30,
14,0,14,PLAYBACK_SLEEPBEFORE_END,1533584020648,30,
14,0,14,WS_SEND_START,1533584020648,30,
14,0,14,WS_SEND_END,1533584020648,30,
14,0,14,WS_RECV_START,1533584020648,31,
14,0,14,WS_RECV_END,1533584020795,31,
14,0,14,PLAYBACK_SLEEPBEFORE_START,1533584020795,32,
14,0,14,PLAYBACK_SLEEPBEFORE_END,1533584021297,32,
14,0,14,WS_SEND_START,1533584021297,32,
14,0,14,WS_SEND_END,1533584021297,32,
14,0,14,PLAYBACK_SLEEPBEFORE_START,1533584021297,33,
14,0,14,PLAYBACK_SLEEPBEFORE_END,1533584021558,33,
14,0,14,WS_SEND_START,1533584021558,33,
14,0,14,WS_SEND_END,1533584021558,33,
14,0,14,WS_RECV_START,1533584021558,34,
14,0,14,WS_RECV_END,1533584021567,34,
14,0,14,WS_RECV_START,1533584021567,35,
14,0,14,WS_RECV_END,1533584021877,35,
14,0,14,WS_RECV_START,1533584021877,36,
14,0,14,WS_RECV_END,1533584022426,36,
14,0,14,PLAYBACK_SLEEPBEFORE_START,1533584022426,37,
14,0,14,PLAYBACK_SLEEPBEFORE_END,1533584024598,37,
14,0,14,WS_CLOSE_START,1533584024598,37,
14,0,14,WS_CLOSE_END,1533584024599,37,
14,0,14,PLAYBACK_DONE,1533584024599,0,
