# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
10,0,10,PLAYER_SESSION_CREATE,1533583963106,0,
10,0,10,REQ_HOME_START,1533583963106,1,
10,0,10,REQ_HOME_END,1533583963145,1,
10,0,10,REQ_GET_START,1533583963145,2,
10,0,10,REQ_GET_END,1533583963150,2,
10,0,10,REQ_GET_START,1533583963150,3,
10,0,10,REQ_GET_END,1533583963155,3,
10,0,10,REQ_GET_START,1533583963155,4,
10,0,10,REQ_GET_END,1533583963160,4,
10,0,10,REQ_GET_START,1533583963160,5,
10,0,10,REQ_GET_END,1533583963166,5,
10,0,10,REQ_GET_START,1533583963166,6,
10,0,10,REQ_GET_END,1533583963172,6,
10,0,10,REQ_GET_START,1533583963172,7,
10,0,10,REQ_GET_END,1533583963180,7,
10,0,10,REQ_GET_START,1533583963180,8,
10,0,10,REQ_GET_END,1533583963185,8,
10,0,10,REQ_GET_START,1533583963185,9,
10,0,10,REQ_GET_END,1533583963195,9,
10,0,10,REQ_GET_START,1533583963195,10,
10,0,10,REQ_GET_END,1533583963201,10,
10,0,10,REQ_GET_START,1533583963201,11,
10,0,10,REQ_GET_END,1533583963208,11,
10,0,10,REQ_GET_START,1533583963208,12,
10,0,10,REQ_GET_END,1533583963213,12,
10,0,10,REQ_GET_START,1533583963213,13,
10,0,10,REQ_GET_END,1533583963220,13,
10,0,10,REQ_GET_START,1533583963220,14,
10,0,10,REQ_GET_END,1533583963225,14,
10,0,10,REQ_GET_START,1533583963225,15,
10,0,10,REQ_GET_END,1533583963230,15,
10,0,10,REQ_GET_START,1533583963230,16,
10,0,10,REQ_GET_END,1533583963238,16,
10,0,10,WS_OPEN_START,1533583963238,17,
10,0,10,WS_OPEN_END,1533583963239,17,
10,0,10,WS_RECV_INIT_START,1533583963239,18,
10,0,10,WS_RECV_INIT_END,1533583963244,18,
10,0,10,PLAYBACK_SLEEPBEFORE_START,1533583963244,19,
10,0,10,PLAYBACK_SLEEPBEFORE_END,1533583963315,19,
10,0,10,WS_SEND_START,1533583963315,19,
10,0,10,WS_SEND_END,1533583963315,19,
10,0,10,WS_RECV_START,1533583963315,20,
10,0,10,WS_RECV_END,1533583963798,20,
10,0,10,PLAYBACK_SLEEPBEFORE_START,1533583963798,21,
10,0,10,PLAYBACK_SLEEPBEFORE_END,1533583965988,21,
10,0,10,WS_SEND_START,1533583965988,21,
10,0,10,WS_SEND_END,1533583965988,21,
10,0,10,WS_RECV_START,1533583965988,22,
10,0,10,WS_RECV_END,1533583966518,22,
10,0,10,PLAYBACK_SLEEPBEFORE_START,1533583966519,23,
10,0,10,PLAYBACK_SLEEPBEFORE_END,1533583968131,23,
10,0,10,WS_SEND_START,1533583968131,23,
10,0,10,WS_SEND_END,1533583968131,23,
10,0,10,WS_RECV_START,1533583968131,24,
10,0,10,WS_RECV_END,1533583968722,24,
10,0,10,PLAYBACK_SLEEPBEFORE_START,1533583968722,25,
10,0,10,PLAYBACK_SLEEPBEFORE_END,1533583969900,25,
10,0,10,WS_SEND_START,1533583969900,25,
10,0,10,WS_SEND_END,1533583969901,25,
10,0,10,PLAYBACK_SLEEPBEFORE_START,1533583969901,26,
10,0,10,PLAYBACK_SLEEPBEFORE_END,1533583970537,26,
10,0,10,WS_SEND_START,1533583970537,26,
10,0,10,WS_SEND_END,1533583970537,26,
10,0,10,WS_RECV_START,1533583970537,27,
10,0,10,WS_RECV_END,1533583970547,27,
10,0,10,PLAYBACK_SLEEPBEFORE_START,1533583970547,28,
10,0,10,PLAYBACK_SLEEPBEFORE_END,1533583970651,28,
10,0,10,WS_SEND_START,1533583970651,28,
10,0,10,WS_SEND_END,1533583970651,28,
10,0,10,WS_RECV_START,1533583970651,29,
10,0,10,WS_RECV_END,1533583971122,29,
10,0,10,PLAYBACK_SLEEPBEFORE_START,1533583971122,30,
10,0,10,PLAYBACK_SLEEPBEFORE_END,1533583971519,30,
10,0,10,WS_SEND_START,1533583971519,30,
10,0,10,WS_SEND_END,1533583971519,30,
10,0,10,WS_RECV_START,1533583971519,31,
10,0,10,WS_RECV_END,1533583971663,31,
10,0,10,PLAYBACK_SLEEPBEFORE_START,1533583971663,32,
10,0,10,PLAYBACK_SLEEPBEFORE_END,1533583972161,32,
10,0,10,WS_SEND_START,1533583972161,32,
10,0,10,WS_SEND_END,1533583972161,32,
10,0,10,PLAYBACK_SLEEPBEFORE_START,1533583972161,33,
10,0,10,PLAYBACK_SLEEPBEFORE_END,1533583972421,33,
10,0,10,WS_SEND_START,1533583972421,33,
10,0,10,WS_SEND_END,1533583972421,33,
10,0,10,WS_RECV_START,1533583972421,34,
10,0,10,WS_RECV_END,1533583972428,34,
10,0,10,WS_RECV_START,1533583972428,35,
10,0,10,WS_RECV_END,1533583972761,35,
10,0,10,WS_RECV_START,1533583972761,36,
10,0,10,WS_RECV_END,1533583973298,36,
10,0,10,PLAYBACK_SLEEPBEFORE_START,1533583973298,37,
10,0,10,PLAYBACK_SLEEPBEFORE_END,1533583975471,37,
10,0,10,WS_CLOSE_START,1533583975471,37,
10,0,10,WS_CLOSE_END,1533583975471,37,
10,0,10,PLAYBACK_DONE,1533583975471,0,
