# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
31,0,31,PLAYER_SESSION_CREATE,1533584220527,0,
31,0,31,REQ_HOME_START,1533584220527,1,
31,0,31,REQ_HOME_END,1533584220561,1,
31,0,31,REQ_GET_START,1533584220561,2,
31,0,31,REQ_GET_END,1533584220566,2,
31,0,31,REQ_GET_START,1533584220566,3,
31,0,31,REQ_GET_END,1533584220570,3,
31,0,31,REQ_GET_START,1533584220570,4,
31,0,31,REQ_GET_END,1533584220574,4,
31,0,31,REQ_GET_START,1533584220574,5,
31,0,31,REQ_GET_END,1533584220579,5,
31,0,31,REQ_GET_START,1533584220579,6,
31,0,31,REQ_GET_END,1533584220586,6,
31,0,31,REQ_GET_START,1533584220586,7,
31,0,31,REQ_GET_END,1533584220594,7,
31,0,31,REQ_GET_START,1533584220594,8,
31,0,31,REQ_GET_END,1533584220600,8,
31,0,31,REQ_GET_START,1533584220600,9,
31,0,31,REQ_GET_END,1533584220605,9,
31,0,31,REQ_GET_START,1533584220605,10,
31,0,31,REQ_GET_END,1533584220610,10,
31,0,31,REQ_GET_START,1533584220610,11,
31,0,31,REQ_GET_END,1533584220621,11,
31,0,31,REQ_GET_START,1533584220621,12,
31,0,31,REQ_GET_END,1533584220625,12,
31,0,31,REQ_GET_START,1533584220625,13,
31,0,31,REQ_GET_END,1533584220630,13,
31,0,31,REQ_GET_START,1533584220630,14,
31,0,31,REQ_GET_END,1533584220635,14,
31,0,31,REQ_GET_START,1533584220635,15,
31,0,31,REQ_GET_END,1533584220641,15,
31,0,31,REQ_GET_START,1533584220641,16,
31,0,31,REQ_GET_END,1533584220652,16,
31,0,31,WS_OPEN_START,1533584220652,17,
31,0,31,WS_OPEN_END,1533584220654,17,
31,0,31,WS_RECV_INIT_START,1533584220655,18,
31,0,31,WS_RECV_INIT_END,1533584220659,18,
31,0,31,PLAYBACK_SLEEPBEFORE_START,1533584220659,19,
31,0,31,PLAYBACK_SLEEPBEFORE_END,1533584220729,19,
31,0,31,WS_SEND_START,1533584220730,19,
31,0,31,WS_SEND_END,1533584220730,19,
31,0,31,WS_RECV_START,1533584220730,20,
31,0,31,WS_RECV_END,1533584221153,20,
31,0,31,PLAYBACK_SLEEPBEFORE_START,1533584221153,21,
31,0,31,PLAYBACK_SLEEPBEFORE_END,1533584223340,21,
31,0,31,WS_SEND_START,1533584223340,21,
31,0,31,WS_SEND_END,1533584223340,21,
31,0,31,WS_RECV_START,1533584223340,22,
31,0,31,WS_RECV_END,1533584223944,22,
31,0,31,PLAYBACK_SLEEPBEFORE_START,1533584223944,23,
31,0,31,PLAYBACK_SLEEPBEFORE_END,1533584225555,23,
31,0,31,WS_SEND_START,1533584225555,23,
31,0,31,WS_SEND_END,1533584225555,23,
31,0,31,WS_RECV_START,1533584225555,24,
31,0,31,WS_RECV_END,1533584226107,24,
31,0,31,PLAYBACK_SLEEPBEFORE_START,1533584226107,25,
31,0,31,PLAYBACK_SLEEPBEFORE_END,1533584227285,25,
31,0,31,WS_SEND_START,1533584227286,25,
31,0,31,WS_SEND_END,1533584227286,25,
31,0,31,PLAYBACK_SLEEPBEFORE_START,1533584227286,26,
31,0,31,PLAYBACK_SLEEPBEFORE_END,1533584227919,26,
31,0,31,WS_SEND_START,1533584227919,26,
31,0,31,WS_SEND_END,1533584227919,26,
31,0,31,WS_RECV_START,1533584227919,27,
31,0,31,WS_RECV_END,1533584227928,27,
31,0,31,PLAYBACK_SLEEPBEFORE_START,1533584227928,28,
31,0,31,PLAYBACK_SLEEPBEFORE_END,1533584228035,28,
31,0,31,WS_SEND_START,1533584228035,28,
31,0,31,WS_SEND_END,1533584228035,28,
31,0,31,WS_RECV_START,1533584228035,29,
31,0,31,WS_RECV_END,1533584228509,29,
31,0,31,PLAYBACK_SLEEPBEFORE_START,1533584228509,30,
31,0,31,PLAYBACK_SLEEPBEFORE_END,1533584228906,30,
31,0,31,WS_SEND_START,1533584228906,30,
31,0,31,WS_SEND_END,1533584228906,30,
31,0,31,WS_RECV_START,1533584228906,31,
31,0,31,WS_RECV_END,1533584229030,31,
31,0,31,PLAYBACK_SLEEPBEFORE_START,1533584229030,32,
31,0,31,PLAYBACK_SLEEPBEFORE_END,1533584229530,32,
31,0,31,WS_SEND_START,1533584229530,32,
31,0,31,WS_SEND_END,1533584229531,32,
31,0,31,PLAYBACK_SLEEPBEFORE_START,1533584229531,33,
31,0,31,PLAYBACK_SLEEPBEFORE_END,1533584229790,33,
31,0,31,WS_SEND_START,1533584229791,33,
31,0,31,WS_SEND_END,1533584229791,33,
31,0,31,WS_RECV_START,1533584229791,34,
31,0,31,WS_RECV_END,1533584229797,34,
31,0,31,WS_RECV_START,1533584229797,35,
31,0,31,WS_RECV_END,1533584230098,35,
31,0,31,WS_RECV_START,1533584230098,36,
31,0,31,WS_RECV_END,1533584230592,36,
31,0,31,PLAYBACK_SLEEPBEFORE_START,1533584230592,37,
31,0,31,PLAYBACK_SLEEPBEFORE_END,1533584232766,37,
31,0,31,WS_CLOSE_START,1533584232766,37,
31,0,31,WS_CLOSE_END,1533584232767,37,
31,0,31,PLAYBACK_DONE,1533584232767,0,
