# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
39,0,39,PLAYER_SESSION_CREATE,1533584318491,0,
39,0,39,REQ_HOME_START,1533584318491,1,
39,0,39,REQ_HOME_END,1533584318526,1,
39,0,39,REQ_GET_START,1533584318526,2,
39,0,39,REQ_GET_END,1533584318531,2,
39,0,39,REQ_GET_START,1533584318531,3,
39,0,39,REQ_GET_END,1533584318535,3,
39,0,39,REQ_GET_START,1533584318535,4,
39,0,39,REQ_GET_END,1533584318539,4,
39,0,39,REQ_GET_START,1533584318539,5,
39,0,39,REQ_GET_END,1533584318544,5,
39,0,39,REQ_GET_START,1533584318544,6,
39,0,39,REQ_GET_END,1533584318550,6,
39,0,39,REQ_GET_START,1533584318550,7,
39,0,39,REQ_GET_END,1533584318557,7,
39,0,39,REQ_GET_START,1533584318557,8,
39,0,39,REQ_GET_END,1533584318563,8,
39,0,39,REQ_GET_START,1533584318563,9,
39,0,39,REQ_GET_END,1533584318568,9,
39,0,39,REQ_GET_START,1533584318568,10,
39,0,39,REQ_GET_END,1533584318573,10,
39,0,39,REQ_GET_START,1533584318573,11,
39,0,39,REQ_GET_END,1533584318579,11,
39,0,39,REQ_GET_START,1533584318579,12,
39,0,39,REQ_GET_END,1533584318584,12,
39,0,39,REQ_GET_START,1533584318584,13,
39,0,39,REQ_GET_END,1533584318588,13,
39,0,39,REQ_GET_START,1533584318588,14,
39,0,39,REQ_GET_END,1533584318594,14,
39,0,39,REQ_GET_START,1533584318594,15,
39,0,39,REQ_GET_END,1533584318598,15,
39,0,39,REQ_GET_START,1533584318598,16,
39,0,39,REQ_GET_END,1533584318605,16,
39,0,39,WS_OPEN_START,1533584318605,17,
39,0,39,WS_OPEN_END,1533584318608,17,
39,0,39,WS_RECV_INIT_START,1533584318608,18,
39,0,39,WS_RECV_INIT_END,1533584318613,18,
39,0,39,PLAYBACK_SLEEPBEFORE_START,1533584318613,19,
39,0,39,PLAYBACK_SLEEPBEFORE_END,1533584318685,19,
39,0,39,WS_SEND_START,1533584318685,19,
39,0,39,WS_SEND_END,1533584318685,19,
39,0,39,WS_RECV_START,1533584318685,20,
39,0,39,WS_RECV_END,1533584319070,20,
39,0,39,PLAYBACK_SLEEPBEFORE_START,1533584319070,21,
39,0,39,PLAYBACK_SLEEPBEFORE_END,1533584321261,21,
39,0,39,WS_SEND_START,1533584321261,21,
39,0,39,WS_SEND_END,1533584321261,21,
39,0,39,WS_RECV_START,1533584321261,22,
39,0,39,WS_RECV_END,1533584321837,22,
39,0,39,PLAYBACK_SLEEPBEFORE_START,1533584321837,23,
39,0,39,PLAYBACK_SLEEPBEFORE_END,1533584323449,23,
39,0,39,WS_SEND_START,1533584323449,23,
39,0,39,WS_SEND_END,1533584323449,23,
39,0,39,WS_RECV_START,1533584323449,24,
39,0,39,WS_RECV_END,1533584323972,24,
39,0,39,PLAYBACK_SLEEPBEFORE_START,1533584323972,25,
39,0,39,PLAYBACK_SLEEPBEFORE_END,1533584325150,25,
39,0,39,WS_SEND_START,1533584325150,25,
39,0,39,WS_SEND_END,1533584325150,25,
39,0,39,PLAYBACK_SLEEPBEFORE_START,1533584325151,26,
39,0,39,PLAYBACK_SLEEPBEFORE_END,1533584325784,26,
39,0,39,WS_SEND_START,1533584325785,26,
39,0,39,WS_SEND_END,1533584325785,26,
39,0,39,WS_RECV_START,1533584325785,27,
39,0,39,WS_RECV_END,1533584325793,27,
39,0,39,PLAYBACK_SLEEPBEFORE_START,1533584325793,28,
39,0,39,PLAYBACK_SLEEPBEFORE_END,1533584325899,28,
39,0,39,WS_SEND_START,1533584325899,28,
39,0,39,WS_SEND_END,1533584325899,28,
39,0,39,WS_RECV_START,1533584325900,29,
39,0,39,WS_RECV_END,1533584326379,29,
39,0,39,PLAYBACK_SLEEPBEFORE_START,1533584326379,30,
39,0,39,PLAYBACK_SLEEPBEFORE_END,1533584326774,30,
39,0,39,WS_SEND_START,1533584326774,30,
39,0,39,WS_SEND_END,1533584326774,30,
39,0,39,WS_RECV_START,1533584326774,31,
39,0,39,WS_RECV_END,1533584326917,31,
39,0,39,PLAYBACK_SLEEPBEFORE_START,1533584326917,32,
39,0,39,PLAYBACK_SLEEPBEFORE_END,1533584327417,32,
39,0,39,WS_SEND_START,1533584327417,32,
39,0,39,WS_SEND_END,1533584327417,32,
39,0,39,PLAYBACK_SLEEPBEFORE_START,1533584327417,33,
39,0,39,PLAYBACK_SLEEPBEFORE_END,1533584327678,33,
39,0,39,WS_SEND_START,1533584327678,33,
39,0,39,WS_SEND_END,1533584327679,33,
39,0,39,WS_RECV_START,1533584327679,34,
39,0,39,WS_RECV_END,1533584327686,34,
39,0,39,WS_RECV_START,1533584327686,35,
39,0,39,WS_RECV_END,1533584328032,35,
39,0,39,WS_RECV_START,1533584328032,36,
39,0,39,WS_RECV_END,1533584328589,36,
39,0,39,PLAYBACK_SLEEPBEFORE_START,1533584328589,37,
39,0,39,PLAYBACK_SLEEPBEFORE_END,1533584330764,37,
39,0,39,WS_CLOSE_START,1533584330765,37,
39,0,39,WS_CLOSE_END,1533584330765,37,
39,0,39,PLAYBACK_DONE,1533584330765,0,
