# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,0,4,PLAYER_SESSION_CREATE,1533583889683,0,
4,0,4,REQ_HOME_START,1533583889684,1,
4,0,4,REQ_HOME_END,1533583889720,1,
4,0,4,REQ_GET_START,1533583889720,2,
4,0,4,REQ_GET_END,1533583889726,2,
4,0,4,REQ_GET_START,1533583889726,3,
4,0,4,REQ_GET_END,1533583889731,3,
4,0,4,REQ_GET_START,1533583889731,4,
4,0,4,REQ_GET_END,1533583889736,4,
4,0,4,REQ_GET_START,1533583889736,5,
4,0,4,REQ_GET_END,1533583889743,5,
4,0,4,REQ_GET_START,1533583889743,6,
4,0,4,REQ_GET_END,1533583889751,6,
4,0,4,REQ_GET_START,1533583889751,7,
4,0,4,REQ_GET_END,1533583889758,7,
4,0,4,REQ_GET_START,1533583889758,8,
4,0,4,REQ_GET_END,1533583889763,8,
4,0,4,REQ_GET_START,1533583889763,9,
4,0,4,REQ_GET_END,1533583889769,9,
4,0,4,REQ_GET_START,1533583889769,10,
4,0,4,REQ_GET_END,1533583889775,10,
4,0,4,REQ_GET_START,1533583889775,11,
4,0,4,REQ_GET_END,1533583889779,11,
4,0,4,REQ_GET_START,1533583889780,12,
4,0,4,REQ_GET_END,1533583889786,12,
4,0,4,REQ_GET_START,1533583889786,13,
4,0,4,REQ_GET_END,1533583889791,13,
4,0,4,REQ_GET_START,1533583889791,14,
4,0,4,REQ_GET_END,1533583889796,14,
4,0,4,REQ_GET_START,1533583889796,15,
4,0,4,REQ_GET_END,1533583889803,15,
4,0,4,REQ_GET_START,1533583889803,16,
4,0,4,REQ_GET_END,1533583889811,16,
4,0,4,WS_OPEN_START,1533583889811,17,
4,0,4,WS_OPEN_END,1533583889812,17,
4,0,4,WS_RECV_INIT_START,1533583889812,18,
4,0,4,WS_RECV_INIT_END,1533583889818,18,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1533583889818,19,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1533583889889,19,
4,0,4,WS_SEND_START,1533583889889,19,
4,0,4,WS_SEND_END,1533583889889,19,
4,0,4,WS_RECV_START,1533583889889,20,
4,0,4,WS_RECV_END,1533583890276,20,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1533583890276,21,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1533583892463,21,
4,0,4,WS_SEND_START,1533583892463,21,
4,0,4,WS_SEND_END,1533583892463,21,
4,0,4,WS_RECV_START,1533583892463,22,
4,0,4,WS_RECV_END,1533583893017,22,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1533583893017,23,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1533583894633,23,
4,0,4,WS_SEND_START,1533583894633,23,
4,0,4,WS_SEND_END,1533583894633,23,
4,0,4,WS_RECV_START,1533583894633,24,
4,0,4,WS_RECV_END,1533583895184,24,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1533583895184,25,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1533583896363,25,
4,0,4,WS_SEND_START,1533583896363,25,
4,0,4,WS_SEND_END,1533583896363,25,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1533583896363,26,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1533583896998,26,
4,0,4,WS_SEND_START,1533583896998,26,
4,0,4,WS_SEND_END,1533583896998,26,
4,0,4,WS_RECV_START,1533583896998,27,
4,0,4,WS_RECV_END,1533583897009,27,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1533583897009,28,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1533583897115,28,
4,0,4,WS_SEND_START,1533583897115,28,
4,0,4,WS_SEND_END,1533583897116,28,
4,0,4,WS_RECV_START,1533583897116,29,
4,0,4,WS_RECV_END,1533583897605,29,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1533583897605,30,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1533583897998,30,
4,0,4,WS_SEND_START,1533583897998,30,
4,0,4,WS_SEND_END,1533583897998,30,
4,0,4,WS_RECV_START,1533583897998,31,
4,0,4,WS_RECV_END,1533583898150,31,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1533583898150,32,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1533583898650,32,
4,0,4,WS_SEND_START,1533583898651,32,
4,0,4,WS_SEND_END,1533583898651,32,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1533583898651,33,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1533583898909,33,
4,0,4,WS_SEND_START,1533583898909,33,
4,0,4,WS_SEND_END,1533583898909,33,
4,0,4,WS_RECV_START,1533583898909,34,
4,0,4,WS_RECV_END,1533583898916,34,
4,0,4,WS_RECV_START,1533583898917,35,
4,0,4,WS_RECV_END,1533583899235,35,
4,0,4,WS_RECV_START,1533583899235,36,
4,0,4,WS_RECV_END,1533583899791,36,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1533583899791,37,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1533583901963,37,
4,0,4,WS_CLOSE_START,1533583901963,37,
4,0,4,WS_CLOSE_END,1533583901964,37,
4,0,4,PLAYBACK_DONE,1533583901964,0,
