# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
35,0,35,PLAYER_SESSION_CREATE,1533584269660,0,
35,0,35,REQ_HOME_START,1533584269660,1,
35,0,35,REQ_HOME_END,1533584269704,1,
35,0,35,REQ_GET_START,1533584269704,2,
35,0,35,REQ_GET_END,1533584269710,2,
35,0,35,REQ_GET_START,1533584269710,3,
35,0,35,REQ_GET_END,1533584269715,3,
35,0,35,REQ_GET_START,1533584269715,4,
35,0,35,REQ_GET_END,1533584269720,4,
35,0,35,REQ_GET_START,1533584269720,5,
35,0,35,REQ_GET_END,1533584269726,5,
35,0,35,REQ_GET_START,1533584269726,6,
35,0,35,REQ_GET_END,1533584269733,6,
35,0,35,REQ_GET_START,1533584269733,7,
35,0,35,REQ_GET_END,1533584269740,7,
35,0,35,REQ_GET_START,1533584269740,8,
35,0,35,REQ_GET_END,1533584269744,8,
35,0,35,REQ_GET_START,1533584269744,9,
35,0,35,REQ_GET_END,1533584269749,9,
35,0,35,REQ_GET_START,1533584269750,10,
35,0,35,REQ_GET_END,1533584269757,10,
35,0,35,REQ_GET_START,1533584269757,11,
35,0,35,REQ_GET_END,1533584269762,11,
35,0,35,REQ_GET_START,1533584269762,12,
35,0,35,REQ_GET_END,1533584269768,12,
35,0,35,REQ_GET_START,1533584269768,13,
35,0,35,REQ_GET_END,1533584269772,13,
35,0,35,REQ_GET_START,1533584269772,14,
35,0,35,REQ_GET_END,1533584269778,14,
35,0,35,REQ_GET_START,1533584269778,15,
35,0,35,REQ_GET_END,1533584269782,15,
35,0,35,REQ_GET_START,1533584269782,16,
35,0,35,REQ_GET_END,1533584269790,16,
35,0,35,WS_OPEN_START,1533584269790,17,
35,0,35,WS_OPEN_END,1533584269793,17,
35,0,35,WS_RECV_INIT_START,1533584269793,18,
35,0,35,WS_RECV_INIT_END,1533584269798,18,
35,0,35,PLAYBACK_SLEEPBEFORE_START,1533584269798,19,
35,0,35,PLAYBACK_SLEEPBEFORE_END,1533584269865,19,
35,0,35,WS_SEND_START,1533584269865,19,
35,0,35,WS_SEND_END,1533584269865,19,
35,0,35,WS_RECV_START,1533584269865,20,
35,0,35,WS_RECV_END,1533584270242,20,
35,0,35,PLAYBACK_SLEEPBEFORE_START,1533584270242,21,
35,0,35,PLAYBACK_SLEEPBEFORE_END,1533584272431,21,
35,0,35,WS_SEND_START,1533584272431,21,
35,0,35,WS_SEND_END,1533584272431,21,
35,0,35,WS_RECV_START,1533584272431,22,
35,0,35,WS_RECV_END,1533584273038,22,
35,0,35,PLAYBACK_SLEEPBEFORE_START,1533584273038,23,
35,0,35,PLAYBACK_SLEEPBEFORE_END,1533584274650,23,
35,0,35,WS_SEND_START,1533584274651,23,
35,0,35,WS_SEND_END,1533584274651,23,
35,0,35,WS_RECV_START,1533584274651,24,
35,0,35,WS_RECV_END,1533584275190,24,
35,0,35,PLAYBACK_SLEEPBEFORE_START,1533584275191,25,
35,0,35,PLAYBACK_SLEEPBEFORE_END,1533584276368,25,
35,0,35,WS_SEND_START,1533584276368,25,
35,0,35,WS_SEND_END,1533584276368,25,
35,0,35,PLAYBACK_SLEEPBEFORE_START,1533584276368,26,
35,0,35,PLAYBACK_SLEEPBEFORE_END,1533584277001,26,
35,0,35,WS_SEND_START,1533584277001,26,
35,0,35,WS_SEND_END,1533584277001,26,
35,0,35,WS_RECV_START,1533584277001,27,
35,0,35,WS_RECV_END,1533584277012,27,
35,0,35,PLAYBACK_SLEEPBEFORE_START,1533584277012,28,
35,0,35,PLAYBACK_SLEEPBEFORE_END,1533584277118,28,
35,0,35,WS_SEND_START,1533584277118,28,
35,0,35,WS_SEND_END,1533584277119,28,
35,0,35,WS_RECV_START,1533584277119,29,
35,0,35,WS_RECV_END,1533584277544,29,
35,0,35,PLAYBACK_SLEEPBEFORE_START,1533584277544,30,
35,0,35,PLAYBACK_SLEEPBEFORE_END,1533584277938,30,
35,0,35,WS_SEND_START,1533584277938,30,
35,0,35,WS_SEND_END,1533584277939,30,
35,0,35,WS_RECV_START,1533584277939,31,
35,0,35,WS_RECV_END,1533584278103,31,
35,0,35,PLAYBACK_SLEEPBEFORE_START,1533584278103,32,
35,0,35,PLAYBACK_SLEEPBEFORE_END,1533584278602,32,
35,0,35,WS_SEND_START,1533584278602,32,
35,0,35,WS_SEND_END,1533584278602,32,
35,0,35,PLAYBACK_SLEEPBEFORE_START,1533584278602,33,
35,0,35,PLAYBACK_SLEEPBEFORE_END,1533584278858,33,
35,0,35,WS_SEND_START,1533584278859,33,
35,0,35,WS_SEND_END,1533584278859,33,
35,0,35,WS_RECV_START,1533584278859,34,
35,0,35,WS_RECV_END,1533584278865,34,
35,0,35,WS_RECV_START,1533584278865,35,
35,0,35,WS_RECV_END,1533584279163,35,
35,0,35,WS_RECV_START,1533584279163,36,
35,0,35,WS_RECV_END,1533584279695,36,
35,0,35,PLAYBACK_SLEEPBEFORE_START,1533584279695,37,
35,0,35,PLAYBACK_SLEEPBEFORE_END,1533584281865,37,
35,0,35,WS_CLOSE_START,1533584281865,37,
35,0,35,WS_CLOSE_END,1533584281866,37,
35,0,35,PLAYBACK_DONE,1533584281866,0,
