# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
21,0,21,PLAYER_SESSION_CREATE,1533584097563,0,
21,0,21,REQ_HOME_START,1533584097563,1,
21,0,21,REQ_HOME_END,1533584097597,1,
21,0,21,REQ_GET_START,1533584097597,2,
21,0,21,REQ_GET_END,1533584097603,2,
21,0,21,REQ_GET_START,1533584097603,3,
21,0,21,REQ_GET_END,1533584097608,3,
21,0,21,REQ_GET_START,1533584097608,4,
21,0,21,REQ_GET_END,1533584097614,4,
21,0,21,REQ_GET_START,1533584097614,5,
21,0,21,REQ_GET_END,1533584097619,5,
21,0,21,REQ_GET_START,1533584097619,6,
21,0,21,REQ_GET_END,1533584097626,6,
21,0,21,REQ_GET_START,1533584097626,7,
21,0,21,REQ_GET_END,1533584097632,7,
21,0,21,REQ_GET_START,1533584097632,8,
21,0,21,REQ_GET_END,1533584097636,8,
21,0,21,REQ_GET_START,1533584097636,9,
21,0,21,REQ_GET_END,1533584097643,9,
21,0,21,REQ_GET_START,1533584097643,10,
21,0,21,REQ_GET_END,1533584097650,10,
21,0,21,REQ_GET_START,1533584097650,11,
21,0,21,REQ_GET_END,1533584097655,11,
21,0,21,REQ_GET_START,1533584097655,12,
21,0,21,REQ_GET_END,1533584097661,12,
21,0,21,REQ_GET_START,1533584097661,13,
21,0,21,REQ_GET_END,1533584097666,13,
21,0,21,REQ_GET_START,1533584097666,14,
21,0,21,REQ_GET_END,1533584097671,14,
21,0,21,REQ_GET_START,1533584097672,15,
21,0,21,REQ_GET_END,1533584097676,15,
21,0,21,REQ_GET_START,1533584097676,16,
21,0,21,REQ_GET_END,1533584097686,16,
21,0,21,WS_OPEN_START,1533584097686,17,
21,0,21,WS_OPEN_END,1533584097687,17,
21,0,21,WS_RECV_INIT_START,1533584097687,18,
21,0,21,WS_RECV_INIT_END,1533584097693,18,
21,0,21,PLAYBACK_SLEEPBEFORE_START,1533584097693,19,
21,0,21,PLAYBACK_SLEEPBEFORE_END,1533584097765,19,
21,0,21,WS_SEND_START,1533584097765,19,
21,0,21,WS_SEND_END,1533584097765,19,
21,0,21,WS_RECV_START,1533584097765,20,
21,0,21,WS_RECV_END,1533584098158,20,
21,0,21,PLAYBACK_SLEEPBEFORE_START,1533584098158,21,
21,0,21,PLAYBACK_SLEEPBEFORE_END,1533584100348,21,
21,0,21,WS_SEND_START,1533584100348,21,
21,0,21,WS_SEND_END,1533584100349,21,
21,0,21,WS_RECV_START,1533584100349,22,
21,0,21,WS_RECV_END,1533584100944,22,
21,0,21,PLAYBACK_SLEEPBEFORE_START,1533584100944,23,
21,0,21,PLAYBACK_SLEEPBEFORE_END,1533584102560,23,
21,0,21,WS_SEND_START,1533584102560,23,
21,0,21,WS_SEND_END,1533584102560,23,
21,0,21,WS_RECV_START,1533584102560,24,
21,0,21,WS_RECV_END,1533584103198,24,
21,0,21,PLAYBACK_SLEEPBEFORE_START,1533584103198,25,
21,0,21,PLAYBACK_SLEEPBEFORE_END,1533584104372,25,
21,0,21,WS_SEND_START,1533584104372,25,
21,0,21,WS_SEND_END,1533584104372,25,
21,0,21,PLAYBACK_SLEEPBEFORE_START,1533584104372,26,
21,0,21,PLAYBACK_SLEEPBEFORE_END,1533584105004,26,
21,0,21,WS_SEND_START,1533584105004,26,
21,0,21,WS_SEND_END,1533584105004,26,
21,0,21,WS_RECV_START,1533584105004,27,
21,0,21,WS_RECV_END,1533584105014,27,
21,0,21,PLAYBACK_SLEEPBEFORE_START,1533584105014,28,
21,0,21,PLAYBACK_SLEEPBEFORE_END,1533584105120,28,
21,0,21,WS_SEND_START,1533584105121,28,
21,0,21,WS_SEND_END,1533584105121,28,
21,0,21,WS_RECV_START,1533584105121,29,
21,0,21,WS_RECV_END,1533584105532,29,
21,0,21,PLAYBACK_SLEEPBEFORE_START,1533584105532,30,
21,0,21,PLAYBACK_SLEEPBEFORE_END,1533584105928,30,
21,0,21,WS_SEND_START,1533584105928,30,
21,0,21,WS_SEND_END,1533584105928,30,
21,0,21,WS_RECV_START,1533584105928,31,
21,0,21,WS_RECV_END,1533584106087,31,
21,0,21,PLAYBACK_SLEEPBEFORE_START,1533584106087,32,
21,0,21,PLAYBACK_SLEEPBEFORE_END,1533584106587,32,
21,0,21,WS_SEND_START,1533584106587,32,
21,0,21,WS_SEND_END,1533584106587,32,
21,0,21,PLAYBACK_SLEEPBEFORE_START,1533584106587,33,
21,0,21,PLAYBACK_SLEEPBEFORE_END,1533584106847,33,
21,0,21,WS_SEND_START,1533584106847,33,
21,0,21,WS_SEND_END,1533584106847,33,
21,0,21,WS_RECV_START,1533584106847,34,
21,0,21,WS_RECV_END,1533584106857,34,
21,0,21,WS_RECV_START,1533584106857,35,
21,0,21,WS_RECV_END,1533584107244,35,
21,0,21,WS_RECV_START,1533584107244,36,
21,0,21,WS_RECV_END,1533584107768,36,
21,0,21,PLAYBACK_SLEEPBEFORE_START,1533584107768,37,
21,0,21,PLAYBACK_SLEEPBEFORE_END,1533584109939,37,
21,0,21,WS_CLOSE_START,1533584109940,37,
21,0,21,WS_CLOSE_END,1533584109940,37,
21,0,21,PLAYBACK_DONE,1533584109940,0,
