# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
15,0,15,PLAYER_SESSION_CREATE,1533584024600,0,
15,0,15,REQ_HOME_START,1533584024600,1,
15,0,15,REQ_HOME_END,1533584024634,1,
15,0,15,REQ_GET_START,1533584024634,2,
15,0,15,REQ_GET_END,1533584024640,2,
15,0,15,REQ_GET_START,1533584024640,3,
15,0,15,REQ_GET_END,1533584024645,3,
15,0,15,REQ_GET_START,1533584024645,4,
15,0,15,REQ_GET_END,1533584024651,4,
15,0,15,REQ_GET_START,1533584024651,5,
15,0,15,REQ_GET_END,1533584024657,5,
15,0,15,REQ_GET_START,1533584024657,6,
15,0,15,REQ_GET_END,1533584024664,6,
15,0,15,REQ_GET_START,1533584024664,7,
15,0,15,REQ_GET_END,1533584024670,7,
15,0,15,REQ_GET_START,1533584024670,8,
15,0,15,REQ_GET_END,1533584024675,8,
15,0,15,REQ_GET_START,1533584024675,9,
15,0,15,REQ_GET_END,1533584024681,9,
15,0,15,REQ_GET_START,1533584024681,10,
15,0,15,REQ_GET_END,1533584024689,10,
15,0,15,REQ_GET_START,1533584024689,11,
15,0,15,REQ_GET_END,1533584024694,11,
15,0,15,REQ_GET_START,1533584024694,12,
15,0,15,REQ_GET_END,1533584024699,12,
15,0,15,REQ_GET_START,1533584024699,13,
15,0,15,REQ_GET_END,1533584024704,13,
15,0,15,REQ_GET_START,1533584024704,14,
15,0,15,REQ_GET_END,1533584024708,14,
15,0,15,REQ_GET_START,1533584024708,15,
15,0,15,REQ_GET_END,1533584024713,15,
15,0,15,REQ_GET_START,1533584024713,16,
15,0,15,REQ_GET_END,1533584024721,16,
15,0,15,WS_OPEN_START,1533584024721,17,
15,0,15,WS_OPEN_END,1533584024722,17,
15,0,15,WS_RECV_INIT_START,1533584024722,18,
15,0,15,WS_RECV_INIT_END,1533584024727,18,
15,0,15,PLAYBACK_SLEEPBEFORE_START,1533584024727,19,
15,0,15,PLAYBACK_SLEEPBEFORE_END,1533584024794,19,
15,0,15,WS_SEND_START,1533584024794,19,
15,0,15,WS_SEND_END,1533584024794,19,
15,0,15,WS_RECV_START,1533584024794,20,
15,0,15,WS_RECV_END,1533584025267,20,
15,0,15,PLAYBACK_SLEEPBEFORE_START,1533584025267,21,
15,0,15,PLAYBACK_SLEEPBEFORE_END,1533584027457,21,
15,0,15,WS_SEND_START,1533584027457,21,
15,0,15,WS_SEND_END,1533584027457,21,
15,0,15,WS_RECV_START,1533584027457,22,
15,0,15,WS_RECV_END,1533584027967,22,
15,0,15,PLAYBACK_SLEEPBEFORE_START,1533584027967,23,
15,0,15,PLAYBACK_SLEEPBEFORE_END,1533584029579,23,
15,0,15,WS_SEND_START,1533584029579,23,
15,0,15,WS_SEND_END,1533584029579,23,
15,0,15,WS_RECV_START,1533584029579,24,
15,0,15,WS_RECV_END,1533584030167,24,
15,0,15,PLAYBACK_SLEEPBEFORE_START,1533584030167,25,
15,0,15,PLAYBACK_SLEEPBEFORE_END,1533584031342,25,
15,0,15,WS_SEND_START,1533584031342,25,
15,0,15,WS_SEND_END,1533584031342,25,
15,0,15,PLAYBACK_SLEEPBEFORE_START,1533584031342,26,
15,0,15,PLAYBACK_SLEEPBEFORE_END,1533584031975,26,
15,0,15,WS_SEND_START,1533584031975,26,
15,0,15,WS_SEND_END,1533584031975,26,
15,0,15,WS_RECV_START,1533584031975,27,
15,0,15,WS_RECV_END,1533584031986,27,
15,0,15,PLAYBACK_SLEEPBEFORE_START,1533584031986,28,
15,0,15,PLAYBACK_SLEEPBEFORE_END,1533584032091,28,
15,0,15,WS_SEND_START,1533584032091,28,
15,0,15,WS_SEND_END,1533584032091,28,
15,0,15,WS_RECV_START,1533584032091,29,
15,0,15,WS_RECV_END,1533584032550,29,
15,0,15,PLAYBACK_SLEEPBEFORE_START,1533584032550,30,
15,0,15,PLAYBACK_SLEEPBEFORE_END,1533584032948,30,
15,0,15,WS_SEND_START,1533584032948,30,
15,0,15,WS_SEND_END,1533584032948,30,
15,0,15,WS_RECV_START,1533584032948,31,
15,0,15,WS_RECV_END,1533584033120,31,
15,0,15,PLAYBACK_SLEEPBEFORE_START,1533584033120,32,
15,0,15,PLAYBACK_SLEEPBEFORE_END,1533584033618,32,
15,0,15,WS_SEND_START,1533584033618,32,
15,0,15,WS_SEND_END,1533584033618,32,
15,0,15,PLAYBACK_SLEEPBEFORE_START,1533584033618,33,
15,0,15,PLAYBACK_SLEEPBEFORE_END,1533584033879,33,
15,0,15,WS_SEND_START,1533584033879,33,
15,0,15,WS_SEND_END,1533584033879,33,
15,0,15,WS_RECV_START,1533584033879,34,
15,0,15,WS_RECV_END,1533584033886,34,
15,0,15,WS_RECV_START,1533584033887,35,
15,0,15,WS_RECV_END,1533584034138,35,
15,0,15,WS_RECV_START,1533584034138,36,
15,0,15,WS_RECV_END,1533584034692,36,
15,0,15,PLAYBACK_SLEEPBEFORE_START,1533584034692,37,
15,0,15,PLAYBACK_SLEEPBEFORE_END,1533584036864,37,
15,0,15,WS_CLOSE_START,1533584036865,37,
15,0,15,WS_CLOSE_END,1533584036866,37,
15,0,15,PLAYBACK_DONE,1533584036866,0,
