# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
28,0,28,PLAYER_SESSION_CREATE,1533584183824,0,
28,0,28,REQ_HOME_START,1533584183824,1,
28,0,28,REQ_HOME_END,1533584183859,1,
28,0,28,REQ_GET_START,1533584183859,2,
28,0,28,REQ_GET_END,1533584183863,2,
28,0,28,REQ_GET_START,1533584183863,3,
28,0,28,REQ_GET_END,1533584183868,3,
28,0,28,REQ_GET_START,1533584183868,4,
28,0,28,REQ_GET_END,1533584183873,4,
28,0,28,REQ_GET_START,1533584183873,5,
28,0,28,REQ_GET_END,1533584183879,5,
28,0,28,REQ_GET_START,1533584183879,6,
28,0,28,REQ_GET_END,1533584183885,6,
28,0,28,REQ_GET_START,1533584183885,7,
28,0,28,REQ_GET_END,1533584183892,7,
28,0,28,REQ_GET_START,1533584183892,8,
28,0,28,REQ_GET_END,1533584183896,8,
28,0,28,REQ_GET_START,1533584183896,9,
28,0,28,REQ_GET_END,1533584183902,9,
28,0,28,REQ_GET_START,1533584183902,10,
28,0,28,REQ_GET_END,1533584183907,10,
28,0,28,REQ_GET_START,1533584183907,11,
28,0,28,REQ_GET_END,1533584183913,11,
28,0,28,REQ_GET_START,1533584183913,12,
28,0,28,REQ_GET_END,1533584183917,12,
28,0,28,REQ_GET_START,1533584183917,13,
28,0,28,REQ_GET_END,1533584183922,13,
28,0,28,REQ_GET_START,1533584183922,14,
28,0,28,REQ_GET_END,1533584183927,14,
28,0,28,REQ_GET_START,1533584183927,15,
28,0,28,REQ_GET_END,1533584183931,15,
28,0,28,REQ_GET_START,1533584183931,16,
28,0,28,REQ_GET_END,1533584183938,16,
28,0,28,WS_OPEN_START,1533584183938,17,
28,0,28,WS_OPEN_END,1533584183941,17,
28,0,28,WS_RECV_INIT_START,1533584183941,18,
28,0,28,WS_RECV_INIT_END,1533584183952,18,
28,0,28,PLAYBACK_SLEEPBEFORE_START,1533584183952,19,
28,0,28,PLAYBACK_SLEEPBEFORE_END,1533584184019,19,
28,0,28,WS_SEND_START,1533584184019,19,
28,0,28,WS_SEND_END,1533584184019,19,
28,0,28,WS_RECV_START,1533584184019,20,
28,0,28,WS_RECV_END,1533584184407,20,
28,0,28,PLAYBACK_SLEEPBEFORE_START,1533584184407,21,
28,0,28,PLAYBACK_SLEEPBEFORE_END,1533584186594,21,
28,0,28,WS_SEND_START,1533584186594,21,
28,0,28,WS_SEND_END,1533584186594,21,
28,0,28,WS_RECV_START,1533584186594,22,
28,0,28,WS_RECV_END,1533584187176,22,
28,0,28,PLAYBACK_SLEEPBEFORE_START,1533584187176,23,
28,0,28,PLAYBACK_SLEEPBEFORE_END,1533584188787,23,
28,0,28,WS_SEND_START,1533584188787,23,
28,0,28,WS_SEND_END,1533584188788,23,
28,0,28,WS_RECV_START,1533584188788,24,
28,0,28,WS_RECV_END,1533584189288,24,
28,0,28,PLAYBACK_SLEEPBEFORE_START,1533584189288,25,
28,0,28,PLAYBACK_SLEEPBEFORE_END,1533584190466,25,
28,0,28,WS_SEND_START,1533584190466,25,
28,0,28,WS_SEND_END,1533584190466,25,
28,0,28,PLAYBACK_SLEEPBEFORE_START,1533584190467,26,
28,0,28,PLAYBACK_SLEEPBEFORE_END,1533584191102,26,
28,0,28,WS_SEND_START,1533584191102,26,
28,0,28,WS_SEND_END,1533584191102,26,
28,0,28,WS_RECV_START,1533584191102,27,
28,0,28,WS_RECV_END,1533584191114,27,
28,0,28,PLAYBACK_SLEEPBEFORE_START,1533584191114,28,
28,0,28,PLAYBACK_SLEEPBEFORE_END,1533584191220,28,
28,0,28,WS_SEND_START,1533584191220,28,
28,0,28,WS_SEND_END,1533584191220,28,
28,0,28,WS_RECV_START,1533584191220,29,
28,0,28,WS_RECV_END,1533584191667,29,
28,0,28,PLAYBACK_SLEEPBEFORE_START,1533584191667,30,
28,0,28,PLAYBACK_SLEEPBEFORE_END,1533584192063,30,
28,0,28,WS_SEND_START,1533584192063,30,
28,0,28,WS_SEND_END,1533584192063,30,
28,0,28,WS_RECV_START,1533584192063,31,
28,0,28,WS_RECV_END,1533584192223,31,
28,0,28,PLAYBACK_SLEEPBEFORE_START,1533584192223,32,
28,0,28,PLAYBACK_SLEEPBEFORE_END,1533584192721,32,
28,0,28,WS_SEND_START,1533584192721,32,
28,0,28,WS_SEND_END,1533584192721,32,
28,0,28,PLAYBACK_SLEEPBEFORE_START,1533584192721,33,
28,0,28,PLAYBACK_SLEEPBEFORE_END,1533584192979,33,
28,0,28,WS_SEND_START,1533584192979,33,
28,0,28,WS_SEND_END,1533584192979,33,
28,0,28,WS_RECV_START,1533584192979,34,
28,0,28,WS_RECV_END,1533584192986,34,
28,0,28,WS_RECV_START,1533584192986,35,
28,0,28,WS_RECV_END,1533584193357,35,
28,0,28,WS_RECV_START,1533584193357,36,
28,0,28,WS_RECV_END,1533584193928,36,
28,0,28,PLAYBACK_SLEEPBEFORE_START,1533584193928,37,
28,0,28,PLAYBACK_SLEEPBEFORE_END,1533584196101,37,
28,0,28,WS_CLOSE_START,1533584196101,37,
28,0,28,WS_CLOSE_END,1533584196102,37,
28,0,28,PLAYBACK_DONE,1533584196102,0,
