# http://127.0.0.1:1234/ --workers 1 --loaded-duration-minutes 10 --output-dir demo1
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
48,0,48,PLAYER_SESSION_CREATE,1533584429273,0,
48,0,48,REQ_HOME_START,1533584429273,1,
48,0,48,REQ_HOME_END,1533584429306,1,
48,0,48,REQ_GET_START,1533584429306,2,
48,0,48,REQ_GET_END,1533584429313,2,
48,0,48,REQ_GET_START,1533584429313,3,
48,0,48,REQ_GET_END,1533584429317,3,
48,0,48,REQ_GET_START,1533584429317,4,
48,0,48,REQ_GET_END,1533584429321,4,
48,0,48,REQ_GET_START,1533584429321,5,
48,0,48,REQ_GET_END,1533584429326,5,
48,0,48,REQ_GET_START,1533584429326,6,
48,0,48,REQ_GET_END,1533584429332,6,
48,0,48,REQ_GET_START,1533584429332,7,
48,0,48,REQ_GET_END,1533584429338,7,
48,0,48,REQ_GET_START,1533584429338,8,
48,0,48,REQ_GET_END,1533584429344,8,
48,0,48,REQ_GET_START,1533584429344,9,
48,0,48,REQ_GET_END,1533584429349,9,
48,0,48,REQ_GET_START,1533584429349,10,
48,0,48,REQ_GET_END,1533584429354,10,
48,0,48,REQ_GET_START,1533584429355,11,
48,0,48,REQ_GET_END,1533584429362,11,
48,0,48,REQ_GET_START,1533584429362,12,
48,0,48,REQ_GET_END,1533584429366,12,
48,0,48,REQ_GET_START,1533584429366,13,
48,0,48,REQ_GET_END,1533584429371,13,
48,0,48,REQ_GET_START,1533584429371,14,
48,0,48,REQ_GET_END,1533584429375,14,
48,0,48,REQ_GET_START,1533584429375,15,
48,0,48,REQ_GET_END,1533584429381,15,
48,0,48,REQ_GET_START,1533584429381,16,
48,0,48,REQ_GET_END,1533584429389,16,
48,0,48,WS_OPEN_START,1533584429389,17,
48,0,48,WS_OPEN_END,1533584429390,17,
48,0,48,WS_RECV_INIT_START,1533584429390,18,
48,0,48,WS_RECV_INIT_END,1533584429394,18,
48,0,48,PLAYBACK_SLEEPBEFORE_START,1533584429395,19,
48,0,48,PLAYBACK_SLEEPBEFORE_END,1533584429462,19,
48,0,48,WS_SEND_START,1533584429462,19,
48,0,48,WS_SEND_END,1533584429462,19,
48,0,48,WS_RECV_START,1533584429462,20,
48,0,48,WS_RECV_END,1533584429878,20,
48,0,48,PLAYBACK_SLEEPBEFORE_START,1533584429878,21,
48,0,48,PLAYBACK_SLEEPBEFORE_END,1533584432064,21,
48,0,48,WS_SEND_START,1533584432064,21,
48,0,48,WS_SEND_END,1533584432064,21,
48,0,48,WS_RECV_START,1533584432064,22,
48,0,48,WS_RECV_END,1533584432649,22,
48,0,48,PLAYBACK_SLEEPBEFORE_START,1533584432649,23,
48,0,48,PLAYBACK_SLEEPBEFORE_END,1533584434262,23,
48,0,48,WS_SEND_START,1533584434262,23,
48,0,48,WS_SEND_END,1533584434262,23,
48,0,48,WS_RECV_START,1533584434262,24,
48,0,48,WS_RECV_END,1533584434847,24,
48,0,48,PLAYBACK_SLEEPBEFORE_START,1533584434847,25,
48,0,48,PLAYBACK_SLEEPBEFORE_END,1533584436024,25,
48,0,48,WS_SEND_START,1533584436024,25,
48,0,48,WS_SEND_END,1533584436024,25,
48,0,48,PLAYBACK_SLEEPBEFORE_START,1533584436024,26,
48,0,48,PLAYBACK_SLEEPBEFORE_END,1533584436659,26,
48,0,48,WS_SEND_START,1533584436659,26,
48,0,48,WS_SEND_END,1533584436659,26,
48,0,48,WS_RECV_START,1533584436659,27,
48,0,48,WS_RECV_END,1533584436671,27,
48,0,48,PLAYBACK_SLEEPBEFORE_START,1533584436671,28,
48,0,48,PLAYBACK_SLEEPBEFORE_END,1533584436778,28,
48,0,48,WS_SEND_START,1533584436778,28,
48,0,48,WS_SEND_END,1533584436779,28,
48,0,48,WS_RECV_START,1533584436779,29,
48,0,48,WS_RECV_END,1533584437239,29,
48,0,48,PLAYBACK_SLEEPBEFORE_START,1533584437239,30,
48,0,48,PLAYBACK_SLEEPBEFORE_END,1533584437636,30,
48,0,48,WS_SEND_START,1533584437636,30,
48,0,48,WS_SEND_END,1533584437636,30,
48,0,48,WS_RECV_START,1533584437636,31,
48,0,48,WS_RECV_END,1533584437809,31,
48,0,48,PLAYBACK_SLEEPBEFORE_START,1533584437809,32,
48,0,48,PLAYBACK_SLEEPBEFORE_END,1533584438309,32,
48,0,48,WS_SEND_START,1533584438309,32,
48,0,48,WS_SEND_END,1533584438309,32,
48,0,48,PLAYBACK_SLEEPBEFORE_START,1533584438309,33,
48,0,48,PLAYBACK_SLEEPBEFORE_END,1533584438569,33,
48,0,48,WS_SEND_START,1533584438569,33,
48,0,48,WS_SEND_END,1533584438569,33,
48,0,48,WS_RECV_START,1533584438569,34,
48,0,48,WS_RECV_END,1533584438576,34,
48,0,48,WS_RECV_START,1533584438576,35,
48,0,48,WS_RECV_END,1533584438913,35,
48,0,48,WS_RECV_START,1533584438913,36,
48,0,48,WS_RECV_END,1533584439459,36,
48,0,48,PLAYBACK_SLEEPBEFORE_START,1533584439459,37,
48,0,48,PLAYBACK_SLEEPBEFORE_END,1533584441631,37,
48,0,48,WS_CLOSE_START,1533584441631,37,
48,0,48,WS_CLOSE_END,1533584441632,37,
48,0,48,PLAYBACK_DONE,1533584441632,0,
