# http://127.0.0.1:1234/ --workers 16 --loaded-duration-minutes 10 --output-dir demo16 --start-interval 2000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
118,6,7,PLAYER_SESSION_CREATE,1533585604117,0,
118,6,7,REQ_HOME_START,1533585604118,1,
118,6,7,REQ_HOME_END,1533585605369,1,
118,6,7,REQ_GET_START,1533585605369,2,
118,6,7,REQ_GET_END,1533585605498,2,
118,6,7,REQ_GET_START,1533585605498,3,
118,6,7,REQ_GET_END,1533585605511,3,
118,6,7,REQ_GET_START,1533585605511,4,
118,6,7,REQ_GET_END,1533585605569,4,
118,6,7,REQ_GET_START,1533585605569,5,
118,6,7,REQ_GET_END,1533585605587,5,
118,6,7,REQ_GET_START,1533585605587,6,
118,6,7,REQ_GET_END,1533585605607,6,
118,6,7,REQ_GET_START,1533585605607,7,
118,6,7,REQ_GET_END,1533585605624,7,
118,6,7,REQ_GET_START,1533585605624,8,
118,6,7,REQ_GET_END,1533585605639,8,
118,6,7,REQ_GET_START,1533585605639,9,
118,6,7,REQ_GET_END,1533585605655,9,
118,6,7,REQ_GET_START,1533585605655,10,
118,6,7,REQ_GET_END,1533585605671,10,
118,6,7,REQ_GET_START,1533585605671,11,
118,6,7,REQ_GET_END,1533585605687,11,
118,6,7,REQ_GET_START,1533585605687,12,
118,6,7,REQ_GET_END,1533585605700,12,
118,6,7,REQ_GET_START,1533585605700,13,
118,6,7,REQ_GET_END,1533585605714,13,
118,6,7,REQ_GET_START,1533585605714,14,
118,6,7,REQ_GET_END,1533585605728,14,
118,6,7,REQ_GET_START,1533585605728,15,
118,6,7,REQ_GET_END,1533585605742,15,
118,6,7,REQ_GET_START,1533585605742,16,
118,6,7,REQ_GET_END,1533585605762,16,
118,6,7,WS_OPEN_START,1533585605762,17,
118,6,7,WS_OPEN_END,1533585605769,17,
118,6,7,WS_RECV_INIT_START,1533585605769,18,
118,6,7,WS_RECV_INIT_END,1533585605784,18,
118,6,7,PLAYBACK_SLEEPBEFORE_START,1533585605784,19,
118,6,7,PLAYBACK_SLEEPBEFORE_END,1533585605856,19,
118,6,7,WS_SEND_START,1533585605856,19,
118,6,7,WS_SEND_END,1533585605856,19,
118,6,7,WS_RECV_START,1533585605856,20,
118,6,7,WS_RECV_END,1533585609960,20,
118,6,7,PLAYBACK_SLEEPBEFORE_START,1533585609960,21,
118,6,7,PLAYBACK_SLEEPBEFORE_END,1533585612147,21,
118,6,7,WS_SEND_START,1533585612147,21,
118,6,7,WS_SEND_END,1533585612147,21,
118,6,7,WS_RECV_START,1533585612147,22,
118,6,7,WS_RECV_END,1533585618340,22,
118,6,7,PLAYBACK_SLEEPBEFORE_START,1533585618340,23,
118,6,7,PLAYBACK_SLEEPBEFORE_END,1533585619956,23,
118,6,7,WS_SEND_START,1533585619957,23,
118,6,7,WS_SEND_END,1533585619957,23,
118,6,7,WS_RECV_START,1533585619957,24,
118,6,7,WS_RECV_END,1533585626592,24,
118,6,7,PLAYBACK_SLEEPBEFORE_START,1533585626592,25,
118,6,7,PLAYBACK_SLEEPBEFORE_END,1533585627769,25,
118,6,7,WS_SEND_START,1533585627769,25,
118,6,7,WS_SEND_END,1533585627769,25,
118,6,7,PLAYBACK_SLEEPBEFORE_START,1533585627769,26,
118,6,7,PLAYBACK_SLEEPBEFORE_END,1533585628401,26,
118,6,7,WS_SEND_START,1533585628401,26,
118,6,7,WS_SEND_END,1533585628401,26,
118,6,7,WS_RECV_START,1533585628401,27,
118,6,7,WS_RECV_END,1533585635520,27,
118,6,7,PLAYBACK_SLEEPBEFORE_START,1533585635520,28,
118,6,7,PLAYBACK_SLEEPBEFORE_END,1533585635624,28,
118,6,7,WS_SEND_START,1533585635624,28,
118,6,7,WS_SEND_END,1533585635624,28,
118,6,7,WS_RECV_START,1533585635624,29,
118,6,7,WS_RECV_END,1533585643909,29,
118,6,7,PLAYBACK_SLEEPBEFORE_START,1533585643909,30,
118,6,7,PLAYBACK_SLEEPBEFORE_END,1533585644303,30,
118,6,7,WS_SEND_START,1533585644303,30,
118,6,7,WS_SEND_END,1533585644303,30,
118,6,7,WS_RECV_START,1533585644303,31,
118,6,7,WS_RECV_END,1533585652021,31,
118,6,7,PLAYBACK_SLEEPBEFORE_START,1533585652021,32,
118,6,7,PLAYBACK_SLEEPBEFORE_END,1533585652518,32,
118,6,7,WS_SEND_START,1533585652518,32,
118,6,7,WS_SEND_END,1533585652518,32,
118,6,7,PLAYBACK_SLEEPBEFORE_START,1533585652518,33,
118,6,7,PLAYBACK_SLEEPBEFORE_END,1533585652779,33,
118,6,7,WS_SEND_START,1533585652779,33,
118,6,7,WS_SEND_END,1533585652779,33,
118,6,7,WS_RECV_START,1533585652779,34,
118,6,7,WS_RECV_END,1533585660422,34,
118,6,7,WS_RECV_START,1533585660422,35,
118,6,7,WS_RECV_END,1533585668250,35,
118,6,7,WS_RECV_START,1533585668250,36,
118,6,7,WS_RECV_END,1533585676191,36,
118,6,7,PLAYBACK_SLEEPBEFORE_START,1533585676191,37,
118,6,7,PLAYBACK_SLEEPBEFORE_END,1533585678362,37,
118,6,7,WS_CLOSE_START,1533585678363,37,
118,6,7,WS_CLOSE_END,1533585678363,37,
118,6,7,PLAYBACK_DONE,1533585678363,0,
