# http://127.0.0.1:1234/ --workers 16 --loaded-duration-minutes 10 --output-dir demo16 --start-interval 2000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
68,6,4,PLAYER_SESSION_CREATE,1533585381913,0,
68,6,4,REQ_HOME_START,1533585381913,1,
68,6,4,REQ_HOME_END,1533585382900,1,
68,6,4,REQ_GET_START,1533585382900,2,
68,6,4,REQ_GET_END,1533585383095,2,
68,6,4,REQ_GET_START,1533585383095,3,
68,6,4,REQ_GET_END,1533585383108,3,
68,6,4,REQ_GET_START,1533585383108,4,
68,6,4,REQ_GET_END,1533585383123,4,
68,6,4,REQ_GET_START,1533585383123,5,
68,6,4,REQ_GET_END,1533585383138,5,
68,6,4,REQ_GET_START,1533585383138,6,
68,6,4,REQ_GET_END,1533585383154,6,
68,6,4,REQ_GET_START,1533585383154,7,
68,6,4,REQ_GET_END,1533585383170,7,
68,6,4,REQ_GET_START,1533585383170,8,
68,6,4,REQ_GET_END,1533585383184,8,
68,6,4,REQ_GET_START,1533585383184,9,
68,6,4,REQ_GET_END,1533585383198,9,
68,6,4,REQ_GET_START,1533585383198,10,
68,6,4,REQ_GET_END,1533585383213,10,
68,6,4,REQ_GET_START,1533585383213,11,
68,6,4,REQ_GET_END,1533585383255,11,
68,6,4,REQ_GET_START,1533585383255,12,
68,6,4,REQ_GET_END,1533585383272,12,
68,6,4,REQ_GET_START,1533585383272,13,
68,6,4,REQ_GET_END,1533585383288,13,
68,6,4,REQ_GET_START,1533585383288,14,
68,6,4,REQ_GET_END,1533585383302,14,
68,6,4,REQ_GET_START,1533585383302,15,
68,6,4,REQ_GET_END,1533585383318,15,
68,6,4,REQ_GET_START,1533585383318,16,
68,6,4,REQ_GET_END,1533585383335,16,
68,6,4,WS_OPEN_START,1533585383335,17,
68,6,4,WS_OPEN_END,1533585383343,17,
68,6,4,WS_RECV_INIT_START,1533585383344,18,
68,6,4,WS_RECV_INIT_END,1533585383355,18,
68,6,4,PLAYBACK_SLEEPBEFORE_START,1533585383355,19,
68,6,4,PLAYBACK_SLEEPBEFORE_END,1533585383425,19,
68,6,4,WS_SEND_START,1533585383426,19,
68,6,4,WS_SEND_END,1533585383426,19,
68,6,4,WS_RECV_START,1533585383426,20,
68,6,4,WS_RECV_END,1533585387530,20,
68,6,4,PLAYBACK_SLEEPBEFORE_START,1533585387530,21,
68,6,4,PLAYBACK_SLEEPBEFORE_END,1533585389718,21,
68,6,4,WS_SEND_START,1533585389718,21,
68,6,4,WS_SEND_END,1533585389718,21,
68,6,4,WS_RECV_START,1533585389718,22,
68,6,4,WS_RECV_END,1533585395857,22,
68,6,4,PLAYBACK_SLEEPBEFORE_START,1533585395857,23,
68,6,4,PLAYBACK_SLEEPBEFORE_END,1533585397468,23,
68,6,4,WS_SEND_START,1533585397468,23,
68,6,4,WS_SEND_END,1533585397468,23,
68,6,4,WS_RECV_START,1533585397468,24,
68,6,4,WS_RECV_END,1533585404266,24,
68,6,4,PLAYBACK_SLEEPBEFORE_START,1533585404266,25,
68,6,4,PLAYBACK_SLEEPBEFORE_END,1533585405445,25,
68,6,4,WS_SEND_START,1533585405445,25,
68,6,4,WS_SEND_END,1533585405445,25,
68,6,4,PLAYBACK_SLEEPBEFORE_START,1533585405445,26,
68,6,4,PLAYBACK_SLEEPBEFORE_END,1533585406079,26,
68,6,4,WS_SEND_START,1533585406079,26,
68,6,4,WS_SEND_END,1533585406079,26,
68,6,4,WS_RECV_START,1533585406079,27,
68,6,4,WS_RECV_END,1533585413415,27,
68,6,4,PLAYBACK_SLEEPBEFORE_START,1533585413416,28,
68,6,4,PLAYBACK_SLEEPBEFORE_END,1533585413518,28,
68,6,4,WS_SEND_START,1533585413518,28,
68,6,4,WS_SEND_END,1533585413518,28,
68,6,4,WS_RECV_START,1533585413518,29,
68,6,4,WS_RECV_END,1533585421826,29,
68,6,4,PLAYBACK_SLEEPBEFORE_START,1533585421826,30,
68,6,4,PLAYBACK_SLEEPBEFORE_END,1533585422224,30,
68,6,4,WS_SEND_START,1533585422224,30,
68,6,4,WS_SEND_END,1533585422224,30,
68,6,4,WS_RECV_START,1533585422224,31,
68,6,4,WS_RECV_END,1533585430066,31,
68,6,4,PLAYBACK_SLEEPBEFORE_START,1533585430066,32,
68,6,4,PLAYBACK_SLEEPBEFORE_END,1533585430565,32,
68,6,4,WS_SEND_START,1533585430565,32,
68,6,4,WS_SEND_END,1533585430565,32,
68,6,4,PLAYBACK_SLEEPBEFORE_START,1533585430565,33,
68,6,4,PLAYBACK_SLEEPBEFORE_END,1533585430825,33,
68,6,4,WS_SEND_START,1533585430825,33,
68,6,4,WS_SEND_END,1533585430825,33,
68,6,4,WS_RECV_START,1533585430825,34,
68,6,4,WS_RECV_END,1533585438328,34,
68,6,4,WS_RECV_START,1533585438328,35,
68,6,4,WS_RECV_END,1533585446210,35,
68,6,4,WS_RECV_START,1533585446210,36,
68,6,4,WS_RECV_END,1533585453834,36,
68,6,4,PLAYBACK_SLEEPBEFORE_START,1533585453834,37,
68,6,4,PLAYBACK_SLEEPBEFORE_END,1533585456004,37,
68,6,4,WS_CLOSE_START,1533585456004,37,
68,6,4,WS_CLOSE_END,1533585456004,37,
68,6,4,PLAYBACK_DONE,1533585456004,0,
