# http://127.0.0.1:1234/ --workers 16 --loaded-duration-minutes 10 --output-dir demo16 --start-interval 2000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
97,1,6,PLAYER_SESSION_CREATE,1533585459114,0,
97,1,6,REQ_HOME_START,1533585459114,1,
97,1,6,REQ_HOME_END,1533585462293,1,
97,1,6,REQ_GET_START,1533585462293,2,
97,1,6,REQ_GET_END,1533585462302,2,
97,1,6,REQ_GET_START,1533585462302,3,
97,1,6,REQ_GET_END,1533585462311,3,
97,1,6,REQ_GET_START,1533585462311,4,
97,1,6,REQ_GET_END,1533585462320,4,
97,1,6,REQ_GET_START,1533585462320,5,
97,1,6,REQ_GET_END,1533585462333,5,
97,1,6,REQ_GET_START,1533585462333,6,
97,1,6,REQ_GET_END,1533585462346,6,
97,1,6,REQ_GET_START,1533585462346,7,
97,1,6,REQ_GET_END,1533585462361,7,
97,1,6,REQ_GET_START,1533585462361,8,
97,1,6,REQ_GET_END,1533585462370,8,
97,1,6,REQ_GET_START,1533585462370,9,
97,1,6,REQ_GET_END,1533585462383,9,
97,1,6,REQ_GET_START,1533585462383,10,
97,1,6,REQ_GET_END,1533585462394,10,
97,1,6,REQ_GET_START,1533585462394,11,
97,1,6,REQ_GET_END,1533585462403,11,
97,1,6,REQ_GET_START,1533585462403,12,
97,1,6,REQ_GET_END,1533585462413,12,
97,1,6,REQ_GET_START,1533585462413,13,
97,1,6,REQ_GET_END,1533585462423,13,
97,1,6,REQ_GET_START,1533585462423,14,
97,1,6,REQ_GET_END,1533585462432,14,
97,1,6,REQ_GET_START,1533585462432,15,
97,1,6,REQ_GET_END,1533585462441,15,
97,1,6,REQ_GET_START,1533585462441,16,
97,1,6,REQ_GET_END,1533585462455,16,
97,1,6,WS_OPEN_START,1533585462455,17,
97,1,6,WS_OPEN_END,1533585462467,17,
97,1,6,WS_RECV_INIT_START,1533585462467,18,
97,1,6,WS_RECV_INIT_END,1533585462479,18,
97,1,6,PLAYBACK_SLEEPBEFORE_START,1533585462479,19,
97,1,6,PLAYBACK_SLEEPBEFORE_END,1533585462550,19,
97,1,6,WS_SEND_START,1533585462550,19,
97,1,6,WS_SEND_END,1533585462550,19,
97,1,6,WS_RECV_START,1533585462550,20,
97,1,6,WS_RECV_END,1533585464776,20,
97,1,6,PLAYBACK_SLEEPBEFORE_START,1533585464776,21,
97,1,6,PLAYBACK_SLEEPBEFORE_END,1533585466964,21,
97,1,6,WS_SEND_START,1533585466964,21,
97,1,6,WS_SEND_END,1533585466965,21,
97,1,6,WS_RECV_START,1533585466965,22,
97,1,6,WS_RECV_END,1533585473042,22,
97,1,6,PLAYBACK_SLEEPBEFORE_START,1533585473042,23,
97,1,6,PLAYBACK_SLEEPBEFORE_END,1533585474653,23,
97,1,6,WS_SEND_START,1533585474653,23,
97,1,6,WS_SEND_END,1533585474653,23,
97,1,6,WS_RECV_START,1533585474653,24,
97,1,6,WS_RECV_END,1533585481827,24,
97,1,6,PLAYBACK_SLEEPBEFORE_START,1533585481827,25,
97,1,6,PLAYBACK_SLEEPBEFORE_END,1533585483004,25,
97,1,6,WS_SEND_START,1533585483005,25,
97,1,6,WS_SEND_END,1533585483005,25,
97,1,6,PLAYBACK_SLEEPBEFORE_START,1533585483005,26,
97,1,6,PLAYBACK_SLEEPBEFORE_END,1533585483636,26,
97,1,6,WS_SEND_START,1533585483636,26,
97,1,6,WS_SEND_END,1533585483636,26,
97,1,6,WS_RECV_START,1533585483636,27,
97,1,6,WS_RECV_END,1533585495398,27,
97,1,6,PLAYBACK_SLEEPBEFORE_START,1533585495398,28,
97,1,6,PLAYBACK_SLEEPBEFORE_END,1533585495505,28,
97,1,6,WS_SEND_START,1533585495505,28,
97,1,6,WS_SEND_END,1533585495505,28,
97,1,6,WS_RECV_START,1533585495505,29,
97,1,6,WS_RECV_END,1533585503805,29,
97,1,6,PLAYBACK_SLEEPBEFORE_START,1533585503805,30,
97,1,6,PLAYBACK_SLEEPBEFORE_END,1533585504199,30,
97,1,6,WS_SEND_START,1533585504199,30,
97,1,6,WS_SEND_END,1533585504199,30,
97,1,6,WS_RECV_START,1533585504199,31,
97,1,6,WS_RECV_END,1533585512209,31,
97,1,6,PLAYBACK_SLEEPBEFORE_START,1533585512209,32,
97,1,6,PLAYBACK_SLEEPBEFORE_END,1533585512711,32,
97,1,6,WS_SEND_START,1533585512711,32,
97,1,6,WS_SEND_END,1533585512711,32,
97,1,6,PLAYBACK_SLEEPBEFORE_START,1533585512711,33,
97,1,6,PLAYBACK_SLEEPBEFORE_END,1533585512972,33,
97,1,6,WS_SEND_START,1533585512973,33,
97,1,6,WS_SEND_END,1533585512973,33,
97,1,6,WS_RECV_START,1533585512973,34,
97,1,6,WS_RECV_END,1533585519940,34,
97,1,6,WS_RECV_START,1533585519940,35,
97,1,6,WS_RECV_END,1533585527789,35,
97,1,6,WS_RECV_START,1533585527789,36,
97,1,6,WS_RECV_END,1533585531114,36,
97,1,6,PLAYBACK_SLEEPBEFORE_START,1533585531114,37,
97,1,6,PLAYBACK_SLEEPBEFORE_END,1533585533287,37,
97,1,6,WS_CLOSE_START,1533585533287,37,
97,1,6,WS_CLOSE_END,1533585533287,37,
97,1,6,PLAYBACK_DONE,1533585533287,0,
