# http://127.0.0.1:1234/ --workers 16 --loaded-duration-minutes 10 --output-dir demo16 --start-interval 2000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
77,13,4,PLAYER_SESSION_CREATE,1533585384986,0,
77,13,4,REQ_HOME_START,1533585384986,1,
77,13,4,REQ_HOME_END,1533585388103,1,
77,13,4,REQ_GET_START,1533585388103,2,
77,13,4,REQ_GET_END,1533585388201,2,
77,13,4,REQ_GET_START,1533585388201,3,
77,13,4,REQ_GET_END,1533585388210,3,
77,13,4,REQ_GET_START,1533585388210,4,
77,13,4,REQ_GET_END,1533585388219,4,
77,13,4,REQ_GET_START,1533585388219,5,
77,13,4,REQ_GET_END,1533585388229,5,
77,13,4,REQ_GET_START,1533585388229,6,
77,13,4,REQ_GET_END,1533585388240,6,
77,13,4,REQ_GET_START,1533585388240,7,
77,13,4,REQ_GET_END,1533585388253,7,
77,13,4,REQ_GET_START,1533585388253,8,
77,13,4,REQ_GET_END,1533585388264,8,
77,13,4,REQ_GET_START,1533585388264,9,
77,13,4,REQ_GET_END,1533585388278,9,
77,13,4,REQ_GET_START,1533585388278,10,
77,13,4,REQ_GET_END,1533585388292,10,
77,13,4,REQ_GET_START,1533585388292,11,
77,13,4,REQ_GET_END,1533585388304,11,
77,13,4,REQ_GET_START,1533585388304,12,
77,13,4,REQ_GET_END,1533585388314,12,
77,13,4,REQ_GET_START,1533585388314,13,
77,13,4,REQ_GET_END,1533585388325,13,
77,13,4,REQ_GET_START,1533585388325,14,
77,13,4,REQ_GET_END,1533585388335,14,
77,13,4,REQ_GET_START,1533585388335,15,
77,13,4,REQ_GET_END,1533585388345,15,
77,13,4,REQ_GET_START,1533585388345,16,
77,13,4,REQ_GET_END,1533585388360,16,
77,13,4,WS_OPEN_START,1533585388360,17,
77,13,4,WS_OPEN_END,1533585388366,17,
77,13,4,WS_RECV_INIT_START,1533585388366,18,
77,13,4,WS_RECV_INIT_END,1533585388376,18,
77,13,4,PLAYBACK_SLEEPBEFORE_START,1533585388376,19,
77,13,4,PLAYBACK_SLEEPBEFORE_END,1533585388446,19,
77,13,4,WS_SEND_START,1533585388446,19,
77,13,4,WS_SEND_END,1533585388446,19,
77,13,4,WS_RECV_START,1533585388447,20,
77,13,4,WS_RECV_END,1533585390760,20,
77,13,4,PLAYBACK_SLEEPBEFORE_START,1533585390760,21,
77,13,4,PLAYBACK_SLEEPBEFORE_END,1533585392946,21,
77,13,4,WS_SEND_START,1533585392946,21,
77,13,4,WS_SEND_END,1533585392946,21,
77,13,4,WS_RECV_START,1533585392946,22,
77,13,4,WS_RECV_END,1533585399197,22,
77,13,4,PLAYBACK_SLEEPBEFORE_START,1533585399197,23,
77,13,4,PLAYBACK_SLEEPBEFORE_END,1533585400812,23,
77,13,4,WS_SEND_START,1533585400812,23,
77,13,4,WS_SEND_END,1533585400812,23,
77,13,4,WS_RECV_START,1533585400812,24,
77,13,4,WS_RECV_END,1533585408030,24,
77,13,4,PLAYBACK_SLEEPBEFORE_START,1533585408030,25,
77,13,4,PLAYBACK_SLEEPBEFORE_END,1533585409205,25,
77,13,4,WS_SEND_START,1533585409205,25,
77,13,4,WS_SEND_END,1533585409205,25,
77,13,4,PLAYBACK_SLEEPBEFORE_START,1533585409206,26,
77,13,4,PLAYBACK_SLEEPBEFORE_END,1533585409838,26,
77,13,4,WS_SEND_START,1533585409838,26,
77,13,4,WS_SEND_END,1533585409838,26,
77,13,4,WS_RECV_START,1533585409838,27,
77,13,4,WS_RECV_END,1533585421733,27,
77,13,4,PLAYBACK_SLEEPBEFORE_START,1533585421733,28,
77,13,4,PLAYBACK_SLEEPBEFORE_END,1533585421839,28,
77,13,4,WS_SEND_START,1533585421839,28,
77,13,4,WS_SEND_END,1533585421839,28,
77,13,4,WS_RECV_START,1533585421839,29,
77,13,4,WS_RECV_END,1533585429943,29,
77,13,4,PLAYBACK_SLEEPBEFORE_START,1533585429943,30,
77,13,4,PLAYBACK_SLEEPBEFORE_END,1533585430339,30,
77,13,4,WS_SEND_START,1533585430339,30,
77,13,4,WS_SEND_END,1533585430339,30,
77,13,4,WS_RECV_START,1533585430339,31,
77,13,4,WS_RECV_END,1533585438234,31,
77,13,4,PLAYBACK_SLEEPBEFORE_START,1533585438234,32,
77,13,4,PLAYBACK_SLEEPBEFORE_END,1533585438735,32,
77,13,4,WS_SEND_START,1533585438735,32,
77,13,4,WS_SEND_END,1533585438735,32,
77,13,4,PLAYBACK_SLEEPBEFORE_START,1533585438735,33,
77,13,4,PLAYBACK_SLEEPBEFORE_END,1533585438994,33,
77,13,4,WS_SEND_START,1533585438995,33,
77,13,4,WS_SEND_END,1533585438995,33,
77,13,4,WS_RECV_START,1533585438995,34,
77,13,4,WS_RECV_END,1533585446082,34,
77,13,4,WS_RECV_START,1533585446083,35,
77,13,4,WS_RECV_END,1533585453849,35,
77,13,4,WS_RECV_START,1533585453849,36,
77,13,4,WS_RECV_END,1533585456901,36,
77,13,4,PLAYBACK_SLEEPBEFORE_START,1533585456901,37,
77,13,4,PLAYBACK_SLEEPBEFORE_END,1533585459072,37,
77,13,4,WS_CLOSE_START,1533585459072,37,
77,13,4,WS_CLOSE_END,1533585459072,37,
77,13,4,PLAYBACK_DONE,1533585459072,0,
