# http://127.0.0.1:1234/ --workers 16 --loaded-duration-minutes 10 --output-dir demo16 --start-interval 2000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
59,4,3,PLAYER_SESSION_CREATE,1533585308181,0,
59,4,3,REQ_HOME_START,1533585308181,1,
59,4,3,REQ_HOME_END,1533585309252,1,
59,4,3,REQ_GET_START,1533585309252,2,
59,4,3,REQ_GET_END,1533585309264,2,
59,4,3,REQ_GET_START,1533585309265,3,
59,4,3,REQ_GET_END,1533585309278,3,
59,4,3,REQ_GET_START,1533585309278,4,
59,4,3,REQ_GET_END,1533585309291,4,
59,4,3,REQ_GET_START,1533585309291,5,
59,4,3,REQ_GET_END,1533585309306,5,
59,4,3,REQ_GET_START,1533585309306,6,
59,4,3,REQ_GET_END,1533585309328,6,
59,4,3,REQ_GET_START,1533585309328,7,
59,4,3,REQ_GET_END,1533585309345,7,
59,4,3,REQ_GET_START,1533585309345,8,
59,4,3,REQ_GET_END,1533585309357,8,
59,4,3,REQ_GET_START,1533585309357,9,
59,4,3,REQ_GET_END,1533585309375,9,
59,4,3,REQ_GET_START,1533585309375,10,
59,4,3,REQ_GET_END,1533585309391,10,
59,4,3,REQ_GET_START,1533585309391,11,
59,4,3,REQ_GET_END,1533585309406,11,
59,4,3,REQ_GET_START,1533585309406,12,
59,4,3,REQ_GET_END,1533585309419,12,
59,4,3,REQ_GET_START,1533585309419,13,
59,4,3,REQ_GET_END,1533585309434,13,
59,4,3,REQ_GET_START,1533585309434,14,
59,4,3,REQ_GET_END,1533585309448,14,
59,4,3,REQ_GET_START,1533585309448,15,
59,4,3,REQ_GET_END,1533585309461,15,
59,4,3,REQ_GET_START,1533585309461,16,
59,4,3,REQ_GET_END,1533585309481,16,
59,4,3,WS_OPEN_START,1533585309481,17,
59,4,3,WS_OPEN_END,1533585309490,17,
59,4,3,WS_RECV_INIT_START,1533585309490,18,
59,4,3,WS_RECV_INIT_END,1533585309521,18,
59,4,3,PLAYBACK_SLEEPBEFORE_START,1533585309521,19,
59,4,3,PLAYBACK_SLEEPBEFORE_END,1533585309592,19,
59,4,3,WS_SEND_START,1533585309592,19,
59,4,3,WS_SEND_END,1533585309592,19,
59,4,3,WS_RECV_START,1533585309592,20,
59,4,3,WS_RECV_END,1533585313313,20,
59,4,3,PLAYBACK_SLEEPBEFORE_START,1533585313314,21,
59,4,3,PLAYBACK_SLEEPBEFORE_END,1533585315501,21,
59,4,3,WS_SEND_START,1533585315501,21,
59,4,3,WS_SEND_END,1533585315501,21,
59,4,3,WS_RECV_START,1533585315501,22,
59,4,3,WS_RECV_END,1533585321698,22,
59,4,3,PLAYBACK_SLEEPBEFORE_START,1533585321698,23,
59,4,3,PLAYBACK_SLEEPBEFORE_END,1533585323313,23,
59,4,3,WS_SEND_START,1533585323313,23,
59,4,3,WS_SEND_END,1533585323313,23,
59,4,3,WS_RECV_START,1533585323313,24,
59,4,3,WS_RECV_END,1533585329992,24,
59,4,3,PLAYBACK_SLEEPBEFORE_START,1533585329992,25,
59,4,3,PLAYBACK_SLEEPBEFORE_END,1533585331169,25,
59,4,3,WS_SEND_START,1533585331169,25,
59,4,3,WS_SEND_END,1533585331169,25,
59,4,3,PLAYBACK_SLEEPBEFORE_START,1533585331169,26,
59,4,3,PLAYBACK_SLEEPBEFORE_END,1533585331802,26,
59,4,3,WS_SEND_START,1533585331802,26,
59,4,3,WS_SEND_END,1533585331802,26,
59,4,3,WS_RECV_START,1533585331802,27,
59,4,3,WS_RECV_END,1533585339042,27,
59,4,3,PLAYBACK_SLEEPBEFORE_START,1533585339042,28,
59,4,3,PLAYBACK_SLEEPBEFORE_END,1533585339146,28,
59,4,3,WS_SEND_START,1533585339146,28,
59,4,3,WS_SEND_END,1533585339146,28,
59,4,3,WS_RECV_START,1533585339146,29,
59,4,3,WS_RECV_END,1533585347324,29,
59,4,3,PLAYBACK_SLEEPBEFORE_START,1533585347324,30,
59,4,3,PLAYBACK_SLEEPBEFORE_END,1533585347722,30,
59,4,3,WS_SEND_START,1533585347722,30,
59,4,3,WS_SEND_END,1533585347722,30,
59,4,3,WS_RECV_START,1533585347722,31,
59,4,3,WS_RECV_END,1533585355759,31,
59,4,3,PLAYBACK_SLEEPBEFORE_START,1533585355759,32,
59,4,3,PLAYBACK_SLEEPBEFORE_END,1533585356258,32,
59,4,3,WS_SEND_START,1533585356258,32,
59,4,3,WS_SEND_END,1533585356258,32,
59,4,3,PLAYBACK_SLEEPBEFORE_START,1533585356258,33,
59,4,3,PLAYBACK_SLEEPBEFORE_END,1533585356516,33,
59,4,3,WS_SEND_START,1533585356516,33,
59,4,3,WS_SEND_END,1533585356516,33,
59,4,3,WS_RECV_START,1533585356516,34,
59,4,3,WS_RECV_END,1533585364148,34,
59,4,3,WS_RECV_START,1533585364148,35,
59,4,3,WS_RECV_END,1533585371948,35,
59,4,3,WS_RECV_START,1533585371948,36,
59,4,3,WS_RECV_END,1533585379826,36,
59,4,3,PLAYBACK_SLEEPBEFORE_START,1533585379826,37,
59,4,3,PLAYBACK_SLEEPBEFORE_END,1533585382001,37,
59,4,3,WS_CLOSE_START,1533585382001,37,
59,4,3,WS_CLOSE_END,1533585382001,37,
59,4,3,PLAYBACK_DONE,1533585382001,0,
