# http://127.0.0.1:1234/ --workers 16 --loaded-duration-minutes 10 --output-dir demo16 --start-interval 2000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
25,6,1,PLAYER_SESSION_CREATE,1533585160417,0,
25,6,1,REQ_HOME_START,1533585160417,1,
25,6,1,REQ_HOME_END,1533585163488,1,
25,6,1,REQ_GET_START,1533585163488,2,
25,6,1,REQ_GET_END,1533585163528,2,
25,6,1,REQ_GET_START,1533585163529,3,
25,6,1,REQ_GET_END,1533585163544,3,
25,6,1,REQ_GET_START,1533585163544,4,
25,6,1,REQ_GET_END,1533585163557,4,
25,6,1,REQ_GET_START,1533585163557,5,
25,6,1,REQ_GET_END,1533585163571,5,
25,6,1,REQ_GET_START,1533585163571,6,
25,6,1,REQ_GET_END,1533585163589,6,
25,6,1,REQ_GET_START,1533585163589,7,
25,6,1,REQ_GET_END,1533585163605,7,
25,6,1,REQ_GET_START,1533585163605,8,
25,6,1,REQ_GET_END,1533585163620,8,
25,6,1,REQ_GET_START,1533585163620,9,
25,6,1,REQ_GET_END,1533585163635,9,
25,6,1,REQ_GET_START,1533585163635,10,
25,6,1,REQ_GET_END,1533585163650,10,
25,6,1,REQ_GET_START,1533585163650,11,
25,6,1,REQ_GET_END,1533585163663,11,
25,6,1,REQ_GET_START,1533585163663,12,
25,6,1,REQ_GET_END,1533585163681,12,
25,6,1,REQ_GET_START,1533585163681,13,
25,6,1,REQ_GET_END,1533585163692,13,
25,6,1,REQ_GET_START,1533585163692,14,
25,6,1,REQ_GET_END,1533585163701,14,
25,6,1,REQ_GET_START,1533585163701,15,
25,6,1,REQ_GET_END,1533585163712,15,
25,6,1,REQ_GET_START,1533585163712,16,
25,6,1,REQ_GET_END,1533585163727,16,
25,6,1,WS_OPEN_START,1533585163727,17,
25,6,1,WS_OPEN_END,1533585163736,17,
25,6,1,WS_RECV_INIT_START,1533585163736,18,
25,6,1,WS_RECV_INIT_END,1533585163750,18,
25,6,1,PLAYBACK_SLEEPBEFORE_START,1533585163750,19,
25,6,1,PLAYBACK_SLEEPBEFORE_END,1533585163818,19,
25,6,1,WS_SEND_START,1533585163818,19,
25,6,1,WS_SEND_END,1533585163818,19,
25,6,1,WS_RECV_START,1533585163818,20,
25,6,1,WS_RECV_END,1533585166883,20,
25,6,1,PLAYBACK_SLEEPBEFORE_START,1533585166883,21,
25,6,1,PLAYBACK_SLEEPBEFORE_END,1533585169070,21,
25,6,1,WS_SEND_START,1533585169070,21,
25,6,1,WS_SEND_END,1533585169070,21,
25,6,1,WS_RECV_START,1533585169070,22,
25,6,1,WS_RECV_END,1533585175400,22,
25,6,1,PLAYBACK_SLEEPBEFORE_START,1533585175400,23,
25,6,1,PLAYBACK_SLEEPBEFORE_END,1533585177013,23,
25,6,1,WS_SEND_START,1533585177013,23,
25,6,1,WS_SEND_END,1533585177013,23,
25,6,1,WS_RECV_START,1533585177013,24,
25,6,1,WS_RECV_END,1533585183771,24,
25,6,1,PLAYBACK_SLEEPBEFORE_START,1533585183771,25,
25,6,1,PLAYBACK_SLEEPBEFORE_END,1533585184948,25,
25,6,1,WS_SEND_START,1533585184948,25,
25,6,1,WS_SEND_END,1533585184948,25,
25,6,1,PLAYBACK_SLEEPBEFORE_START,1533585184948,26,
25,6,1,PLAYBACK_SLEEPBEFORE_END,1533585185583,26,
25,6,1,WS_SEND_START,1533585185583,26,
25,6,1,WS_SEND_END,1533585185583,26,
25,6,1,WS_RECV_START,1533585185583,27,
25,6,1,WS_RECV_END,1533585192574,27,
25,6,1,PLAYBACK_SLEEPBEFORE_START,1533585192574,28,
25,6,1,PLAYBACK_SLEEPBEFORE_END,1533585192678,28,
25,6,1,WS_SEND_START,1533585192678,28,
25,6,1,WS_SEND_END,1533585192678,28,
25,6,1,WS_RECV_START,1533585192678,29,
25,6,1,WS_RECV_END,1533585200851,29,
25,6,1,PLAYBACK_SLEEPBEFORE_START,1533585200851,30,
25,6,1,PLAYBACK_SLEEPBEFORE_END,1533585201245,30,
25,6,1,WS_SEND_START,1533585201245,30,
25,6,1,WS_SEND_END,1533585201245,30,
25,6,1,WS_RECV_START,1533585201245,31,
25,6,1,WS_RECV_END,1533585209084,31,
25,6,1,PLAYBACK_SLEEPBEFORE_START,1533585209084,32,
25,6,1,PLAYBACK_SLEEPBEFORE_END,1533585209585,32,
25,6,1,WS_SEND_START,1533585209585,32,
25,6,1,WS_SEND_END,1533585209585,32,
25,6,1,PLAYBACK_SLEEPBEFORE_START,1533585209585,33,
25,6,1,PLAYBACK_SLEEPBEFORE_END,1533585209842,33,
25,6,1,WS_SEND_START,1533585209842,33,
25,6,1,WS_SEND_END,1533585209842,33,
25,6,1,WS_RECV_START,1533585209842,34,
25,6,1,WS_RECV_END,1533585217123,34,
25,6,1,WS_RECV_START,1533585217123,35,
25,6,1,WS_RECV_END,1533585224688,35,
25,6,1,WS_RECV_START,1533585224688,36,
25,6,1,WS_RECV_END,1533585232253,36,
25,6,1,PLAYBACK_SLEEPBEFORE_START,1533585232253,37,
25,6,1,PLAYBACK_SLEEPBEFORE_END,1533585234425,37,
25,6,1,WS_CLOSE_START,1533585234425,37,
25,6,1,WS_CLOSE_END,1533585234426,37,
25,6,1,PLAYBACK_DONE,1533585234426,0,
