# http://127.0.0.1:1234/ --workers 16 --loaded-duration-minutes 10 --output-dir demo16 --start-interval 2000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
92,2,6,PLAYER_SESSION_CREATE,1533585459051,0,
92,2,6,REQ_HOME_START,1533585459051,1,
92,2,6,REQ_HOME_END,1533585462175,1,
92,2,6,REQ_GET_START,1533585462175,2,
92,2,6,REQ_GET_END,1533585462298,2,
92,2,6,REQ_GET_START,1533585462298,3,
92,2,6,REQ_GET_END,1533585462307,3,
92,2,6,REQ_GET_START,1533585462307,4,
92,2,6,REQ_GET_END,1533585462316,4,
92,2,6,REQ_GET_START,1533585462316,5,
92,2,6,REQ_GET_END,1533585462326,5,
92,2,6,REQ_GET_START,1533585462327,6,
92,2,6,REQ_GET_END,1533585462339,6,
92,2,6,REQ_GET_START,1533585462339,7,
92,2,6,REQ_GET_END,1533585462351,7,
92,2,6,REQ_GET_START,1533585462352,8,
92,2,6,REQ_GET_END,1533585462362,8,
92,2,6,REQ_GET_START,1533585462362,9,
92,2,6,REQ_GET_END,1533585462372,9,
92,2,6,REQ_GET_START,1533585462372,10,
92,2,6,REQ_GET_END,1533585462384,10,
92,2,6,REQ_GET_START,1533585462384,11,
92,2,6,REQ_GET_END,1533585462394,11,
92,2,6,REQ_GET_START,1533585462394,12,
92,2,6,REQ_GET_END,1533585462404,12,
92,2,6,REQ_GET_START,1533585462404,13,
92,2,6,REQ_GET_END,1533585462414,13,
92,2,6,REQ_GET_START,1533585462414,14,
92,2,6,REQ_GET_END,1533585462423,14,
92,2,6,REQ_GET_START,1533585462423,15,
92,2,6,REQ_GET_END,1533585462433,15,
92,2,6,REQ_GET_START,1533585462433,16,
92,2,6,REQ_GET_END,1533585462445,16,
92,2,6,WS_OPEN_START,1533585462445,17,
92,2,6,WS_OPEN_END,1533585462451,17,
92,2,6,WS_RECV_INIT_START,1533585462451,18,
92,2,6,WS_RECV_INIT_END,1533585462457,18,
92,2,6,PLAYBACK_SLEEPBEFORE_START,1533585462457,19,
92,2,6,PLAYBACK_SLEEPBEFORE_END,1533585462524,19,
92,2,6,WS_SEND_START,1533585462525,19,
92,2,6,WS_SEND_END,1533585462525,19,
92,2,6,WS_RECV_START,1533585462525,20,
92,2,6,WS_RECV_END,1533585462924,20,
92,2,6,PLAYBACK_SLEEPBEFORE_START,1533585462924,21,
92,2,6,PLAYBACK_SLEEPBEFORE_END,1533585465114,21,
92,2,6,WS_SEND_START,1533585465114,21,
92,2,6,WS_SEND_END,1533585465114,21,
92,2,6,WS_RECV_START,1533585465114,22,
92,2,6,WS_RECV_END,1533585473057,22,
92,2,6,PLAYBACK_SLEEPBEFORE_START,1533585473057,23,
92,2,6,PLAYBACK_SLEEPBEFORE_END,1533585474672,23,
92,2,6,WS_SEND_START,1533585474672,23,
92,2,6,WS_SEND_END,1533585474672,23,
92,2,6,WS_RECV_START,1533585474672,24,
92,2,6,WS_RECV_END,1533585481839,24,
92,2,6,PLAYBACK_SLEEPBEFORE_START,1533585481840,25,
92,2,6,PLAYBACK_SLEEPBEFORE_END,1533585483014,25,
92,2,6,WS_SEND_START,1533585483014,25,
92,2,6,WS_SEND_END,1533585483014,25,
92,2,6,PLAYBACK_SLEEPBEFORE_START,1533585483014,26,
92,2,6,PLAYBACK_SLEEPBEFORE_END,1533585483648,26,
92,2,6,WS_SEND_START,1533585483648,26,
92,2,6,WS_SEND_END,1533585483648,26,
92,2,6,WS_RECV_START,1533585483648,27,
92,2,6,WS_RECV_END,1533585495417,27,
92,2,6,PLAYBACK_SLEEPBEFORE_START,1533585495417,28,
92,2,6,PLAYBACK_SLEEPBEFORE_END,1533585495523,28,
92,2,6,WS_SEND_START,1533585495523,28,
92,2,6,WS_SEND_END,1533585495523,28,
92,2,6,WS_RECV_START,1533585495523,29,
92,2,6,WS_RECV_END,1533585503832,29,
92,2,6,PLAYBACK_SLEEPBEFORE_START,1533585503832,30,
92,2,6,PLAYBACK_SLEEPBEFORE_END,1533585504225,30,
92,2,6,WS_SEND_START,1533585504225,30,
92,2,6,WS_SEND_END,1533585504225,30,
92,2,6,WS_RECV_START,1533585504225,31,
92,2,6,WS_RECV_END,1533585512235,31,
92,2,6,PLAYBACK_SLEEPBEFORE_START,1533585512235,32,
92,2,6,PLAYBACK_SLEEPBEFORE_END,1533585512737,32,
92,2,6,WS_SEND_START,1533585512737,32,
92,2,6,WS_SEND_END,1533585512737,32,
92,2,6,PLAYBACK_SLEEPBEFORE_START,1533585512737,33,
92,2,6,PLAYBACK_SLEEPBEFORE_END,1533585512998,33,
92,2,6,WS_SEND_START,1533585512998,33,
92,2,6,WS_SEND_END,1533585512998,33,
92,2,6,WS_RECV_START,1533585512998,34,
92,2,6,WS_RECV_END,1533585519950,34,
92,2,6,WS_RECV_START,1533585519950,35,
92,2,6,WS_RECV_END,1533585527800,35,
92,2,6,WS_RECV_START,1533585527800,36,
92,2,6,WS_RECV_END,1533585531126,36,
92,2,6,PLAYBACK_SLEEPBEFORE_START,1533585531126,37,
92,2,6,PLAYBACK_SLEEPBEFORE_END,1533585533298,37,
92,2,6,WS_CLOSE_START,1533585533298,37,
92,2,6,WS_CLOSE_END,1533585533299,37,
92,2,6,PLAYBACK_DONE,1533585533299,0,
