# http://127.0.0.1:1234/ --workers 16 --loaded-duration-minutes 10 --output-dir demo16 --start-interval 2000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
141,1,9,PLAYER_SESSION_CREATE,1533585681557,0,
141,1,9,REQ_HOME_START,1533585681557,1,
141,1,9,REQ_HOME_END,1533585685291,1,
141,1,9,REQ_GET_START,1533585685291,2,
141,1,9,REQ_GET_END,1533585685385,2,
141,1,9,REQ_GET_START,1533585685385,3,
141,1,9,REQ_GET_END,1533585685393,3,
141,1,9,REQ_GET_START,1533585685393,4,
141,1,9,REQ_GET_END,1533585685402,4,
141,1,9,REQ_GET_START,1533585685402,5,
141,1,9,REQ_GET_END,1533585685411,5,
141,1,9,REQ_GET_START,1533585685411,6,
141,1,9,REQ_GET_END,1533585685422,6,
141,1,9,REQ_GET_START,1533585685422,7,
141,1,9,REQ_GET_END,1533585685434,7,
141,1,9,REQ_GET_START,1533585685435,8,
141,1,9,REQ_GET_END,1533585685444,8,
141,1,9,REQ_GET_START,1533585685444,9,
141,1,9,REQ_GET_END,1533585685455,9,
141,1,9,REQ_GET_START,1533585685455,10,
141,1,9,REQ_GET_END,1533585685468,10,
141,1,9,REQ_GET_START,1533585685468,11,
141,1,9,REQ_GET_END,1533585685479,11,
141,1,9,REQ_GET_START,1533585685479,12,
141,1,9,REQ_GET_END,1533585685490,12,
141,1,9,REQ_GET_START,1533585685490,13,
141,1,9,REQ_GET_END,1533585685500,13,
141,1,9,REQ_GET_START,1533585685500,14,
141,1,9,REQ_GET_END,1533585685510,14,
141,1,9,REQ_GET_START,1533585685510,15,
141,1,9,REQ_GET_END,1533585685521,15,
141,1,9,REQ_GET_START,1533585685521,16,
141,1,9,REQ_GET_END,1533585685534,16,
141,1,9,WS_OPEN_START,1533585685534,17,
141,1,9,WS_OPEN_END,1533585685540,17,
141,1,9,WS_RECV_INIT_START,1533585685540,18,
141,1,9,WS_RECV_INIT_END,1533585685549,18,
141,1,9,PLAYBACK_SLEEPBEFORE_START,1533585685549,19,
141,1,9,PLAYBACK_SLEEPBEFORE_END,1533585685616,19,
141,1,9,WS_SEND_START,1533585685616,19,
141,1,9,WS_SEND_END,1533585685616,19,
141,1,9,WS_RECV_START,1533585685616,20,
141,1,9,WS_RECV_END,1533585687934,20,
141,1,9,PLAYBACK_SLEEPBEFORE_START,1533585687934,21,
141,1,9,PLAYBACK_SLEEPBEFORE_END,1533585690122,21,
141,1,9,WS_SEND_START,1533585690122,21,
141,1,9,WS_SEND_END,1533585690122,21,
141,1,9,WS_RECV_START,1533585690122,22,
141,1,9,WS_RECV_END,1533585696502,22,
141,1,9,PLAYBACK_SLEEPBEFORE_START,1533585696502,23,
141,1,9,PLAYBACK_SLEEPBEFORE_END,1533585698113,23,
141,1,9,WS_SEND_START,1533585698113,23,
141,1,9,WS_SEND_END,1533585698114,23,
141,1,9,WS_RECV_START,1533585698114,24,
141,1,9,WS_RECV_END,1533585706486,24,
141,1,9,PLAYBACK_SLEEPBEFORE_START,1533585706486,25,
141,1,9,PLAYBACK_SLEEPBEFORE_END,1533585707665,25,
141,1,9,WS_SEND_START,1533585707665,25,
141,1,9,WS_SEND_END,1533585707665,25,
141,1,9,PLAYBACK_SLEEPBEFORE_START,1533585707665,26,
141,1,9,PLAYBACK_SLEEPBEFORE_END,1533585708297,26,
141,1,9,WS_SEND_START,1533585708297,26,
141,1,9,WS_SEND_END,1533585708297,26,
141,1,9,WS_RECV_START,1533585708297,27,
141,1,9,WS_RECV_END,1533585719920,27,
141,1,9,PLAYBACK_SLEEPBEFORE_START,1533585719920,28,
141,1,9,PLAYBACK_SLEEPBEFORE_END,1533585720024,28,
141,1,9,WS_SEND_START,1533585720024,28,
141,1,9,WS_SEND_END,1533585720024,28,
141,1,9,WS_RECV_START,1533585720024,29,
141,1,9,WS_RECV_END,1533585728065,29,
141,1,9,PLAYBACK_SLEEPBEFORE_START,1533585728065,30,
141,1,9,PLAYBACK_SLEEPBEFORE_END,1533585728459,30,
141,1,9,WS_SEND_START,1533585728459,30,
141,1,9,WS_SEND_END,1533585728459,30,
141,1,9,WS_RECV_START,1533585728459,31,
141,1,9,WS_RECV_END,1533585736460,31,
141,1,9,PLAYBACK_SLEEPBEFORE_START,1533585736460,32,
141,1,9,PLAYBACK_SLEEPBEFORE_END,1533585736962,32,
141,1,9,WS_SEND_START,1533585736962,32,
141,1,9,WS_SEND_END,1533585736962,32,
141,1,9,PLAYBACK_SLEEPBEFORE_START,1533585736962,33,
141,1,9,PLAYBACK_SLEEPBEFORE_END,1533585737222,33,
141,1,9,WS_SEND_START,1533585737222,33,
141,1,9,WS_SEND_END,1533585737222,33,
141,1,9,WS_RECV_START,1533585737222,34,
141,1,9,WS_RECV_END,1533585743754,34,
141,1,9,WS_RECV_START,1533585743754,35,
141,1,9,WS_RECV_END,1533585751078,35,
141,1,9,WS_RECV_START,1533585751079,36,
141,1,9,WS_RECV_END,1533585754390,36,
141,1,9,PLAYBACK_SLEEPBEFORE_START,1533585754390,37,
141,1,9,PLAYBACK_SLEEPBEFORE_END,1533585756561,37,
141,1,9,WS_CLOSE_START,1533585756561,37,
141,1,9,WS_CLOSE_END,1533585756561,37,
141,1,9,PLAYBACK_DONE,1533585756561,0,
