# http://127.0.0.1:1234/ --workers 16 --loaded-duration-minutes 10 --output-dir demo16 --start-interval 2000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
90,6,5,PLAYER_SESSION_CREATE,1533585456005,0,
90,6,5,REQ_HOME_START,1533585456005,1,
90,6,5,REQ_HOME_END,1533585457141,1,
90,6,5,REQ_GET_START,1533585457141,2,
90,6,5,REQ_GET_END,1533585457176,2,
90,6,5,REQ_GET_START,1533585457176,3,
90,6,5,REQ_GET_END,1533585457188,3,
90,6,5,REQ_GET_START,1533585457188,4,
90,6,5,REQ_GET_END,1533585457201,4,
90,6,5,REQ_GET_START,1533585457201,5,
90,6,5,REQ_GET_END,1533585457215,5,
90,6,5,REQ_GET_START,1533585457215,6,
90,6,5,REQ_GET_END,1533585457233,6,
90,6,5,REQ_GET_START,1533585457233,7,
90,6,5,REQ_GET_END,1533585457256,7,
90,6,5,REQ_GET_START,1533585457256,8,
90,6,5,REQ_GET_END,1533585457269,8,
90,6,5,REQ_GET_START,1533585457269,9,
90,6,5,REQ_GET_END,1533585457286,9,
90,6,5,REQ_GET_START,1533585457286,10,
90,6,5,REQ_GET_END,1533585457305,10,
90,6,5,REQ_GET_START,1533585457305,11,
90,6,5,REQ_GET_END,1533585457367,11,
90,6,5,REQ_GET_START,1533585457367,12,
90,6,5,REQ_GET_END,1533585457382,12,
90,6,5,REQ_GET_START,1533585457382,13,
90,6,5,REQ_GET_END,1533585457398,13,
90,6,5,REQ_GET_START,1533585457398,14,
90,6,5,REQ_GET_END,1533585457413,14,
90,6,5,REQ_GET_START,1533585457413,15,
90,6,5,REQ_GET_END,1533585457428,15,
90,6,5,REQ_GET_START,1533585457428,16,
90,6,5,REQ_GET_END,1533585457452,16,
90,6,5,WS_OPEN_START,1533585457452,17,
90,6,5,WS_OPEN_END,1533585457463,17,
90,6,5,WS_RECV_INIT_START,1533585457464,18,
90,6,5,WS_RECV_INIT_END,1533585457480,18,
90,6,5,PLAYBACK_SLEEPBEFORE_START,1533585457480,19,
90,6,5,PLAYBACK_SLEEPBEFORE_END,1533585457552,19,
90,6,5,WS_SEND_START,1533585457552,19,
90,6,5,WS_SEND_END,1533585457552,19,
90,6,5,WS_RECV_START,1533585457552,20,
90,6,5,WS_RECV_END,1533585461634,20,
90,6,5,PLAYBACK_SLEEPBEFORE_START,1533585461634,21,
90,6,5,PLAYBACK_SLEEPBEFORE_END,1533585463824,21,
90,6,5,WS_SEND_START,1533585463825,21,
90,6,5,WS_SEND_END,1533585463825,21,
90,6,5,WS_RECV_START,1533585463825,22,
90,6,5,WS_RECV_END,1533585469814,22,
90,6,5,PLAYBACK_SLEEPBEFORE_START,1533585469814,23,
90,6,5,PLAYBACK_SLEEPBEFORE_END,1533585471425,23,
90,6,5,WS_SEND_START,1533585471425,23,
90,6,5,WS_SEND_END,1533585471425,23,
90,6,5,WS_RECV_START,1533585471425,24,
90,6,5,WS_RECV_END,1533585478196,24,
90,6,5,PLAYBACK_SLEEPBEFORE_START,1533585478196,25,
90,6,5,PLAYBACK_SLEEPBEFORE_END,1533585479370,25,
90,6,5,WS_SEND_START,1533585479370,25,
90,6,5,WS_SEND_END,1533585479370,25,
90,6,5,PLAYBACK_SLEEPBEFORE_START,1533585479370,26,
90,6,5,PLAYBACK_SLEEPBEFORE_END,1533585480005,26,
90,6,5,WS_SEND_START,1533585480005,26,
90,6,5,WS_SEND_END,1533585480005,26,
90,6,5,WS_RECV_START,1533585480005,27,
90,6,5,WS_RECV_END,1533585487104,27,
90,6,5,PLAYBACK_SLEEPBEFORE_START,1533585487104,28,
90,6,5,PLAYBACK_SLEEPBEFORE_END,1533585487210,28,
90,6,5,WS_SEND_START,1533585487210,28,
90,6,5,WS_SEND_END,1533585487210,28,
90,6,5,WS_RECV_START,1533585487210,29,
90,6,5,WS_RECV_END,1533585495545,29,
90,6,5,PLAYBACK_SLEEPBEFORE_START,1533585495545,30,
90,6,5,PLAYBACK_SLEEPBEFORE_END,1533585495939,30,
90,6,5,WS_SEND_START,1533585495940,30,
90,6,5,WS_SEND_END,1533585495940,30,
90,6,5,WS_RECV_START,1533585495940,31,
90,6,5,WS_RECV_END,1533585503971,31,
90,6,5,PLAYBACK_SLEEPBEFORE_START,1533585503971,32,
90,6,5,PLAYBACK_SLEEPBEFORE_END,1533585504472,32,
90,6,5,WS_SEND_START,1533585504472,32,
90,6,5,WS_SEND_END,1533585504472,32,
90,6,5,PLAYBACK_SLEEPBEFORE_START,1533585504472,33,
90,6,5,PLAYBACK_SLEEPBEFORE_END,1533585504731,33,
90,6,5,WS_SEND_START,1533585504731,33,
90,6,5,WS_SEND_END,1533585504731,33,
90,6,5,WS_RECV_START,1533585504731,34,
90,6,5,WS_RECV_END,1533585512337,34,
90,6,5,WS_RECV_START,1533585512337,35,
90,6,5,WS_RECV_END,1533585520048,35,
90,6,5,WS_RECV_START,1533585520048,36,
90,6,5,WS_RECV_END,1533585527887,36,
90,6,5,PLAYBACK_SLEEPBEFORE_START,1533585527887,37,
90,6,5,PLAYBACK_SLEEPBEFORE_END,1533585530057,37,
90,6,5,WS_CLOSE_START,1533585530057,37,
90,6,5,WS_CLOSE_END,1533585530057,37,
90,6,5,PLAYBACK_DONE,1533585530057,0,
