# http://127.0.0.1:1234/ --workers 16 --loaded-duration-minutes 10 --output-dir demo16 --start-interval 2000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
61,1,4,PLAYER_SESSION_CREATE,1533585311103,0,
61,1,4,REQ_HOME_START,1533585311103,1,
61,1,4,REQ_HOME_END,1533585314200,1,
61,1,4,REQ_GET_START,1533585314200,2,
61,1,4,REQ_GET_END,1533585314299,2,
61,1,4,REQ_GET_START,1533585314299,3,
61,1,4,REQ_GET_END,1533585314308,3,
61,1,4,REQ_GET_START,1533585314308,4,
61,1,4,REQ_GET_END,1533585314318,4,
61,1,4,REQ_GET_START,1533585314318,5,
61,1,4,REQ_GET_END,1533585314328,5,
61,1,4,REQ_GET_START,1533585314328,6,
61,1,4,REQ_GET_END,1533585314339,6,
61,1,4,REQ_GET_START,1533585314339,7,
61,1,4,REQ_GET_END,1533585314351,7,
61,1,4,REQ_GET_START,1533585314351,8,
61,1,4,REQ_GET_END,1533585314361,8,
61,1,4,REQ_GET_START,1533585314361,9,
61,1,4,REQ_GET_END,1533585314372,9,
61,1,4,REQ_GET_START,1533585314372,10,
61,1,4,REQ_GET_END,1533585314384,10,
61,1,4,REQ_GET_START,1533585314384,11,
61,1,4,REQ_GET_END,1533585314396,11,
61,1,4,REQ_GET_START,1533585314396,12,
61,1,4,REQ_GET_END,1533585314408,12,
61,1,4,REQ_GET_START,1533585314408,13,
61,1,4,REQ_GET_END,1533585314420,13,
61,1,4,REQ_GET_START,1533585314420,14,
61,1,4,REQ_GET_END,1533585314432,14,
61,1,4,REQ_GET_START,1533585314432,15,
61,1,4,REQ_GET_END,1533585314443,15,
61,1,4,REQ_GET_START,1533585314443,16,
61,1,4,REQ_GET_END,1533585314458,16,
61,1,4,WS_OPEN_START,1533585314458,17,
61,1,4,WS_OPEN_END,1533585314465,17,
61,1,4,WS_RECV_INIT_START,1533585314465,18,
61,1,4,WS_RECV_INIT_END,1533585314475,18,
61,1,4,PLAYBACK_SLEEPBEFORE_START,1533585314475,19,
61,1,4,PLAYBACK_SLEEPBEFORE_END,1533585314546,19,
61,1,4,WS_SEND_START,1533585314546,19,
61,1,4,WS_SEND_END,1533585314546,19,
61,1,4,WS_RECV_START,1533585314547,20,
61,1,4,WS_RECV_END,1533585316794,20,
61,1,4,PLAYBACK_SLEEPBEFORE_START,1533585316794,21,
61,1,4,PLAYBACK_SLEEPBEFORE_END,1533585318983,21,
61,1,4,WS_SEND_START,1533585318983,21,
61,1,4,WS_SEND_END,1533585318983,21,
61,1,4,WS_RECV_START,1533585318983,22,
61,1,4,WS_RECV_END,1533585324760,22,
61,1,4,PLAYBACK_SLEEPBEFORE_START,1533585324760,23,
61,1,4,PLAYBACK_SLEEPBEFORE_END,1533585326372,23,
61,1,4,WS_SEND_START,1533585326372,23,
61,1,4,WS_SEND_END,1533585326372,23,
61,1,4,WS_RECV_START,1533585326372,24,
61,1,4,WS_RECV_END,1533585333747,24,
61,1,4,PLAYBACK_SLEEPBEFORE_START,1533585333747,25,
61,1,4,PLAYBACK_SLEEPBEFORE_END,1533585334922,25,
61,1,4,WS_SEND_START,1533585334922,25,
61,1,4,WS_SEND_END,1533585334922,25,
61,1,4,PLAYBACK_SLEEPBEFORE_START,1533585334922,26,
61,1,4,PLAYBACK_SLEEPBEFORE_END,1533585335556,26,
61,1,4,WS_SEND_START,1533585335556,26,
61,1,4,WS_SEND_END,1533585335556,26,
61,1,4,WS_RECV_START,1533585335556,27,
61,1,4,WS_RECV_END,1533585347387,27,
61,1,4,PLAYBACK_SLEEPBEFORE_START,1533585347387,28,
61,1,4,PLAYBACK_SLEEPBEFORE_END,1533585347489,28,
61,1,4,WS_SEND_START,1533585347489,28,
61,1,4,WS_SEND_END,1533585347489,28,
61,1,4,WS_RECV_START,1533585347490,29,
61,1,4,WS_RECV_END,1533585355822,29,
61,1,4,PLAYBACK_SLEEPBEFORE_START,1533585355822,30,
61,1,4,PLAYBACK_SLEEPBEFORE_END,1533585356220,30,
61,1,4,WS_SEND_START,1533585356220,30,
61,1,4,WS_SEND_END,1533585356220,30,
61,1,4,WS_RECV_START,1533585356220,31,
61,1,4,WS_RECV_END,1533585364205,31,
61,1,4,PLAYBACK_SLEEPBEFORE_START,1533585364206,32,
61,1,4,PLAYBACK_SLEEPBEFORE_END,1533585364703,32,
61,1,4,WS_SEND_START,1533585364703,32,
61,1,4,WS_SEND_END,1533585364703,32,
61,1,4,PLAYBACK_SLEEPBEFORE_START,1533585364703,33,
61,1,4,PLAYBACK_SLEEPBEFORE_END,1533585364963,33,
61,1,4,WS_SEND_START,1533585364963,33,
61,1,4,WS_SEND_END,1533585364963,33,
61,1,4,WS_RECV_START,1533585364963,34,
61,1,4,WS_RECV_END,1533585372006,34,
61,1,4,WS_RECV_START,1533585372006,35,
61,1,4,WS_RECV_END,1533585379879,35,
61,1,4,WS_RECV_START,1533585379879,36,
61,1,4,WS_RECV_END,1533585382857,36,
61,1,4,PLAYBACK_SLEEPBEFORE_START,1533585382857,37,
61,1,4,PLAYBACK_SLEEPBEFORE_END,1533585385029,37,
61,1,4,WS_CLOSE_START,1533585385029,37,
61,1,4,WS_CLOSE_END,1533585385029,37,
61,1,4,PLAYBACK_DONE,1533585385029,0,
