# http://127.0.0.1:1234/ --workers 16 --loaded-duration-minutes 10 --output-dir demo16 --start-interval 2000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
8,8,0,PLAYER_SESSION_CREATE,1533585093057,0,
8,8,0,REQ_HOME_START,1533585093057,1,
8,8,0,REQ_HOME_END,1533585095778,1,
8,8,0,REQ_GET_START,1533585095778,2,
8,8,0,REQ_GET_END,1533585098059,2,
8,8,0,REQ_GET_START,1533585098059,3,
8,8,0,REQ_GET_END,1533585099756,3,
8,8,0,REQ_GET_START,1533585099756,4,
8,8,0,REQ_GET_END,1533585099791,4,
8,8,0,REQ_GET_START,1533585099791,5,
8,8,0,REQ_GET_END,1533585099805,5,
8,8,0,REQ_GET_START,1533585099805,6,
8,8,0,REQ_GET_END,1533585099821,6,
8,8,0,REQ_GET_START,1533585099821,7,
8,8,0,REQ_GET_END,1533585099839,7,
8,8,0,REQ_GET_START,1533585099839,8,
8,8,0,REQ_GET_END,1533585099854,8,
8,8,0,REQ_GET_START,1533585099854,9,
8,8,0,REQ_GET_END,1533585099868,9,
8,8,0,REQ_GET_START,1533585099868,10,
8,8,0,REQ_GET_END,1533585099894,10,
8,8,0,REQ_GET_START,1533585099894,11,
8,8,0,REQ_GET_END,1533585099905,11,
8,8,0,REQ_GET_START,1533585099905,12,
8,8,0,REQ_GET_END,1533585099928,12,
8,8,0,REQ_GET_START,1533585099928,13,
8,8,0,REQ_GET_END,1533585099947,13,
8,8,0,REQ_GET_START,1533585099947,14,
8,8,0,REQ_GET_END,1533585099960,14,
8,8,0,REQ_GET_START,1533585099960,15,
8,8,0,REQ_GET_END,1533585099975,15,
8,8,0,REQ_GET_START,1533585099975,16,
8,8,0,REQ_GET_END,1533585099990,16,
8,8,0,WS_OPEN_START,1533585099990,17,
8,8,0,WS_OPEN_END,1533585099995,17,
8,8,0,WS_RECV_INIT_START,1533585099995,18,
8,8,0,WS_RECV_INIT_END,1533585100004,18,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1533585100004,19,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1533585100074,19,
8,8,0,WS_SEND_START,1533585100074,19,
8,8,0,WS_SEND_END,1533585100074,19,
8,8,0,WS_RECV_START,1533585100074,20,
8,8,0,WS_RECV_END,1533585102576,20,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1533585102576,21,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1533585104764,21,
8,8,0,WS_SEND_START,1533585104764,21,
8,8,0,WS_SEND_END,1533585104764,21,
8,8,0,WS_RECV_START,1533585104764,22,
8,8,0,WS_RECV_END,1533585109217,22,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1533585109217,23,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1533585110829,23,
8,8,0,WS_SEND_START,1533585110829,23,
8,8,0,WS_SEND_END,1533585110829,23,
8,8,0,WS_RECV_START,1533585110829,24,
8,8,0,WS_RECV_END,1533585116696,24,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1533585116696,25,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1533585117873,25,
8,8,0,WS_SEND_START,1533585117873,25,
8,8,0,WS_SEND_END,1533585117873,25,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1533585117873,26,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1533585118508,26,
8,8,0,WS_SEND_START,1533585118508,26,
8,8,0,WS_SEND_END,1533585118508,26,
8,8,0,WS_RECV_START,1533585118508,27,
8,8,0,WS_RECV_END,1533585124472,27,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1533585124472,28,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1533585124576,28,
8,8,0,WS_SEND_START,1533585124576,28,
8,8,0,WS_SEND_END,1533585124576,28,
8,8,0,WS_RECV_START,1533585124576,29,
8,8,0,WS_RECV_END,1533585130073,29,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1533585130073,30,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1533585130468,30,
8,8,0,WS_SEND_START,1533585130468,30,
8,8,0,WS_SEND_END,1533585130469,30,
8,8,0,WS_RECV_START,1533585130469,31,
8,8,0,WS_RECV_END,1533585137248,31,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1533585137248,32,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1533585137748,32,
8,8,0,WS_SEND_START,1533585137748,32,
8,8,0,WS_SEND_END,1533585137748,32,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1533585137748,33,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1533585138008,33,
8,8,0,WS_SEND_START,1533585138008,33,
8,8,0,WS_SEND_END,1533585138008,33,
8,8,0,WS_RECV_START,1533585138008,34,
8,8,0,WS_RECV_END,1533585144376,34,
8,8,0,WS_RECV_START,1533585144376,35,
8,8,0,WS_RECV_END,1533585151564,35,
8,8,0,WS_RECV_START,1533585151564,36,
8,8,0,WS_RECV_END,1533585158163,36,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1533585158163,37,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1533585160334,37,
8,8,0,WS_CLOSE_START,1533585160334,37,
8,8,0,WS_CLOSE_END,1533585160334,37,
8,8,0,PLAYBACK_DONE,1533585160334,0,
