# http://127.0.0.1:1234/ --workers 16 --loaded-duration-minutes 10 --output-dir demo16 --start-interval 2000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
26,5,1,PLAYER_SESSION_CREATE,1533585160425,0,
26,5,1,REQ_HOME_START,1533585160425,1,
26,5,1,REQ_HOME_END,1533585163512,1,
26,5,1,REQ_GET_START,1533585163512,2,
26,5,1,REQ_GET_END,1533585163531,2,
26,5,1,REQ_GET_START,1533585163531,3,
26,5,1,REQ_GET_END,1533585163546,3,
26,5,1,REQ_GET_START,1533585163546,4,
26,5,1,REQ_GET_END,1533585163558,4,
26,5,1,REQ_GET_START,1533585163558,5,
26,5,1,REQ_GET_END,1533585163573,5,
26,5,1,REQ_GET_START,1533585163573,6,
26,5,1,REQ_GET_END,1533585163591,6,
26,5,1,REQ_GET_START,1533585163591,7,
26,5,1,REQ_GET_END,1533585163609,7,
26,5,1,REQ_GET_START,1533585163609,8,
26,5,1,REQ_GET_END,1533585163622,8,
26,5,1,REQ_GET_START,1533585163622,9,
26,5,1,REQ_GET_END,1533585163638,9,
26,5,1,REQ_GET_START,1533585163638,10,
26,5,1,REQ_GET_END,1533585163652,10,
26,5,1,REQ_GET_START,1533585163652,11,
26,5,1,REQ_GET_END,1533585163666,11,
26,5,1,REQ_GET_START,1533585163666,12,
26,5,1,REQ_GET_END,1533585163684,12,
26,5,1,REQ_GET_START,1533585163684,13,
26,5,1,REQ_GET_END,1533585163695,13,
26,5,1,REQ_GET_START,1533585163695,14,
26,5,1,REQ_GET_END,1533585163706,14,
26,5,1,REQ_GET_START,1533585163706,15,
26,5,1,REQ_GET_END,1533585163716,15,
26,5,1,REQ_GET_START,1533585163716,16,
26,5,1,REQ_GET_END,1533585163733,16,
26,5,1,WS_OPEN_START,1533585163733,17,
26,5,1,WS_OPEN_END,1533585163744,17,
26,5,1,WS_RECV_INIT_START,1533585163744,18,
26,5,1,WS_RECV_INIT_END,1533585164124,18,
26,5,1,PLAYBACK_SLEEPBEFORE_START,1533585164124,19,
26,5,1,PLAYBACK_SLEEPBEFORE_END,1533585164194,19,
26,5,1,WS_SEND_START,1533585164194,19,
26,5,1,WS_SEND_END,1533585164194,19,
26,5,1,WS_RECV_START,1533585164194,20,
26,5,1,WS_RECV_END,1533585167883,20,
26,5,1,PLAYBACK_SLEEPBEFORE_START,1533585167883,21,
26,5,1,PLAYBACK_SLEEPBEFORE_END,1533585170070,21,
26,5,1,WS_SEND_START,1533585170070,21,
26,5,1,WS_SEND_END,1533585170070,21,
26,5,1,WS_RECV_START,1533585170070,22,
26,5,1,WS_RECV_END,1533585175482,22,
26,5,1,PLAYBACK_SLEEPBEFORE_START,1533585175482,23,
26,5,1,PLAYBACK_SLEEPBEFORE_END,1533585177096,23,
26,5,1,WS_SEND_START,1533585177096,23,
26,5,1,WS_SEND_END,1533585177096,23,
26,5,1,WS_RECV_START,1533585177096,24,
26,5,1,WS_RECV_END,1533585183856,24,
26,5,1,PLAYBACK_SLEEPBEFORE_START,1533585183856,25,
26,5,1,PLAYBACK_SLEEPBEFORE_END,1533585185034,25,
26,5,1,WS_SEND_START,1533585185034,25,
26,5,1,WS_SEND_END,1533585185034,25,
26,5,1,PLAYBACK_SLEEPBEFORE_START,1533585185034,26,
26,5,1,PLAYBACK_SLEEPBEFORE_END,1533585185668,26,
26,5,1,WS_SEND_START,1533585185668,26,
26,5,1,WS_SEND_END,1533585185668,26,
26,5,1,WS_RECV_START,1533585185668,27,
26,5,1,WS_RECV_END,1533585192659,27,
26,5,1,PLAYBACK_SLEEPBEFORE_START,1533585192659,28,
26,5,1,PLAYBACK_SLEEPBEFORE_END,1533585192761,28,
26,5,1,WS_SEND_START,1533585192761,28,
26,5,1,WS_SEND_END,1533585192761,28,
26,5,1,WS_RECV_START,1533585192761,29,
26,5,1,WS_RECV_END,1533585201000,29,
26,5,1,PLAYBACK_SLEEPBEFORE_START,1533585201000,30,
26,5,1,PLAYBACK_SLEEPBEFORE_END,1533585201397,30,
26,5,1,WS_SEND_START,1533585201397,30,
26,5,1,WS_SEND_END,1533585201397,30,
26,5,1,WS_RECV_START,1533585201397,31,
26,5,1,WS_RECV_END,1533585209230,31,
26,5,1,PLAYBACK_SLEEPBEFORE_START,1533585209230,32,
26,5,1,PLAYBACK_SLEEPBEFORE_END,1533585209728,32,
26,5,1,WS_SEND_START,1533585209728,32,
26,5,1,WS_SEND_END,1533585209728,32,
26,5,1,PLAYBACK_SLEEPBEFORE_START,1533585209728,33,
26,5,1,PLAYBACK_SLEEPBEFORE_END,1533585209985,33,
26,5,1,WS_SEND_START,1533585209985,33,
26,5,1,WS_SEND_END,1533585209985,33,
26,5,1,WS_RECV_START,1533585209985,34,
26,5,1,WS_RECV_END,1533585217263,34,
26,5,1,WS_RECV_START,1533585217263,35,
26,5,1,WS_RECV_END,1533585224815,35,
26,5,1,WS_RECV_START,1533585224815,36,
26,5,1,WS_RECV_END,1533585232384,36,
26,5,1,PLAYBACK_SLEEPBEFORE_START,1533585232384,37,
26,5,1,PLAYBACK_SLEEPBEFORE_END,1533585234559,37,
26,5,1,WS_CLOSE_START,1533585234559,37,
26,5,1,WS_CLOSE_END,1533585234559,37,
26,5,1,PLAYBACK_DONE,1533585234559,0,
