# http://127.0.0.1:1234/ --workers 16 --loaded-duration-minutes 10 --output-dir demo16 --start-interval 2000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
11,10,0,PLAYER_SESSION_CREATE,1533585097057,0,
11,10,0,REQ_HOME_START,1533585097057,1,
11,10,0,REQ_HOME_END,1533585099250,1,
11,10,0,REQ_GET_START,1533585099250,2,
11,10,0,REQ_GET_END,1533585099787,2,
11,10,0,REQ_GET_START,1533585099787,3,
11,10,0,REQ_GET_END,1533585099800,3,
11,10,0,REQ_GET_START,1533585099800,4,
11,10,0,REQ_GET_END,1533585099814,4,
11,10,0,REQ_GET_START,1533585099814,5,
11,10,0,REQ_GET_END,1533585099830,5,
11,10,0,REQ_GET_START,1533585099830,6,
11,10,0,REQ_GET_END,1533585099845,6,
11,10,0,REQ_GET_START,1533585099845,7,
11,10,0,REQ_GET_END,1533585099860,7,
11,10,0,REQ_GET_START,1533585099860,8,
11,10,0,REQ_GET_END,1533585099876,8,
11,10,0,REQ_GET_START,1533585099877,9,
11,10,0,REQ_GET_END,1533585099895,9,
11,10,0,REQ_GET_START,1533585099895,10,
11,10,0,REQ_GET_END,1533585099910,10,
11,10,0,REQ_GET_START,1533585099910,11,
11,10,0,REQ_GET_END,1533585099935,11,
11,10,0,REQ_GET_START,1533585099935,12,
11,10,0,REQ_GET_END,1533585099953,12,
11,10,0,REQ_GET_START,1533585099953,13,
11,10,0,REQ_GET_END,1533585099966,13,
11,10,0,REQ_GET_START,1533585099966,14,
11,10,0,REQ_GET_END,1533585099984,14,
11,10,0,REQ_GET_START,1533585099984,15,
11,10,0,REQ_GET_END,1533585099999,15,
11,10,0,REQ_GET_START,1533585099999,16,
11,10,0,REQ_GET_END,1533585100021,16,
11,10,0,WS_OPEN_START,1533585100021,17,
11,10,0,WS_OPEN_END,1533585100370,17,
11,10,0,WS_RECV_INIT_START,1533585100370,18,
11,10,0,WS_RECV_INIT_END,1533585102571,18,
11,10,0,PLAYBACK_SLEEPBEFORE_START,1533585102571,19,
11,10,0,PLAYBACK_SLEEPBEFORE_END,1533585102640,19,
11,10,0,WS_SEND_START,1533585102640,19,
11,10,0,WS_SEND_END,1533585102640,19,
11,10,0,WS_RECV_START,1533585102640,20,
11,10,0,WS_RECV_END,1533585104339,20,
11,10,0,PLAYBACK_SLEEPBEFORE_START,1533585104339,21,
11,10,0,PLAYBACK_SLEEPBEFORE_END,1533585106529,21,
11,10,0,WS_SEND_START,1533585106529,21,
11,10,0,WS_SEND_END,1533585106529,21,
11,10,0,WS_RECV_START,1533585106529,22,
11,10,0,WS_RECV_END,1533585111989,22,
11,10,0,PLAYBACK_SLEEPBEFORE_START,1533585111989,23,
11,10,0,PLAYBACK_SLEEPBEFORE_END,1533585113604,23,
11,10,0,WS_SEND_START,1533585113604,23,
11,10,0,WS_SEND_END,1533585113604,23,
11,10,0,WS_RECV_START,1533585113604,24,
11,10,0,WS_RECV_END,1533585119444,24,
11,10,0,PLAYBACK_SLEEPBEFORE_START,1533585119444,25,
11,10,0,PLAYBACK_SLEEPBEFORE_END,1533585120623,25,
11,10,0,WS_SEND_START,1533585120623,25,
11,10,0,WS_SEND_END,1533585120623,25,
11,10,0,PLAYBACK_SLEEPBEFORE_START,1533585120623,26,
11,10,0,PLAYBACK_SLEEPBEFORE_END,1533585121258,26,
11,10,0,WS_SEND_START,1533585121258,26,
11,10,0,WS_SEND_END,1533585121258,26,
11,10,0,WS_RECV_START,1533585121258,27,
11,10,0,WS_RECV_END,1533585130108,27,
11,10,0,PLAYBACK_SLEEPBEFORE_START,1533585130108,28,
11,10,0,PLAYBACK_SLEEPBEFORE_END,1533585130212,28,
11,10,0,WS_SEND_START,1533585130212,28,
11,10,0,WS_SEND_END,1533585130213,28,
11,10,0,WS_RECV_START,1533585130213,29,
11,10,0,WS_RECV_END,1533585137296,29,
11,10,0,PLAYBACK_SLEEPBEFORE_START,1533585137296,30,
11,10,0,PLAYBACK_SLEEPBEFORE_END,1533585137691,30,
11,10,0,WS_SEND_START,1533585137691,30,
11,10,0,WS_SEND_END,1533585137691,30,
11,10,0,WS_RECV_START,1533585137691,31,
11,10,0,WS_RECV_END,1533585144436,31,
11,10,0,PLAYBACK_SLEEPBEFORE_START,1533585144436,32,
11,10,0,PLAYBACK_SLEEPBEFORE_END,1533585144937,32,
11,10,0,WS_SEND_START,1533585144937,32,
11,10,0,WS_SEND_END,1533585144937,32,
11,10,0,PLAYBACK_SLEEPBEFORE_START,1533585144937,33,
11,10,0,PLAYBACK_SLEEPBEFORE_END,1533585145196,33,
11,10,0,WS_SEND_START,1533585145196,33,
11,10,0,WS_SEND_END,1533585145196,33,
11,10,0,WS_RECV_START,1533585145196,34,
11,10,0,WS_RECV_END,1533585151625,34,
11,10,0,WS_RECV_START,1533585151625,35,
11,10,0,WS_RECV_END,1533585158220,35,
11,10,0,WS_RECV_START,1533585158220,36,
11,10,0,WS_RECV_END,1533585161809,36,
11,10,0,PLAYBACK_SLEEPBEFORE_START,1533585161809,37,
11,10,0,PLAYBACK_SLEEPBEFORE_END,1533585163981,37,
11,10,0,WS_CLOSE_START,1533585163981,37,
11,10,0,WS_CLOSE_END,1533585163982,37,
11,10,0,PLAYBACK_DONE,1533585163982,0,
