# http://127.0.0.1:1234/ --workers 16 --loaded-duration-minutes 10 --output-dir demo16 --start-interval 2000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
37,9,2,PLAYER_SESSION_CREATE,1533585234455,0,
37,9,2,REQ_HOME_START,1533585234455,1,
37,9,2,REQ_HOME_END,1533585236138,1,
37,9,2,REQ_GET_START,1533585236138,2,
37,9,2,REQ_GET_END,1533585236270,2,
37,9,2,REQ_GET_START,1533585236271,3,
37,9,2,REQ_GET_END,1533585236282,3,
37,9,2,REQ_GET_START,1533585236282,4,
37,9,2,REQ_GET_END,1533585236294,4,
37,9,2,REQ_GET_START,1533585236294,5,
37,9,2,REQ_GET_END,1533585236308,5,
37,9,2,REQ_GET_START,1533585236308,6,
37,9,2,REQ_GET_END,1533585236324,6,
37,9,2,REQ_GET_START,1533585236324,7,
37,9,2,REQ_GET_END,1533585236341,7,
37,9,2,REQ_GET_START,1533585236341,8,
37,9,2,REQ_GET_END,1533585236353,8,
37,9,2,REQ_GET_START,1533585236353,9,
37,9,2,REQ_GET_END,1533585236367,9,
37,9,2,REQ_GET_START,1533585236367,10,
37,9,2,REQ_GET_END,1533585236381,10,
37,9,2,REQ_GET_START,1533585236381,11,
37,9,2,REQ_GET_END,1533585236394,11,
37,9,2,REQ_GET_START,1533585236394,12,
37,9,2,REQ_GET_END,1533585236409,12,
37,9,2,REQ_GET_START,1533585236409,13,
37,9,2,REQ_GET_END,1533585236422,13,
37,9,2,REQ_GET_START,1533585236422,14,
37,9,2,REQ_GET_END,1533585236435,14,
37,9,2,REQ_GET_START,1533585236435,15,
37,9,2,REQ_GET_END,1533585236447,15,
37,9,2,REQ_GET_START,1533585236447,16,
37,9,2,REQ_GET_END,1533585236465,16,
37,9,2,WS_OPEN_START,1533585236465,17,
37,9,2,WS_OPEN_END,1533585236474,17,
37,9,2,WS_RECV_INIT_START,1533585236474,18,
37,9,2,WS_RECV_INIT_END,1533585236483,18,
37,9,2,PLAYBACK_SLEEPBEFORE_START,1533585236483,19,
37,9,2,PLAYBACK_SLEEPBEFORE_END,1533585236552,19,
37,9,2,WS_SEND_START,1533585236552,19,
37,9,2,WS_SEND_END,1533585236552,19,
37,9,2,WS_RECV_START,1533585236552,20,
37,9,2,WS_RECV_END,1533585240040,20,
37,9,2,PLAYBACK_SLEEPBEFORE_START,1533585240040,21,
37,9,2,PLAYBACK_SLEEPBEFORE_END,1533585242227,21,
37,9,2,WS_SEND_START,1533585242227,21,
37,9,2,WS_SEND_END,1533585242227,21,
37,9,2,WS_RECV_START,1533585242227,22,
37,9,2,WS_RECV_END,1533585248825,22,
37,9,2,PLAYBACK_SLEEPBEFORE_START,1533585248825,23,
37,9,2,PLAYBACK_SLEEPBEFORE_END,1533585250436,23,
37,9,2,WS_SEND_START,1533585250436,23,
37,9,2,WS_SEND_END,1533585250436,23,
37,9,2,WS_RECV_START,1533585250436,24,
37,9,2,WS_RECV_END,1533585256937,24,
37,9,2,PLAYBACK_SLEEPBEFORE_START,1533585256937,25,
37,9,2,PLAYBACK_SLEEPBEFORE_END,1533585258113,25,
37,9,2,WS_SEND_START,1533585258113,25,
37,9,2,WS_SEND_END,1533585258113,25,
37,9,2,PLAYBACK_SLEEPBEFORE_START,1533585258113,26,
37,9,2,PLAYBACK_SLEEPBEFORE_END,1533585258745,26,
37,9,2,WS_SEND_START,1533585258745,26,
37,9,2,WS_SEND_END,1533585258745,26,
37,9,2,WS_RECV_START,1533585258745,27,
37,9,2,WS_RECV_END,1533585265583,27,
37,9,2,PLAYBACK_SLEEPBEFORE_START,1533585265583,28,
37,9,2,PLAYBACK_SLEEPBEFORE_END,1533585265687,28,
37,9,2,WS_SEND_START,1533585265687,28,
37,9,2,WS_SEND_END,1533585265687,28,
37,9,2,WS_RECV_START,1533585265687,29,
37,9,2,WS_RECV_END,1533585273823,29,
37,9,2,PLAYBACK_SLEEPBEFORE_START,1533585273823,30,
37,9,2,PLAYBACK_SLEEPBEFORE_END,1533585274220,30,
37,9,2,WS_SEND_START,1533585274221,30,
37,9,2,WS_SEND_END,1533585274221,30,
37,9,2,WS_RECV_START,1533585274221,31,
37,9,2,WS_RECV_END,1533585281982,31,
37,9,2,PLAYBACK_SLEEPBEFORE_START,1533585281982,32,
37,9,2,PLAYBACK_SLEEPBEFORE_END,1533585282480,32,
37,9,2,WS_SEND_START,1533585282480,32,
37,9,2,WS_SEND_END,1533585282480,32,
37,9,2,PLAYBACK_SLEEPBEFORE_START,1533585282480,33,
37,9,2,PLAYBACK_SLEEPBEFORE_END,1533585282736,33,
37,9,2,WS_SEND_START,1533585282736,33,
37,9,2,WS_SEND_END,1533585282736,33,
37,9,2,WS_RECV_START,1533585282736,34,
37,9,2,WS_RECV_END,1533585290223,34,
37,9,2,WS_RECV_START,1533585290223,35,
37,9,2,WS_RECV_END,1533585298263,35,
37,9,2,WS_RECV_START,1533585298263,36,
37,9,2,WS_RECV_END,1533585305892,36,
37,9,2,PLAYBACK_SLEEPBEFORE_START,1533585305892,37,
37,9,2,PLAYBACK_SLEEPBEFORE_END,1533585308067,37,
37,9,2,WS_CLOSE_START,1533585308067,37,
37,9,2,WS_CLOSE_END,1533585308067,37,
37,9,2,PLAYBACK_DONE,1533585308067,0,
