# http://127.0.0.1:1234/ --workers 16 --loaded-duration-minutes 10 --output-dir demo16 --start-interval 2000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
54,7,3,PLAYER_SESSION_CREATE,1533585308072,0,
54,7,3,REQ_HOME_START,1533585308072,1,
54,7,3,REQ_HOME_END,1533585309060,1,
54,7,3,REQ_GET_START,1533585309060,2,
54,7,3,REQ_GET_END,1533585309260,2,
54,7,3,REQ_GET_START,1533585309260,3,
54,7,3,REQ_GET_END,1533585309273,3,
54,7,3,REQ_GET_START,1533585309273,4,
54,7,3,REQ_GET_END,1533585309286,4,
54,7,3,REQ_GET_START,1533585309286,5,
54,7,3,REQ_GET_END,1533585309300,5,
54,7,3,REQ_GET_START,1533585309300,6,
54,7,3,REQ_GET_END,1533585309318,6,
54,7,3,REQ_GET_START,1533585309318,7,
54,7,3,REQ_GET_END,1533585309335,7,
54,7,3,REQ_GET_START,1533585309335,8,
54,7,3,REQ_GET_END,1533585309349,8,
54,7,3,REQ_GET_START,1533585309349,9,
54,7,3,REQ_GET_END,1533585309364,9,
54,7,3,REQ_GET_START,1533585309364,10,
54,7,3,REQ_GET_END,1533585309381,10,
54,7,3,REQ_GET_START,1533585309381,11,
54,7,3,REQ_GET_END,1533585309398,11,
54,7,3,REQ_GET_START,1533585309398,12,
54,7,3,REQ_GET_END,1533585309413,12,
54,7,3,REQ_GET_START,1533585309413,13,
54,7,3,REQ_GET_END,1533585309428,13,
54,7,3,REQ_GET_START,1533585309428,14,
54,7,3,REQ_GET_END,1533585309442,14,
54,7,3,REQ_GET_START,1533585309442,15,
54,7,3,REQ_GET_END,1533585309455,15,
54,7,3,REQ_GET_START,1533585309455,16,
54,7,3,REQ_GET_END,1533585309475,16,
54,7,3,WS_OPEN_START,1533585309475,17,
54,7,3,WS_OPEN_END,1533585309488,17,
54,7,3,WS_RECV_INIT_START,1533585309488,18,
54,7,3,WS_RECV_INIT_END,1533585309503,18,
54,7,3,PLAYBACK_SLEEPBEFORE_START,1533585309503,19,
54,7,3,PLAYBACK_SLEEPBEFORE_END,1533585309572,19,
54,7,3,WS_SEND_START,1533585309572,19,
54,7,3,WS_SEND_END,1533585309572,19,
54,7,3,WS_RECV_START,1533585309572,20,
54,7,3,WS_RECV_END,1533585313227,20,
54,7,3,PLAYBACK_SLEEPBEFORE_START,1533585313227,21,
54,7,3,PLAYBACK_SLEEPBEFORE_END,1533585315415,21,
54,7,3,WS_SEND_START,1533585315415,21,
54,7,3,WS_SEND_END,1533585315415,21,
54,7,3,WS_RECV_START,1533585315415,22,
54,7,3,WS_RECV_END,1533585321649,22,
54,7,3,PLAYBACK_SLEEPBEFORE_START,1533585321649,23,
54,7,3,PLAYBACK_SLEEPBEFORE_END,1533585323263,23,
54,7,3,WS_SEND_START,1533585323263,23,
54,7,3,WS_SEND_END,1533585323263,23,
54,7,3,WS_RECV_START,1533585323263,24,
54,7,3,WS_RECV_END,1533585329956,24,
54,7,3,PLAYBACK_SLEEPBEFORE_START,1533585329956,25,
54,7,3,PLAYBACK_SLEEPBEFORE_END,1533585331132,25,
54,7,3,WS_SEND_START,1533585331132,25,
54,7,3,WS_SEND_END,1533585331132,25,
54,7,3,PLAYBACK_SLEEPBEFORE_START,1533585331132,26,
54,7,3,PLAYBACK_SLEEPBEFORE_END,1533585331766,26,
54,7,3,WS_SEND_START,1533585331766,26,
54,7,3,WS_SEND_END,1533585331766,26,
54,7,3,WS_RECV_START,1533585331766,27,
54,7,3,WS_RECV_END,1533585339009,27,
54,7,3,PLAYBACK_SLEEPBEFORE_START,1533585339009,28,
54,7,3,PLAYBACK_SLEEPBEFORE_END,1533585339113,28,
54,7,3,WS_SEND_START,1533585339113,28,
54,7,3,WS_SEND_END,1533585339113,28,
54,7,3,WS_RECV_START,1533585339113,29,
54,7,3,WS_RECV_END,1533585347263,29,
54,7,3,PLAYBACK_SLEEPBEFORE_START,1533585347263,30,
54,7,3,PLAYBACK_SLEEPBEFORE_END,1533585347661,30,
54,7,3,WS_SEND_START,1533585347661,30,
54,7,3,WS_SEND_END,1533585347661,30,
54,7,3,WS_RECV_START,1533585347661,31,
54,7,3,WS_RECV_END,1533585355701,31,
54,7,3,PLAYBACK_SLEEPBEFORE_START,1533585355701,32,
54,7,3,PLAYBACK_SLEEPBEFORE_END,1533585356201,32,
54,7,3,WS_SEND_START,1533585356201,32,
54,7,3,WS_SEND_END,1533585356201,32,
54,7,3,PLAYBACK_SLEEPBEFORE_START,1533585356201,33,
54,7,3,PLAYBACK_SLEEPBEFORE_END,1533585356462,33,
54,7,3,WS_SEND_START,1533585356462,33,
54,7,3,WS_SEND_END,1533585356462,33,
54,7,3,WS_RECV_START,1533585356462,34,
54,7,3,WS_RECV_END,1533585364078,34,
54,7,3,WS_RECV_START,1533585364078,35,
54,7,3,WS_RECV_END,1533585371884,35,
54,7,3,WS_RECV_START,1533585371884,36,
54,7,3,WS_RECV_END,1533585379763,36,
54,7,3,PLAYBACK_SLEEPBEFORE_START,1533585379763,37,
54,7,3,PLAYBACK_SLEEPBEFORE_END,1533585381938,37,
54,7,3,WS_CLOSE_START,1533585381938,37,
54,7,3,WS_CLOSE_END,1533585381938,37,
54,7,3,PLAYBACK_DONE,1533585381938,0,
