# http://127.0.0.1:1234/ --workers 16 --loaded-duration-minutes 10 --output-dir demo16 --start-interval 2000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
39,0,3,PLAYER_SESSION_CREATE,1533585234510,0,
39,0,3,REQ_HOME_START,1533585234510,1,
39,0,3,REQ_HOME_END,1533585236184,1,
39,0,3,REQ_GET_START,1533585236184,2,
39,0,3,REQ_GET_END,1533585236272,2,
39,0,3,REQ_GET_START,1533585236272,3,
39,0,3,REQ_GET_END,1533585236284,3,
39,0,3,REQ_GET_START,1533585236284,4,
39,0,3,REQ_GET_END,1533585236296,4,
39,0,3,REQ_GET_START,1533585236296,5,
39,0,3,REQ_GET_END,1533585236311,5,
39,0,3,REQ_GET_START,1533585236311,6,
39,0,3,REQ_GET_END,1533585236327,6,
39,0,3,REQ_GET_START,1533585236327,7,
39,0,3,REQ_GET_END,1533585236343,7,
39,0,3,REQ_GET_START,1533585236343,8,
39,0,3,REQ_GET_END,1533585236355,8,
39,0,3,REQ_GET_START,1533585236355,9,
39,0,3,REQ_GET_END,1533585236369,9,
39,0,3,REQ_GET_START,1533585236369,10,
39,0,3,REQ_GET_END,1533585236384,10,
39,0,3,REQ_GET_START,1533585236384,11,
39,0,3,REQ_GET_END,1533585236401,11,
39,0,3,REQ_GET_START,1533585236401,12,
39,0,3,REQ_GET_END,1533585236413,12,
39,0,3,REQ_GET_START,1533585236413,13,
39,0,3,REQ_GET_END,1533585236426,13,
39,0,3,REQ_GET_START,1533585236426,14,
39,0,3,REQ_GET_END,1533585236438,14,
39,0,3,REQ_GET_START,1533585236438,15,
39,0,3,REQ_GET_END,1533585236450,15,
39,0,3,REQ_GET_START,1533585236450,16,
39,0,3,REQ_GET_END,1533585236468,16,
39,0,3,WS_OPEN_START,1533585236468,17,
39,0,3,WS_OPEN_END,1533585236475,17,
39,0,3,WS_RECV_INIT_START,1533585236475,18,
39,0,3,WS_RECV_INIT_END,1533585236488,18,
39,0,3,PLAYBACK_SLEEPBEFORE_START,1533585236488,19,
39,0,3,PLAYBACK_SLEEPBEFORE_END,1533585236559,19,
39,0,3,WS_SEND_START,1533585236559,19,
39,0,3,WS_SEND_END,1533585236559,19,
39,0,3,WS_RECV_START,1533585236559,20,
39,0,3,WS_RECV_END,1533585239979,20,
39,0,3,PLAYBACK_SLEEPBEFORE_START,1533585239979,21,
39,0,3,PLAYBACK_SLEEPBEFORE_END,1533585242169,21,
39,0,3,WS_SEND_START,1533585242169,21,
39,0,3,WS_SEND_END,1533585242169,21,
39,0,3,WS_RECV_START,1533585242169,22,
39,0,3,WS_RECV_END,1533585248881,22,
39,0,3,PLAYBACK_SLEEPBEFORE_START,1533585248881,23,
39,0,3,PLAYBACK_SLEEPBEFORE_END,1533585250492,23,
39,0,3,WS_SEND_START,1533585250492,23,
39,0,3,WS_SEND_END,1533585250492,23,
39,0,3,WS_RECV_START,1533585250492,24,
39,0,3,WS_RECV_END,1533585257000,24,
39,0,3,PLAYBACK_SLEEPBEFORE_START,1533585257000,25,
39,0,3,PLAYBACK_SLEEPBEFORE_END,1533585258178,25,
39,0,3,WS_SEND_START,1533585258178,25,
39,0,3,WS_SEND_END,1533585258178,25,
39,0,3,PLAYBACK_SLEEPBEFORE_START,1533585258178,26,
39,0,3,PLAYBACK_SLEEPBEFORE_END,1533585258812,26,
39,0,3,WS_SEND_START,1533585258812,26,
39,0,3,WS_SEND_END,1533585258812,26,
39,0,3,WS_RECV_START,1533585258812,27,
39,0,3,WS_RECV_END,1533585265639,27,
39,0,3,PLAYBACK_SLEEPBEFORE_START,1533585265639,28,
39,0,3,PLAYBACK_SLEEPBEFORE_END,1533585265745,28,
39,0,3,WS_SEND_START,1533585265745,28,
39,0,3,WS_SEND_END,1533585265746,28,
39,0,3,WS_RECV_START,1533585265746,29,
39,0,3,WS_RECV_END,1533585273911,29,
39,0,3,PLAYBACK_SLEEPBEFORE_START,1533585273911,30,
39,0,3,PLAYBACK_SLEEPBEFORE_END,1533585274304,30,
39,0,3,WS_SEND_START,1533585274304,30,
39,0,3,WS_SEND_END,1533585274304,30,
39,0,3,WS_RECV_START,1533585274304,31,
39,0,3,WS_RECV_END,1533585282087,31,
39,0,3,PLAYBACK_SLEEPBEFORE_START,1533585282088,32,
39,0,3,PLAYBACK_SLEEPBEFORE_END,1533585282585,32,
39,0,3,WS_SEND_START,1533585282585,32,
39,0,3,WS_SEND_END,1533585282585,32,
39,0,3,PLAYBACK_SLEEPBEFORE_START,1533585282585,33,
39,0,3,PLAYBACK_SLEEPBEFORE_END,1533585282841,33,
39,0,3,WS_SEND_START,1533585282841,33,
39,0,3,WS_SEND_END,1533585282841,33,
39,0,3,WS_RECV_START,1533585282841,34,
39,0,3,WS_RECV_END,1533585290326,34,
39,0,3,WS_RECV_START,1533585290326,35,
39,0,3,WS_RECV_END,1533585298353,35,
39,0,3,WS_RECV_START,1533585298353,36,
39,0,3,WS_RECV_END,1533585305973,36,
39,0,3,PLAYBACK_SLEEPBEFORE_START,1533585305973,37,
39,0,3,PLAYBACK_SLEEPBEFORE_END,1533585308147,37,
39,0,3,WS_CLOSE_START,1533585308147,37,
39,0,3,WS_CLOSE_END,1533585308147,37,
39,0,3,PLAYBACK_DONE,1533585308147,0,
