# http://127.0.0.1:1234/ --workers 16 --loaded-duration-minutes 10 --output-dir demo16 --start-interval 2000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
109,2,7,PLAYER_SESSION_CREATE,1533585533299,0,
109,2,7,REQ_HOME_START,1533585533299,1,
109,2,7,REQ_HOME_END,1533585536080,1,
109,2,7,REQ_GET_START,1533585536080,2,
109,2,7,REQ_GET_END,1533585536199,2,
109,2,7,REQ_GET_START,1533585536199,3,
109,2,7,REQ_GET_END,1533585536208,3,
109,2,7,REQ_GET_START,1533585536208,4,
109,2,7,REQ_GET_END,1533585536217,4,
109,2,7,REQ_GET_START,1533585536217,5,
109,2,7,REQ_GET_END,1533585536226,5,
109,2,7,REQ_GET_START,1533585536226,6,
109,2,7,REQ_GET_END,1533585536238,6,
109,2,7,REQ_GET_START,1533585536238,7,
109,2,7,REQ_GET_END,1533585536249,7,
109,2,7,REQ_GET_START,1533585536249,8,
109,2,7,REQ_GET_END,1533585536259,8,
109,2,7,REQ_GET_START,1533585536259,9,
109,2,7,REQ_GET_END,1533585536270,9,
109,2,7,REQ_GET_START,1533585536271,10,
109,2,7,REQ_GET_END,1533585536282,10,
109,2,7,REQ_GET_START,1533585536282,11,
109,2,7,REQ_GET_END,1533585536293,11,
109,2,7,REQ_GET_START,1533585536293,12,
109,2,7,REQ_GET_END,1533585536302,12,
109,2,7,REQ_GET_START,1533585536303,13,
109,2,7,REQ_GET_END,1533585536312,13,
109,2,7,REQ_GET_START,1533585536312,14,
109,2,7,REQ_GET_END,1533585536324,14,
109,2,7,REQ_GET_START,1533585536324,15,
109,2,7,REQ_GET_END,1533585536334,15,
109,2,7,REQ_GET_START,1533585536334,16,
109,2,7,REQ_GET_END,1533585536348,16,
109,2,7,WS_OPEN_START,1533585536348,17,
109,2,7,WS_OPEN_END,1533585536352,17,
109,2,7,WS_RECV_INIT_START,1533585536352,18,
109,2,7,WS_RECV_INIT_END,1533585536360,18,
109,2,7,PLAYBACK_SLEEPBEFORE_START,1533585536360,19,
109,2,7,PLAYBACK_SLEEPBEFORE_END,1533585536432,19,
109,2,7,WS_SEND_START,1533585536432,19,
109,2,7,WS_SEND_END,1533585536432,19,
109,2,7,WS_RECV_START,1533585536432,20,
109,2,7,WS_RECV_END,1533585538762,20,
109,2,7,PLAYBACK_SLEEPBEFORE_START,1533585538763,21,
109,2,7,PLAYBACK_SLEEPBEFORE_END,1533585540950,21,
109,2,7,WS_SEND_START,1533585540950,21,
109,2,7,WS_SEND_END,1533585540950,21,
109,2,7,WS_RECV_START,1533585540950,22,
109,2,7,WS_RECV_END,1533585546994,22,
109,2,7,PLAYBACK_SLEEPBEFORE_START,1533585546994,23,
109,2,7,PLAYBACK_SLEEPBEFORE_END,1533585548610,23,
109,2,7,WS_SEND_START,1533585548610,23,
109,2,7,WS_SEND_END,1533585548610,23,
109,2,7,WS_RECV_START,1533585548610,24,
109,2,7,WS_RECV_END,1533585556015,24,
109,2,7,PLAYBACK_SLEEPBEFORE_START,1533585556015,25,
109,2,7,PLAYBACK_SLEEPBEFORE_END,1533585557190,25,
109,2,7,WS_SEND_START,1533585557190,25,
109,2,7,WS_SEND_END,1533585557190,25,
109,2,7,PLAYBACK_SLEEPBEFORE_START,1533585557190,26,
109,2,7,PLAYBACK_SLEEPBEFORE_END,1533585557826,26,
109,2,7,WS_SEND_START,1533585557826,26,
109,2,7,WS_SEND_END,1533585557826,26,
109,2,7,WS_RECV_START,1533585557826,27,
109,2,7,WS_RECV_END,1533585569788,27,
109,2,7,PLAYBACK_SLEEPBEFORE_START,1533585569789,28,
109,2,7,PLAYBACK_SLEEPBEFORE_END,1533585569895,28,
109,2,7,WS_SEND_START,1533585569895,28,
109,2,7,WS_SEND_END,1533585569895,28,
109,2,7,WS_RECV_START,1533585569895,29,
109,2,7,WS_RECV_END,1533585577974,29,
109,2,7,PLAYBACK_SLEEPBEFORE_START,1533585577974,30,
109,2,7,PLAYBACK_SLEEPBEFORE_END,1533585578372,30,
109,2,7,WS_SEND_START,1533585578372,30,
109,2,7,WS_SEND_END,1533585578372,30,
109,2,7,WS_RECV_START,1533585578372,31,
109,2,7,WS_RECV_END,1533585586277,31,
109,2,7,PLAYBACK_SLEEPBEFORE_START,1533585586277,32,
109,2,7,PLAYBACK_SLEEPBEFORE_END,1533585586775,32,
109,2,7,WS_SEND_START,1533585586775,32,
109,2,7,WS_SEND_END,1533585586775,32,
109,2,7,PLAYBACK_SLEEPBEFORE_START,1533585586775,33,
109,2,7,PLAYBACK_SLEEPBEFORE_END,1533585587033,33,
109,2,7,WS_SEND_START,1533585587033,33,
109,2,7,WS_SEND_END,1533585587033,33,
109,2,7,WS_RECV_START,1533585587033,34,
109,2,7,WS_RECV_END,1533585594107,34,
109,2,7,WS_RECV_START,1533585594107,35,
109,2,7,WS_RECV_END,1533585601878,35,
109,2,7,WS_RECV_START,1533585601878,36,
109,2,7,WS_RECV_END,1533585605211,36,
109,2,7,PLAYBACK_SLEEPBEFORE_START,1533585605211,37,
109,2,7,PLAYBACK_SLEEPBEFORE_END,1533585607383,37,
109,2,7,WS_CLOSE_START,1533585607383,37,
109,2,7,WS_CLOSE_END,1533585607384,37,
109,2,7,PLAYBACK_DONE,1533585607384,0,
