# http://127.0.0.1:1234/ --workers 16 --loaded-duration-minutes 10 --output-dir demo16 --start-interval 2000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
82,14,4,PLAYER_SESSION_CREATE,1533585440376,0,
82,14,4,REQ_HOME_START,1533585440376,1,
82,14,4,REQ_HOME_END,1533585453899,1,
82,14,4,REQ_GET_START,1533585453899,2,
82,14,4,REQ_GET_END,1533585456935,2,
82,14,4,REQ_GET_START,1533585456935,3,
82,14,4,REQ_GET_END,1533585457170,3,
82,14,4,REQ_GET_START,1533585457170,4,
82,14,4,REQ_GET_END,1533585457181,4,
82,14,4,REQ_GET_START,1533585457181,5,
82,14,4,REQ_GET_END,1533585457195,5,
82,14,4,REQ_GET_START,1533585457195,6,
82,14,4,REQ_GET_END,1533585457208,6,
82,14,4,REQ_GET_START,1533585457208,7,
82,14,4,REQ_GET_END,1533585457222,7,
82,14,4,REQ_GET_START,1533585457222,8,
82,14,4,REQ_GET_END,1533585457239,8,
82,14,4,REQ_GET_START,1533585457239,9,
82,14,4,REQ_GET_END,1533585457259,9,
82,14,4,REQ_GET_START,1533585457259,10,
82,14,4,REQ_GET_END,1533585457274,10,
82,14,4,REQ_GET_START,1533585457274,11,
82,14,4,REQ_GET_END,1533585457291,11,
82,14,4,REQ_GET_START,1533585457291,12,
82,14,4,REQ_GET_END,1533585457353,12,
82,14,4,REQ_GET_START,1533585457353,13,
82,14,4,REQ_GET_END,1533585457370,13,
82,14,4,REQ_GET_START,1533585457370,14,
82,14,4,REQ_GET_END,1533585457385,14,
82,14,4,REQ_GET_START,1533585457385,15,
82,14,4,REQ_GET_END,1533585457401,15,
82,14,4,REQ_GET_START,1533585457401,16,
82,14,4,REQ_GET_END,1533585457419,16,
82,14,4,WS_OPEN_START,1533585457419,17,
82,14,4,WS_OPEN_END,1533585457425,17,
82,14,4,WS_RECV_INIT_START,1533585457425,18,
82,14,4,WS_RECV_INIT_END,1533585457436,18,
82,14,4,PLAYBACK_SLEEPBEFORE_START,1533585457436,19,
82,14,4,PLAYBACK_SLEEPBEFORE_END,1533585457505,19,
82,14,4,WS_SEND_START,1533585457505,19,
82,14,4,WS_SEND_END,1533585457505,19,
82,14,4,WS_RECV_START,1533585457505,20,
82,14,4,WS_RECV_END,1533585457927,20,
82,14,4,PLAYBACK_SLEEPBEFORE_START,1533585457927,21,
82,14,4,PLAYBACK_SLEEPBEFORE_END,1533585460114,21,
82,14,4,WS_SEND_START,1533585460114,21,
82,14,4,WS_SEND_END,1533585460114,21,
82,14,4,WS_RECV_START,1533585460114,22,
82,14,4,WS_RECV_END,1533585462167,22,
82,14,4,PLAYBACK_SLEEPBEFORE_START,1533585462167,23,
82,14,4,PLAYBACK_SLEEPBEFORE_END,1533585463781,23,
82,14,4,WS_SEND_START,1533585463781,23,
82,14,4,WS_SEND_END,1533585463781,23,
82,14,4,WS_RECV_START,1533585463781,24,
82,14,4,WS_RECV_END,1533585469783,24,
82,14,4,PLAYBACK_SLEEPBEFORE_START,1533585469783,25,
82,14,4,PLAYBACK_SLEEPBEFORE_END,1533585470961,25,
82,14,4,WS_SEND_START,1533585470961,25,
82,14,4,WS_SEND_END,1533585470961,25,
82,14,4,PLAYBACK_SLEEPBEFORE_START,1533585470961,26,
82,14,4,PLAYBACK_SLEEPBEFORE_END,1533585471598,26,
82,14,4,WS_SEND_START,1533585471598,26,
82,14,4,WS_SEND_END,1533585471598,26,
82,14,4,WS_RECV_START,1533585471598,27,
82,14,4,WS_RECV_END,1533585478158,27,
82,14,4,PLAYBACK_SLEEPBEFORE_START,1533585478158,28,
82,14,4,PLAYBACK_SLEEPBEFORE_END,1533585478264,28,
82,14,4,WS_SEND_START,1533585478264,28,
82,14,4,WS_SEND_END,1533585478264,28,
82,14,4,WS_RECV_START,1533585478264,29,
82,14,4,WS_RECV_END,1533585481887,29,
82,14,4,PLAYBACK_SLEEPBEFORE_START,1533585481887,30,
82,14,4,PLAYBACK_SLEEPBEFORE_END,1533585482282,30,
82,14,4,WS_SEND_START,1533585482282,30,
82,14,4,WS_SEND_END,1533585482282,30,
82,14,4,WS_RECV_START,1533585482282,31,
82,14,4,WS_RECV_END,1533585487074,31,
82,14,4,PLAYBACK_SLEEPBEFORE_START,1533585487074,32,
82,14,4,PLAYBACK_SLEEPBEFORE_END,1533585487575,32,
82,14,4,WS_SEND_START,1533585487575,32,
82,14,4,WS_SEND_END,1533585487575,32,
82,14,4,PLAYBACK_SLEEPBEFORE_START,1533585487575,33,
82,14,4,PLAYBACK_SLEEPBEFORE_END,1533585487835,33,
82,14,4,WS_SEND_START,1533585487835,33,
82,14,4,WS_SEND_END,1533585487835,33,
82,14,4,WS_RECV_START,1533585487835,34,
82,14,4,WS_RECV_END,1533585495498,34,
82,14,4,WS_RECV_START,1533585495498,35,
82,14,4,WS_RECV_END,1533585503931,35,
82,14,4,WS_RECV_START,1533585503931,36,
82,14,4,WS_RECV_END,1533585512313,36,
82,14,4,PLAYBACK_SLEEPBEFORE_START,1533585512313,37,
82,14,4,PLAYBACK_SLEEPBEFORE_END,1533585514488,37,
82,14,4,WS_CLOSE_START,1533585514488,37,
82,14,4,WS_CLOSE_END,1533585514488,37,
82,14,4,PLAYBACK_DONE,1533585514488,0,
