# http://127.0.0.1:1234/ --workers 16 --loaded-duration-minutes 10 --output-dir demo16 --start-interval 2000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
24,7,1,PLAYER_SESSION_CREATE,1533585160352,0,
24,7,1,REQ_HOME_START,1533585160352,1,
24,7,1,REQ_HOME_END,1533585163465,1,
24,7,1,REQ_GET_START,1533585163465,2,
24,7,1,REQ_GET_END,1533585163527,2,
24,7,1,REQ_GET_START,1533585163527,3,
24,7,1,REQ_GET_END,1533585163541,3,
24,7,1,REQ_GET_START,1533585163541,4,
24,7,1,REQ_GET_END,1533585163555,4,
24,7,1,REQ_GET_START,1533585163555,5,
24,7,1,REQ_GET_END,1533585163568,5,
24,7,1,REQ_GET_START,1533585163569,6,
24,7,1,REQ_GET_END,1533585163586,6,
24,7,1,REQ_GET_START,1533585163586,7,
24,7,1,REQ_GET_END,1533585163602,7,
24,7,1,REQ_GET_START,1533585163603,8,
24,7,1,REQ_GET_END,1533585163616,8,
24,7,1,REQ_GET_START,1533585163616,9,
24,7,1,REQ_GET_END,1533585163631,9,
24,7,1,REQ_GET_START,1533585163631,10,
24,7,1,REQ_GET_END,1533585163645,10,
24,7,1,REQ_GET_START,1533585163645,11,
24,7,1,REQ_GET_END,1533585163661,11,
24,7,1,REQ_GET_START,1533585163661,12,
24,7,1,REQ_GET_END,1533585163679,12,
24,7,1,REQ_GET_START,1533585163679,13,
24,7,1,REQ_GET_END,1533585163690,13,
24,7,1,REQ_GET_START,1533585163690,14,
24,7,1,REQ_GET_END,1533585163700,14,
24,7,1,REQ_GET_START,1533585163700,15,
24,7,1,REQ_GET_END,1533585163710,15,
24,7,1,REQ_GET_START,1533585163710,16,
24,7,1,REQ_GET_END,1533585163724,16,
24,7,1,WS_OPEN_START,1533585163724,17,
24,7,1,WS_OPEN_END,1533585163731,17,
24,7,1,WS_RECV_INIT_START,1533585163731,18,
24,7,1,WS_RECV_INIT_END,1533585163742,18,
24,7,1,PLAYBACK_SLEEPBEFORE_START,1533585163742,19,
24,7,1,PLAYBACK_SLEEPBEFORE_END,1533585163809,19,
24,7,1,WS_SEND_START,1533585163810,19,
24,7,1,WS_SEND_END,1533585163810,19,
24,7,1,WS_RECV_START,1533585163810,20,
24,7,1,WS_RECV_END,1533585166825,20,
24,7,1,PLAYBACK_SLEEPBEFORE_START,1533585166825,21,
24,7,1,PLAYBACK_SLEEPBEFORE_END,1533585169011,21,
24,7,1,WS_SEND_START,1533585169011,21,
24,7,1,WS_SEND_END,1533585169011,21,
24,7,1,WS_RECV_START,1533585169011,22,
24,7,1,WS_RECV_END,1533585175412,22,
24,7,1,PLAYBACK_SLEEPBEFORE_START,1533585175412,23,
24,7,1,PLAYBACK_SLEEPBEFORE_END,1533585177024,23,
24,7,1,WS_SEND_START,1533585177024,23,
24,7,1,WS_SEND_END,1533585177024,23,
24,7,1,WS_RECV_START,1533585177024,24,
24,7,1,WS_RECV_END,1533585183782,24,
24,7,1,PLAYBACK_SLEEPBEFORE_START,1533585183782,25,
24,7,1,PLAYBACK_SLEEPBEFORE_END,1533585184958,25,
24,7,1,WS_SEND_START,1533585184958,25,
24,7,1,WS_SEND_END,1533585184958,25,
24,7,1,PLAYBACK_SLEEPBEFORE_START,1533585184958,26,
24,7,1,PLAYBACK_SLEEPBEFORE_END,1533585185592,26,
24,7,1,WS_SEND_START,1533585185592,26,
24,7,1,WS_SEND_END,1533585185592,26,
24,7,1,WS_RECV_START,1533585185592,27,
24,7,1,WS_RECV_END,1533585192583,27,
24,7,1,PLAYBACK_SLEEPBEFORE_START,1533585192583,28,
24,7,1,PLAYBACK_SLEEPBEFORE_END,1533585192688,28,
24,7,1,WS_SEND_START,1533585192688,28,
24,7,1,WS_SEND_END,1533585192688,28,
24,7,1,WS_RECV_START,1533585192688,29,
24,7,1,WS_RECV_END,1533585200857,29,
24,7,1,PLAYBACK_SLEEPBEFORE_START,1533585200858,30,
24,7,1,PLAYBACK_SLEEPBEFORE_END,1533585201252,30,
24,7,1,WS_SEND_START,1533585201252,30,
24,7,1,WS_SEND_END,1533585201252,30,
24,7,1,WS_RECV_START,1533585201252,31,
24,7,1,WS_RECV_END,1533585209090,31,
24,7,1,PLAYBACK_SLEEPBEFORE_START,1533585209090,32,
24,7,1,PLAYBACK_SLEEPBEFORE_END,1533585209587,32,
24,7,1,WS_SEND_START,1533585209588,32,
24,7,1,WS_SEND_END,1533585209588,32,
24,7,1,PLAYBACK_SLEEPBEFORE_START,1533585209588,33,
24,7,1,PLAYBACK_SLEEPBEFORE_END,1533585209845,33,
24,7,1,WS_SEND_START,1533585209845,33,
24,7,1,WS_SEND_END,1533585209845,33,
24,7,1,WS_RECV_START,1533585209845,34,
24,7,1,WS_RECV_END,1533585217132,34,
24,7,1,WS_RECV_START,1533585217132,35,
24,7,1,WS_RECV_END,1533585224696,35,
24,7,1,WS_RECV_START,1533585224696,36,
24,7,1,WS_RECV_END,1533585232267,36,
24,7,1,PLAYBACK_SLEEPBEFORE_START,1533585232268,37,
24,7,1,PLAYBACK_SLEEPBEFORE_END,1533585234441,37,
24,7,1,WS_CLOSE_START,1533585234442,37,
24,7,1,WS_CLOSE_END,1533585234442,37,
24,7,1,PLAYBACK_DONE,1533585234442,0,
