# http://127.0.0.1:1234/ --workers 16 --loaded-duration-minutes 10 --output-dir demo16 --start-interval 2000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
74,0,5,PLAYER_SESSION_CREATE,1533585382003,0,
74,0,5,REQ_HOME_START,1533585382003,1,
74,0,5,REQ_HOME_END,1533585383065,1,
74,0,5,REQ_GET_START,1533585383065,2,
74,0,5,REQ_GET_END,1533585383100,2,
74,0,5,REQ_GET_START,1533585383100,3,
74,0,5,REQ_GET_END,1533585383115,3,
74,0,5,REQ_GET_START,1533585383115,4,
74,0,5,REQ_GET_END,1533585383129,4,
74,0,5,REQ_GET_START,1533585383129,5,
74,0,5,REQ_GET_END,1533585383144,5,
74,0,5,REQ_GET_START,1533585383144,6,
74,0,5,REQ_GET_END,1533585383161,6,
74,0,5,REQ_GET_START,1533585383161,7,
74,0,5,REQ_GET_END,1533585383177,7,
74,0,5,REQ_GET_START,1533585383177,8,
74,0,5,REQ_GET_END,1533585383191,8,
74,0,5,REQ_GET_START,1533585383191,9,
74,0,5,REQ_GET_END,1533585383207,9,
74,0,5,REQ_GET_START,1533585383207,10,
74,0,5,REQ_GET_END,1533585383249,10,
74,0,5,REQ_GET_START,1533585383249,11,
74,0,5,REQ_GET_END,1533585383268,11,
74,0,5,REQ_GET_START,1533585383268,12,
74,0,5,REQ_GET_END,1533585383283,12,
74,0,5,REQ_GET_START,1533585383283,13,
74,0,5,REQ_GET_END,1533585383299,13,
74,0,5,REQ_GET_START,1533585383299,14,
74,0,5,REQ_GET_END,1533585383314,14,
74,0,5,REQ_GET_START,1533585383314,15,
74,0,5,REQ_GET_END,1533585383329,15,
74,0,5,REQ_GET_START,1533585383329,16,
74,0,5,REQ_GET_END,1533585383349,16,
74,0,5,WS_OPEN_START,1533585383350,17,
74,0,5,WS_OPEN_END,1533585383361,17,
74,0,5,WS_RECV_INIT_START,1533585383361,18,
74,0,5,WS_RECV_INIT_END,1533585383378,18,
74,0,5,PLAYBACK_SLEEPBEFORE_START,1533585383378,19,
74,0,5,PLAYBACK_SLEEPBEFORE_END,1533585383445,19,
74,0,5,WS_SEND_START,1533585383445,19,
74,0,5,WS_SEND_END,1533585383445,19,
74,0,5,WS_RECV_START,1533585383446,20,
74,0,5,WS_RECV_END,1533585387556,20,
74,0,5,PLAYBACK_SLEEPBEFORE_START,1533585387556,21,
74,0,5,PLAYBACK_SLEEPBEFORE_END,1533585389746,21,
74,0,5,WS_SEND_START,1533585389747,21,
74,0,5,WS_SEND_END,1533585389747,21,
74,0,5,WS_RECV_START,1533585389747,22,
74,0,5,WS_RECV_END,1533585395882,22,
74,0,5,PLAYBACK_SLEEPBEFORE_START,1533585395882,23,
74,0,5,PLAYBACK_SLEEPBEFORE_END,1533585397498,23,
74,0,5,WS_SEND_START,1533585397498,23,
74,0,5,WS_SEND_END,1533585397498,23,
74,0,5,WS_RECV_START,1533585397498,24,
74,0,5,WS_RECV_END,1533585404279,24,
74,0,5,PLAYBACK_SLEEPBEFORE_START,1533585404279,25,
74,0,5,PLAYBACK_SLEEPBEFORE_END,1533585405456,25,
74,0,5,WS_SEND_START,1533585405456,25,
74,0,5,WS_SEND_END,1533585405456,25,
74,0,5,PLAYBACK_SLEEPBEFORE_START,1533585405456,26,
74,0,5,PLAYBACK_SLEEPBEFORE_END,1533585406090,26,
74,0,5,WS_SEND_START,1533585406091,26,
74,0,5,WS_SEND_END,1533585406091,26,
74,0,5,WS_RECV_START,1533585406091,27,
74,0,5,WS_RECV_END,1533585413445,27,
74,0,5,PLAYBACK_SLEEPBEFORE_START,1533585413446,28,
74,0,5,PLAYBACK_SLEEPBEFORE_END,1533585413551,28,
74,0,5,WS_SEND_START,1533585413551,28,
74,0,5,WS_SEND_END,1533585413551,28,
74,0,5,WS_RECV_START,1533585413551,29,
74,0,5,WS_RECV_END,1533585421856,29,
74,0,5,PLAYBACK_SLEEPBEFORE_START,1533585421856,30,
74,0,5,PLAYBACK_SLEEPBEFORE_END,1533585422251,30,
74,0,5,WS_SEND_START,1533585422251,30,
74,0,5,WS_SEND_END,1533585422251,30,
74,0,5,WS_RECV_START,1533585422251,31,
74,0,5,WS_RECV_END,1533585430074,31,
74,0,5,PLAYBACK_SLEEPBEFORE_START,1533585430074,32,
74,0,5,PLAYBACK_SLEEPBEFORE_END,1533585430575,32,
74,0,5,WS_SEND_START,1533585430575,32,
74,0,5,WS_SEND_END,1533585430575,32,
74,0,5,PLAYBACK_SLEEPBEFORE_START,1533585430575,33,
74,0,5,PLAYBACK_SLEEPBEFORE_END,1533585430834,33,
74,0,5,WS_SEND_START,1533585430834,33,
74,0,5,WS_SEND_END,1533585430834,33,
74,0,5,WS_RECV_START,1533585430834,34,
74,0,5,WS_RECV_END,1533585438342,34,
74,0,5,WS_RECV_START,1533585438342,35,
74,0,5,WS_RECV_END,1533585446232,35,
74,0,5,WS_RECV_START,1533585446232,36,
74,0,5,WS_RECV_END,1533585453759,36,
74,0,5,PLAYBACK_SLEEPBEFORE_START,1533585453759,37,
74,0,5,PLAYBACK_SLEEPBEFORE_END,1533585455930,37,
74,0,5,WS_CLOSE_START,1533585455930,37,
74,0,5,WS_CLOSE_END,1533585455930,37,
74,0,5,PLAYBACK_DONE,1533585455930,0,
