# http://127.0.0.1:1234/ --workers 16 --loaded-duration-minutes 10 --output-dir demo16 --start-interval 2000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
110,12,6,PLAYER_SESSION_CREATE,1533585533312,0,
110,12,6,REQ_HOME_START,1533585533312,1,
110,12,6,REQ_HOME_END,1533585536104,1,
110,12,6,REQ_GET_START,1533585536104,2,
110,12,6,REQ_GET_END,1533585536200,2,
110,12,6,REQ_GET_START,1533585536200,3,
110,12,6,REQ_GET_END,1533585536208,3,
110,12,6,REQ_GET_START,1533585536208,4,
110,12,6,REQ_GET_END,1533585536218,4,
110,12,6,REQ_GET_START,1533585536218,5,
110,12,6,REQ_GET_END,1533585536227,5,
110,12,6,REQ_GET_START,1533585536227,6,
110,12,6,REQ_GET_END,1533585536239,6,
110,12,6,REQ_GET_START,1533585536239,7,
110,12,6,REQ_GET_END,1533585536251,7,
110,12,6,REQ_GET_START,1533585536251,8,
110,12,6,REQ_GET_END,1533585536260,8,
110,12,6,REQ_GET_START,1533585536261,9,
110,12,6,REQ_GET_END,1533585536272,9,
110,12,6,REQ_GET_START,1533585536272,10,
110,12,6,REQ_GET_END,1533585536283,10,
110,12,6,REQ_GET_START,1533585536283,11,
110,12,6,REQ_GET_END,1533585536296,11,
110,12,6,REQ_GET_START,1533585536296,12,
110,12,6,REQ_GET_END,1533585536305,12,
110,12,6,REQ_GET_START,1533585536305,13,
110,12,6,REQ_GET_END,1533585536315,13,
110,12,6,REQ_GET_START,1533585536315,14,
110,12,6,REQ_GET_END,1533585536326,14,
110,12,6,REQ_GET_START,1533585536326,15,
110,12,6,REQ_GET_END,1533585536335,15,
110,12,6,REQ_GET_START,1533585536335,16,
110,12,6,REQ_GET_END,1533585536349,16,
110,12,6,WS_OPEN_START,1533585536349,17,
110,12,6,WS_OPEN_END,1533585536354,17,
110,12,6,WS_RECV_INIT_START,1533585536354,18,
110,12,6,WS_RECV_INIT_END,1533585536365,18,
110,12,6,PLAYBACK_SLEEPBEFORE_START,1533585536365,19,
110,12,6,PLAYBACK_SLEEPBEFORE_END,1533585536436,19,
110,12,6,WS_SEND_START,1533585536436,19,
110,12,6,WS_SEND_END,1533585536436,19,
110,12,6,WS_RECV_START,1533585536436,20,
110,12,6,WS_RECV_END,1533585538823,20,
110,12,6,PLAYBACK_SLEEPBEFORE_START,1533585538823,21,
110,12,6,PLAYBACK_SLEEPBEFORE_END,1533585541011,21,
110,12,6,WS_SEND_START,1533585541011,21,
110,12,6,WS_SEND_END,1533585541011,21,
110,12,6,WS_RECV_START,1533585541011,22,
110,12,6,WS_RECV_END,1533585547019,22,
110,12,6,PLAYBACK_SLEEPBEFORE_START,1533585547019,23,
110,12,6,PLAYBACK_SLEEPBEFORE_END,1533585548632,23,
110,12,6,WS_SEND_START,1533585548632,23,
110,12,6,WS_SEND_END,1533585548632,23,
110,12,6,WS_RECV_START,1533585548632,24,
110,12,6,WS_RECV_END,1533585556049,24,
110,12,6,PLAYBACK_SLEEPBEFORE_START,1533585556049,25,
110,12,6,PLAYBACK_SLEEPBEFORE_END,1533585557227,25,
110,12,6,WS_SEND_START,1533585557227,25,
110,12,6,WS_SEND_END,1533585557227,25,
110,12,6,PLAYBACK_SLEEPBEFORE_START,1533585557227,26,
110,12,6,PLAYBACK_SLEEPBEFORE_END,1533585557863,26,
110,12,6,WS_SEND_START,1533585557863,26,
110,12,6,WS_SEND_END,1533585557863,26,
110,12,6,WS_RECV_START,1533585557863,27,
110,12,6,WS_RECV_END,1533585569820,27,
110,12,6,PLAYBACK_SLEEPBEFORE_START,1533585569820,28,
110,12,6,PLAYBACK_SLEEPBEFORE_END,1533585569924,28,
110,12,6,WS_SEND_START,1533585569924,28,
110,12,6,WS_SEND_END,1533585569924,28,
110,12,6,WS_RECV_START,1533585569924,29,
110,12,6,WS_RECV_END,1533585578003,29,
110,12,6,PLAYBACK_SLEEPBEFORE_START,1533585578004,30,
110,12,6,PLAYBACK_SLEEPBEFORE_END,1533585578399,30,
110,12,6,WS_SEND_START,1533585578399,30,
110,12,6,WS_SEND_END,1533585578399,30,
110,12,6,WS_RECV_START,1533585578399,31,
110,12,6,WS_RECV_END,1533585586314,31,
110,12,6,PLAYBACK_SLEEPBEFORE_START,1533585586314,32,
110,12,6,PLAYBACK_SLEEPBEFORE_END,1533585586814,32,
110,12,6,WS_SEND_START,1533585586814,32,
110,12,6,WS_SEND_END,1533585586814,32,
110,12,6,PLAYBACK_SLEEPBEFORE_START,1533585586814,33,
110,12,6,PLAYBACK_SLEEPBEFORE_END,1533585587073,33,
110,12,6,WS_SEND_START,1533585587073,33,
110,12,6,WS_SEND_END,1533585587073,33,
110,12,6,WS_RECV_START,1533585587073,34,
110,12,6,WS_RECV_END,1533585594133,34,
110,12,6,WS_RECV_START,1533585594133,35,
110,12,6,WS_RECV_END,1533585601901,35,
110,12,6,WS_RECV_START,1533585601901,36,
110,12,6,WS_RECV_END,1533585605230,36,
110,12,6,PLAYBACK_SLEEPBEFORE_START,1533585605230,37,
110,12,6,PLAYBACK_SLEEPBEFORE_END,1533585607400,37,
110,12,6,WS_CLOSE_START,1533585607401,37,
110,12,6,WS_CLOSE_END,1533585607401,37,
110,12,6,PLAYBACK_DONE,1533585607401,0,
