# http://127.0.0.1:1234/ --workers 16 --loaded-duration-minutes 10 --output-dir demo16 --start-interval 2000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
127,13,7,PLAYER_SESSION_CREATE,1533585607419,0,
127,13,7,REQ_HOME_START,1533585607419,1,
127,13,7,REQ_HOME_END,1533585610545,1,
127,13,7,REQ_GET_START,1533585610545,2,
127,13,7,REQ_GET_END,1533585610598,2,
127,13,7,REQ_GET_START,1533585610598,3,
127,13,7,REQ_GET_END,1533585610606,3,
127,13,7,REQ_GET_START,1533585610606,4,
127,13,7,REQ_GET_END,1533585610615,4,
127,13,7,REQ_GET_START,1533585610615,5,
127,13,7,REQ_GET_END,1533585610626,5,
127,13,7,REQ_GET_START,1533585610626,6,
127,13,7,REQ_GET_END,1533585610640,6,
127,13,7,REQ_GET_START,1533585610640,7,
127,13,7,REQ_GET_END,1533585610652,7,
127,13,7,REQ_GET_START,1533585610652,8,
127,13,7,REQ_GET_END,1533585610662,8,
127,13,7,REQ_GET_START,1533585610662,9,
127,13,7,REQ_GET_END,1533585610675,9,
127,13,7,REQ_GET_START,1533585610675,10,
127,13,7,REQ_GET_END,1533585610687,10,
127,13,7,REQ_GET_START,1533585610687,11,
127,13,7,REQ_GET_END,1533585610699,11,
127,13,7,REQ_GET_START,1533585610699,12,
127,13,7,REQ_GET_END,1533585610708,12,
127,13,7,REQ_GET_START,1533585610708,13,
127,13,7,REQ_GET_END,1533585610719,13,
127,13,7,REQ_GET_START,1533585610719,14,
127,13,7,REQ_GET_END,1533585610729,14,
127,13,7,REQ_GET_START,1533585610729,15,
127,13,7,REQ_GET_END,1533585610740,15,
127,13,7,REQ_GET_START,1533585610740,16,
127,13,7,REQ_GET_END,1533585610754,16,
127,13,7,WS_OPEN_START,1533585610754,17,
127,13,7,WS_OPEN_END,1533585610761,17,
127,13,7,WS_RECV_INIT_START,1533585610761,18,
127,13,7,WS_RECV_INIT_END,1533585610773,18,
127,13,7,PLAYBACK_SLEEPBEFORE_START,1533585610773,19,
127,13,7,PLAYBACK_SLEEPBEFORE_END,1533585610843,19,
127,13,7,WS_SEND_START,1533585610843,19,
127,13,7,WS_SEND_END,1533585610843,19,
127,13,7,WS_RECV_START,1533585610843,20,
127,13,7,WS_RECV_END,1533585613273,20,
127,13,7,PLAYBACK_SLEEPBEFORE_START,1533585613273,21,
127,13,7,PLAYBACK_SLEEPBEFORE_END,1533585615461,21,
127,13,7,WS_SEND_START,1533585615461,21,
127,13,7,WS_SEND_END,1533585615461,21,
127,13,7,WS_RECV_START,1533585615461,22,
127,13,7,WS_RECV_END,1533585621626,22,
127,13,7,PLAYBACK_SLEEPBEFORE_START,1533585621626,23,
127,13,7,PLAYBACK_SLEEPBEFORE_END,1533585623238,23,
127,13,7,WS_SEND_START,1533585623238,23,
127,13,7,WS_SEND_END,1533585623238,23,
127,13,7,WS_RECV_START,1533585623238,24,
127,13,7,WS_RECV_END,1533585630271,24,
127,13,7,PLAYBACK_SLEEPBEFORE_START,1533585630271,25,
127,13,7,PLAYBACK_SLEEPBEFORE_END,1533585631445,25,
127,13,7,WS_SEND_START,1533585631445,25,
127,13,7,WS_SEND_END,1533585631446,25,
127,13,7,PLAYBACK_SLEEPBEFORE_START,1533585631446,26,
127,13,7,PLAYBACK_SLEEPBEFORE_END,1533585632080,26,
127,13,7,WS_SEND_START,1533585632080,26,
127,13,7,WS_SEND_END,1533585632080,26,
127,13,7,WS_RECV_START,1533585632080,27,
127,13,7,WS_RECV_END,1533585643899,27,
127,13,7,PLAYBACK_SLEEPBEFORE_START,1533585643899,28,
127,13,7,PLAYBACK_SLEEPBEFORE_END,1533585644003,28,
127,13,7,WS_SEND_START,1533585644003,28,
127,13,7,WS_SEND_END,1533585644003,28,
127,13,7,WS_RECV_START,1533585644003,29,
127,13,7,WS_RECV_END,1533585651964,29,
127,13,7,PLAYBACK_SLEEPBEFORE_START,1533585651964,30,
127,13,7,PLAYBACK_SLEEPBEFORE_END,1533585652359,30,
127,13,7,WS_SEND_START,1533585652359,30,
127,13,7,WS_SEND_END,1533585652359,30,
127,13,7,WS_RECV_START,1533585652359,31,
127,13,7,WS_RECV_END,1533585660397,31,
127,13,7,PLAYBACK_SLEEPBEFORE_START,1533585660397,32,
127,13,7,PLAYBACK_SLEEPBEFORE_END,1533585660895,32,
127,13,7,WS_SEND_START,1533585660895,32,
127,13,7,WS_SEND_END,1533585660895,32,
127,13,7,PLAYBACK_SLEEPBEFORE_START,1533585660895,33,
127,13,7,PLAYBACK_SLEEPBEFORE_END,1533585661152,33,
127,13,7,WS_SEND_START,1533585661152,33,
127,13,7,WS_SEND_END,1533585661152,33,
127,13,7,WS_RECV_START,1533585661152,34,
127,13,7,WS_RECV_END,1533585668235,34,
127,13,7,WS_RECV_START,1533585668235,35,
127,13,7,WS_RECV_END,1533585676174,35,
127,13,7,WS_RECV_START,1533585676174,36,
127,13,7,WS_RECV_END,1533585679421,36,
127,13,7,PLAYBACK_SLEEPBEFORE_START,1533585679421,37,
127,13,7,PLAYBACK_SLEEPBEFORE_END,1533585681591,37,
127,13,7,WS_CLOSE_START,1533585681591,37,
127,13,7,WS_CLOSE_END,1533585681591,37,
127,13,7,PLAYBACK_DONE,1533585681591,0,
