# http://127.0.0.1:1234/ --workers 16 --loaded-duration-minutes 10 --output-dir demo16 --start-interval 2000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
14,12,0,PLAYER_SESSION_CREATE,1533585101057,0,
14,12,0,REQ_HOME_START,1533585101057,1,
14,12,0,REQ_HOME_END,1533585102605,1,
14,12,0,REQ_GET_START,1533585102605,2,
14,12,0,REQ_GET_END,1533585104331,2,
14,12,0,REQ_GET_START,1533585104331,3,
14,12,0,REQ_GET_END,1533585104362,3,
14,12,0,REQ_GET_START,1533585104362,4,
14,12,0,REQ_GET_END,1533585104369,4,
14,12,0,REQ_GET_START,1533585104369,5,
14,12,0,REQ_GET_END,1533585104376,5,
14,12,0,REQ_GET_START,1533585104376,6,
14,12,0,REQ_GET_END,1533585104384,6,
14,12,0,REQ_GET_START,1533585104385,7,
14,12,0,REQ_GET_END,1533585104395,7,
14,12,0,REQ_GET_START,1533585104395,8,
14,12,0,REQ_GET_END,1533585104403,8,
14,12,0,REQ_GET_START,1533585104403,9,
14,12,0,REQ_GET_END,1533585104414,9,
14,12,0,REQ_GET_START,1533585104414,10,
14,12,0,REQ_GET_END,1533585104423,10,
14,12,0,REQ_GET_START,1533585104423,11,
14,12,0,REQ_GET_END,1533585104433,11,
14,12,0,REQ_GET_START,1533585104433,12,
14,12,0,REQ_GET_END,1533585104443,12,
14,12,0,REQ_GET_START,1533585104443,13,
14,12,0,REQ_GET_END,1533585104451,13,
14,12,0,REQ_GET_START,1533585104452,14,
14,12,0,REQ_GET_END,1533585104461,14,
14,12,0,REQ_GET_START,1533585104461,15,
14,12,0,REQ_GET_END,1533585104469,15,
14,12,0,REQ_GET_START,1533585104469,16,
14,12,0,REQ_GET_END,1533585104480,16,
14,12,0,WS_OPEN_START,1533585104480,17,
14,12,0,WS_OPEN_END,1533585104485,17,
14,12,0,WS_RECV_INIT_START,1533585104485,18,
14,12,0,WS_RECV_INIT_END,1533585104502,18,
14,12,0,PLAYBACK_SLEEPBEFORE_START,1533585104502,19,
14,12,0,PLAYBACK_SLEEPBEFORE_END,1533585104570,19,
14,12,0,WS_SEND_START,1533585104570,19,
14,12,0,WS_SEND_END,1533585104571,19,
14,12,0,WS_RECV_START,1533585104571,20,
14,12,0,WS_RECV_END,1533585104989,20,
14,12,0,PLAYBACK_SLEEPBEFORE_START,1533585104989,21,
14,12,0,PLAYBACK_SLEEPBEFORE_END,1533585107178,21,
14,12,0,WS_SEND_START,1533585107178,21,
14,12,0,WS_SEND_END,1533585107178,21,
14,12,0,WS_RECV_START,1533585107178,22,
14,12,0,WS_RECV_END,1533585112000,22,
14,12,0,PLAYBACK_SLEEPBEFORE_START,1533585112000,23,
14,12,0,PLAYBACK_SLEEPBEFORE_END,1533585113611,23,
14,12,0,WS_SEND_START,1533585113611,23,
14,12,0,WS_SEND_END,1533585113611,23,
14,12,0,WS_RECV_START,1533585113611,24,
14,12,0,WS_RECV_END,1533585119451,24,
14,12,0,PLAYBACK_SLEEPBEFORE_START,1533585119451,25,
14,12,0,PLAYBACK_SLEEPBEFORE_END,1533585120628,25,
14,12,0,WS_SEND_START,1533585120628,25,
14,12,0,WS_SEND_END,1533585120628,25,
14,12,0,PLAYBACK_SLEEPBEFORE_START,1533585120628,26,
14,12,0,PLAYBACK_SLEEPBEFORE_END,1533585121264,26,
14,12,0,WS_SEND_START,1533585121264,26,
14,12,0,WS_SEND_END,1533585121264,26,
14,12,0,WS_RECV_START,1533585121264,27,
14,12,0,WS_RECV_END,1533585130145,27,
14,12,0,PLAYBACK_SLEEPBEFORE_START,1533585130145,28,
14,12,0,PLAYBACK_SLEEPBEFORE_END,1533585130249,28,
14,12,0,WS_SEND_START,1533585130249,28,
14,12,0,WS_SEND_END,1533585130249,28,
14,12,0,WS_RECV_START,1533585130249,29,
14,12,0,WS_RECV_END,1533585137335,29,
14,12,0,PLAYBACK_SLEEPBEFORE_START,1533585137335,30,
14,12,0,PLAYBACK_SLEEPBEFORE_END,1533585137729,30,
14,12,0,WS_SEND_START,1533585137730,30,
14,12,0,WS_SEND_END,1533585137730,30,
14,12,0,WS_RECV_START,1533585137730,31,
14,12,0,WS_RECV_END,1533585144469,31,
14,12,0,PLAYBACK_SLEEPBEFORE_START,1533585144469,32,
14,12,0,PLAYBACK_SLEEPBEFORE_END,1533585144969,32,
14,12,0,WS_SEND_START,1533585144969,32,
14,12,0,WS_SEND_END,1533585144969,32,
14,12,0,PLAYBACK_SLEEPBEFORE_START,1533585144969,33,
14,12,0,PLAYBACK_SLEEPBEFORE_END,1533585145227,33,
14,12,0,WS_SEND_START,1533585145227,33,
14,12,0,WS_SEND_END,1533585145227,33,
14,12,0,WS_RECV_START,1533585145227,34,
14,12,0,WS_RECV_END,1533585151671,34,
14,12,0,WS_RECV_START,1533585151671,35,
14,12,0,WS_RECV_END,1533585158263,35,
14,12,0,WS_RECV_START,1533585158263,36,
14,12,0,WS_RECV_END,1533585161831,36,
14,12,0,PLAYBACK_SLEEPBEFORE_START,1533585161831,37,
14,12,0,PLAYBACK_SLEEPBEFORE_END,1533585164004,37,
14,12,0,WS_CLOSE_START,1533585164004,37,
14,12,0,WS_CLOSE_END,1533585164004,37,
14,12,0,PLAYBACK_DONE,1533585164004,0,
