# http://127.0.0.1:1234/ --workers 16 --loaded-duration-minutes 10 --output-dir demo16 --start-interval 2000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
63,3,4,PLAYER_SESSION_CREATE,1533585311117,0,
63,3,4,REQ_HOME_START,1533585311117,1,
63,3,4,REQ_HOME_END,1533585314246,1,
63,3,4,REQ_GET_START,1533585314246,2,
63,3,4,REQ_GET_END,1533585314301,2,
63,3,4,REQ_GET_START,1533585314301,3,
63,3,4,REQ_GET_END,1533585314310,3,
63,3,4,REQ_GET_START,1533585314310,4,
63,3,4,REQ_GET_END,1533585314320,4,
63,3,4,REQ_GET_START,1533585314320,5,
63,3,4,REQ_GET_END,1533585314330,5,
63,3,4,REQ_GET_START,1533585314330,6,
63,3,4,REQ_GET_END,1533585314342,6,
63,3,4,REQ_GET_START,1533585314342,7,
63,3,4,REQ_GET_END,1533585314354,7,
63,3,4,REQ_GET_START,1533585314354,8,
63,3,4,REQ_GET_END,1533585314365,8,
63,3,4,REQ_GET_START,1533585314365,9,
63,3,4,REQ_GET_END,1533585314377,9,
63,3,4,REQ_GET_START,1533585314377,10,
63,3,4,REQ_GET_END,1533585314390,10,
63,3,4,REQ_GET_START,1533585314390,11,
63,3,4,REQ_GET_END,1533585314401,11,
63,3,4,REQ_GET_START,1533585314401,12,
63,3,4,REQ_GET_END,1533585314412,12,
63,3,4,REQ_GET_START,1533585314412,13,
63,3,4,REQ_GET_END,1533585314424,13,
63,3,4,REQ_GET_START,1533585314424,14,
63,3,4,REQ_GET_END,1533585314435,14,
63,3,4,REQ_GET_START,1533585314435,15,
63,3,4,REQ_GET_END,1533585314446,15,
63,3,4,REQ_GET_START,1533585314447,16,
63,3,4,REQ_GET_END,1533585314463,16,
63,3,4,WS_OPEN_START,1533585314463,17,
63,3,4,WS_OPEN_END,1533585314466,17,
63,3,4,WS_RECV_INIT_START,1533585314466,18,
63,3,4,WS_RECV_INIT_END,1533585314484,18,
63,3,4,PLAYBACK_SLEEPBEFORE_START,1533585314484,19,
63,3,4,PLAYBACK_SLEEPBEFORE_END,1533585314553,19,
63,3,4,WS_SEND_START,1533585314553,19,
63,3,4,WS_SEND_END,1533585314553,19,
63,3,4,WS_RECV_START,1533585314554,20,
63,3,4,WS_RECV_END,1533585316761,20,
63,3,4,PLAYBACK_SLEEPBEFORE_START,1533585316761,21,
63,3,4,PLAYBACK_SLEEPBEFORE_END,1533585318947,21,
63,3,4,WS_SEND_START,1533585318947,21,
63,3,4,WS_SEND_END,1533585318947,21,
63,3,4,WS_RECV_START,1533585318947,22,
63,3,4,WS_RECV_END,1533585324775,22,
63,3,4,PLAYBACK_SLEEPBEFORE_START,1533585324775,23,
63,3,4,PLAYBACK_SLEEPBEFORE_END,1533585326391,23,
63,3,4,WS_SEND_START,1533585326391,23,
63,3,4,WS_SEND_END,1533585326391,23,
63,3,4,WS_RECV_START,1533585326391,24,
63,3,4,WS_RECV_END,1533585333724,24,
63,3,4,PLAYBACK_SLEEPBEFORE_START,1533585333724,25,
63,3,4,PLAYBACK_SLEEPBEFORE_END,1533585334902,25,
63,3,4,WS_SEND_START,1533585334902,25,
63,3,4,WS_SEND_END,1533585334902,25,
63,3,4,PLAYBACK_SLEEPBEFORE_START,1533585334902,26,
63,3,4,PLAYBACK_SLEEPBEFORE_END,1533585335535,26,
63,3,4,WS_SEND_START,1533585335535,26,
63,3,4,WS_SEND_END,1533585335535,26,
63,3,4,WS_RECV_START,1533585335535,27,
63,3,4,WS_RECV_END,1533585347359,27,
63,3,4,PLAYBACK_SLEEPBEFORE_START,1533585347359,28,
63,3,4,PLAYBACK_SLEEPBEFORE_END,1533585347463,28,
63,3,4,WS_SEND_START,1533585347463,28,
63,3,4,WS_SEND_END,1533585347463,28,
63,3,4,WS_RECV_START,1533585347463,29,
63,3,4,WS_RECV_END,1533585355798,29,
63,3,4,PLAYBACK_SLEEPBEFORE_START,1533585355798,30,
63,3,4,PLAYBACK_SLEEPBEFORE_END,1533585356195,30,
63,3,4,WS_SEND_START,1533585356196,30,
63,3,4,WS_SEND_END,1533585356196,30,
63,3,4,WS_RECV_START,1533585356196,31,
63,3,4,WS_RECV_END,1533585364183,31,
63,3,4,PLAYBACK_SLEEPBEFORE_START,1533585364183,32,
63,3,4,PLAYBACK_SLEEPBEFORE_END,1533585364683,32,
63,3,4,WS_SEND_START,1533585364683,32,
63,3,4,WS_SEND_END,1533585364683,32,
63,3,4,PLAYBACK_SLEEPBEFORE_START,1533585364683,33,
63,3,4,PLAYBACK_SLEEPBEFORE_END,1533585364939,33,
63,3,4,WS_SEND_START,1533585364939,33,
63,3,4,WS_SEND_END,1533585364939,33,
63,3,4,WS_RECV_START,1533585364939,34,
63,3,4,WS_RECV_END,1533585371983,34,
63,3,4,WS_RECV_START,1533585371983,35,
63,3,4,WS_RECV_END,1533585379858,35,
63,3,4,WS_RECV_START,1533585379858,36,
63,3,4,WS_RECV_END,1533585382832,36,
63,3,4,PLAYBACK_SLEEPBEFORE_START,1533585382832,37,
63,3,4,PLAYBACK_SLEEPBEFORE_END,1533585385006,37,
63,3,4,WS_CLOSE_START,1533585385006,37,
63,3,4,WS_CLOSE_END,1533585385006,37,
63,3,4,PLAYBACK_DONE,1533585385006,0,
