# http://127.0.0.1:1234/ --workers 16 --loaded-duration-minutes 10 --output-dir demo16 --start-interval 2000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
13,11,0,PLAYER_SESSION_CREATE,1533585099057,0,
13,11,0,REQ_HOME_START,1533585099057,1,
13,11,0,REQ_HOME_END,1533585099780,1,
13,11,0,REQ_GET_START,1533585099780,2,
13,11,0,REQ_GET_END,1533585099795,2,
13,11,0,REQ_GET_START,1533585099795,3,
13,11,0,REQ_GET_END,1533585099809,3,
13,11,0,REQ_GET_START,1533585099809,4,
13,11,0,REQ_GET_END,1533585099824,4,
13,11,0,REQ_GET_START,1533585099824,5,
13,11,0,REQ_GET_END,1533585099839,5,
13,11,0,REQ_GET_START,1533585099839,6,
13,11,0,REQ_GET_END,1533585099854,6,
13,11,0,REQ_GET_START,1533585099854,7,
13,11,0,REQ_GET_END,1533585099870,7,
13,11,0,REQ_GET_START,1533585099870,8,
13,11,0,REQ_GET_END,1533585099893,8,
13,11,0,REQ_GET_START,1533585099893,9,
13,11,0,REQ_GET_END,1533585099909,9,
13,11,0,REQ_GET_START,1533585099909,10,
13,11,0,REQ_GET_END,1533585099932,10,
13,11,0,REQ_GET_START,1533585099933,11,
13,11,0,REQ_GET_END,1533585099952,11,
13,11,0,REQ_GET_START,1533585099952,12,
13,11,0,REQ_GET_END,1533585099965,12,
13,11,0,REQ_GET_START,1533585099965,13,
13,11,0,REQ_GET_END,1533585099983,13,
13,11,0,REQ_GET_START,1533585099983,14,
13,11,0,REQ_GET_END,1533585099997,14,
13,11,0,REQ_GET_START,1533585099997,15,
13,11,0,REQ_GET_END,1533585100010,15,
13,11,0,REQ_GET_START,1533585100010,16,
13,11,0,REQ_GET_END,1533585100373,16,
13,11,0,WS_OPEN_START,1533585100373,17,
13,11,0,WS_OPEN_END,1533585102575,17,
13,11,0,WS_RECV_INIT_START,1533585102575,18,
13,11,0,WS_RECV_INIT_END,1533585102582,18,
13,11,0,PLAYBACK_SLEEPBEFORE_START,1533585102582,19,
13,11,0,PLAYBACK_SLEEPBEFORE_END,1533585102652,19,
13,11,0,WS_SEND_START,1533585102652,19,
13,11,0,WS_SEND_END,1533585102652,19,
13,11,0,WS_RECV_START,1533585102652,20,
13,11,0,WS_RECV_END,1533585104362,20,
13,11,0,PLAYBACK_SLEEPBEFORE_START,1533585104362,21,
13,11,0,PLAYBACK_SLEEPBEFORE_END,1533585106551,21,
13,11,0,WS_SEND_START,1533585106551,21,
13,11,0,WS_SEND_END,1533585106551,21,
13,11,0,WS_RECV_START,1533585106551,22,
13,11,0,WS_RECV_END,1533585111984,22,
13,11,0,PLAYBACK_SLEEPBEFORE_START,1533585111984,23,
13,11,0,PLAYBACK_SLEEPBEFORE_END,1533585113596,23,
13,11,0,WS_SEND_START,1533585113596,23,
13,11,0,WS_SEND_END,1533585113596,23,
13,11,0,WS_RECV_START,1533585113596,24,
13,11,0,WS_RECV_END,1533585119427,24,
13,11,0,PLAYBACK_SLEEPBEFORE_START,1533585119427,25,
13,11,0,PLAYBACK_SLEEPBEFORE_END,1533585120603,25,
13,11,0,WS_SEND_START,1533585120603,25,
13,11,0,WS_SEND_END,1533585120603,25,
13,11,0,PLAYBACK_SLEEPBEFORE_START,1533585120603,26,
13,11,0,PLAYBACK_SLEEPBEFORE_END,1533585121237,26,
13,11,0,WS_SEND_START,1533585121237,26,
13,11,0,WS_SEND_END,1533585121237,26,
13,11,0,WS_RECV_START,1533585121237,27,
13,11,0,WS_RECV_END,1533585130095,27,
13,11,0,PLAYBACK_SLEEPBEFORE_START,1533585130095,28,
13,11,0,PLAYBACK_SLEEPBEFORE_END,1533585130200,28,
13,11,0,WS_SEND_START,1533585130200,28,
13,11,0,WS_SEND_END,1533585130200,28,
13,11,0,WS_RECV_START,1533585130200,29,
13,11,0,WS_RECV_END,1533585137285,29,
13,11,0,PLAYBACK_SLEEPBEFORE_START,1533585137285,30,
13,11,0,PLAYBACK_SLEEPBEFORE_END,1533585137679,30,
13,11,0,WS_SEND_START,1533585137679,30,
13,11,0,WS_SEND_END,1533585137679,30,
13,11,0,WS_RECV_START,1533585137679,31,
13,11,0,WS_RECV_END,1533585144414,31,
13,11,0,PLAYBACK_SLEEPBEFORE_START,1533585144414,32,
13,11,0,PLAYBACK_SLEEPBEFORE_END,1533585144916,32,
13,11,0,WS_SEND_START,1533585144916,32,
13,11,0,WS_SEND_END,1533585144916,32,
13,11,0,PLAYBACK_SLEEPBEFORE_START,1533585144916,33,
13,11,0,PLAYBACK_SLEEPBEFORE_END,1533585145175,33,
13,11,0,WS_SEND_START,1533585145175,33,
13,11,0,WS_SEND_END,1533585145175,33,
13,11,0,WS_RECV_START,1533585145175,34,
13,11,0,WS_RECV_END,1533585151610,34,
13,11,0,WS_RECV_START,1533585151610,35,
13,11,0,WS_RECV_END,1533585158207,35,
13,11,0,WS_RECV_START,1533585158207,36,
13,11,0,WS_RECV_END,1533585161799,36,
13,11,0,PLAYBACK_SLEEPBEFORE_START,1533585161799,37,
13,11,0,PLAYBACK_SLEEPBEFORE_END,1533585163970,37,
13,11,0,WS_CLOSE_START,1533585163970,37,
13,11,0,WS_CLOSE_END,1533585163971,37,
13,11,0,PLAYBACK_DONE,1533585163971,0,
