# http://127.0.0.1:1234/ --workers 16 --loaded-duration-minutes 10 --output-dir demo16 --start-interval 2000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
84,7,5,PLAYER_SESSION_CREATE,1533585455878,0,
84,7,5,REQ_HOME_START,1533585455878,1,
84,7,5,REQ_HOME_END,1533585456981,1,
84,7,5,REQ_GET_START,1533585456981,2,
84,7,5,REQ_GET_END,1533585457171,2,
84,7,5,REQ_GET_START,1533585457171,3,
84,7,5,REQ_GET_END,1533585457183,3,
84,7,5,REQ_GET_START,1533585457183,4,
84,7,5,REQ_GET_END,1533585457196,4,
84,7,5,REQ_GET_START,1533585457196,5,
84,7,5,REQ_GET_END,1533585457209,5,
84,7,5,REQ_GET_START,1533585457209,6,
84,7,5,REQ_GET_END,1533585457225,6,
84,7,5,REQ_GET_START,1533585457225,7,
84,7,5,REQ_GET_END,1533585457243,7,
84,7,5,REQ_GET_START,1533585457243,8,
84,7,5,REQ_GET_END,1533585457260,8,
84,7,5,REQ_GET_START,1533585457260,9,
84,7,5,REQ_GET_END,1533585457275,9,
84,7,5,REQ_GET_START,1533585457275,10,
84,7,5,REQ_GET_END,1533585457293,10,
84,7,5,REQ_GET_START,1533585457293,11,
84,7,5,REQ_GET_END,1533585457354,11,
84,7,5,REQ_GET_START,1533585457354,12,
84,7,5,REQ_GET_END,1533585457371,12,
84,7,5,REQ_GET_START,1533585457371,13,
84,7,5,REQ_GET_END,1533585457387,13,
84,7,5,REQ_GET_START,1533585457387,14,
84,7,5,REQ_GET_END,1533585457402,14,
84,7,5,REQ_GET_START,1533585457402,15,
84,7,5,REQ_GET_END,1533585457417,15,
84,7,5,REQ_GET_START,1533585457417,16,
84,7,5,REQ_GET_END,1533585457435,16,
84,7,5,WS_OPEN_START,1533585457435,17,
84,7,5,WS_OPEN_END,1533585457442,17,
84,7,5,WS_RECV_INIT_START,1533585457446,18,
84,7,5,WS_RECV_INIT_END,1533585457457,18,
84,7,5,PLAYBACK_SLEEPBEFORE_START,1533585457457,19,
84,7,5,PLAYBACK_SLEEPBEFORE_END,1533585457525,19,
84,7,5,WS_SEND_START,1533585457525,19,
84,7,5,WS_SEND_END,1533585457525,19,
84,7,5,WS_RECV_START,1533585457525,20,
84,7,5,WS_RECV_END,1533585461300,20,
84,7,5,PLAYBACK_SLEEPBEFORE_START,1533585461300,21,
84,7,5,PLAYBACK_SLEEPBEFORE_END,1533585463489,21,
84,7,5,WS_SEND_START,1533585463489,21,
84,7,5,WS_SEND_END,1533585463489,21,
84,7,5,WS_RECV_START,1533585463489,22,
84,7,5,WS_RECV_END,1533585469793,22,
84,7,5,PLAYBACK_SLEEPBEFORE_START,1533585469793,23,
84,7,5,PLAYBACK_SLEEPBEFORE_END,1533585471405,23,
84,7,5,WS_SEND_START,1533585471405,23,
84,7,5,WS_SEND_END,1533585471405,23,
84,7,5,WS_RECV_START,1533585471405,24,
84,7,5,WS_RECV_END,1533585478169,24,
84,7,5,PLAYBACK_SLEEPBEFORE_START,1533585478169,25,
84,7,5,PLAYBACK_SLEEPBEFORE_END,1533585479347,25,
84,7,5,WS_SEND_START,1533585479347,25,
84,7,5,WS_SEND_END,1533585479347,25,
84,7,5,PLAYBACK_SLEEPBEFORE_START,1533585479347,26,
84,7,5,PLAYBACK_SLEEPBEFORE_END,1533585479980,26,
84,7,5,WS_SEND_START,1533585479981,26,
84,7,5,WS_SEND_END,1533585479981,26,
84,7,5,WS_RECV_START,1533585479981,27,
84,7,5,WS_RECV_END,1533585487083,27,
84,7,5,PLAYBACK_SLEEPBEFORE_START,1533585487083,28,
84,7,5,PLAYBACK_SLEEPBEFORE_END,1533585487188,28,
84,7,5,WS_SEND_START,1533585487188,28,
84,7,5,WS_SEND_END,1533585487188,28,
84,7,5,WS_RECV_START,1533585487188,29,
84,7,5,WS_RECV_END,1533585495511,29,
84,7,5,PLAYBACK_SLEEPBEFORE_START,1533585495511,30,
84,7,5,PLAYBACK_SLEEPBEFORE_END,1533585495907,30,
84,7,5,WS_SEND_START,1533585495907,30,
84,7,5,WS_SEND_END,1533585495907,30,
84,7,5,WS_RECV_START,1533585495907,31,
84,7,5,WS_RECV_END,1533585503943,31,
84,7,5,PLAYBACK_SLEEPBEFORE_START,1533585503943,32,
84,7,5,PLAYBACK_SLEEPBEFORE_END,1533585504444,32,
84,7,5,WS_SEND_START,1533585504444,32,
84,7,5,WS_SEND_END,1533585504445,32,
84,7,5,PLAYBACK_SLEEPBEFORE_START,1533585504445,33,
84,7,5,PLAYBACK_SLEEPBEFORE_END,1533585504702,33,
84,7,5,WS_SEND_START,1533585504702,33,
84,7,5,WS_SEND_END,1533585504702,33,
84,7,5,WS_RECV_START,1533585504702,34,
84,7,5,WS_RECV_END,1533585512323,34,
84,7,5,WS_RECV_START,1533585512323,35,
84,7,5,WS_RECV_END,1533585520035,35,
84,7,5,WS_RECV_START,1533585520036,36,
84,7,5,WS_RECV_END,1533585527860,36,
84,7,5,PLAYBACK_SLEEPBEFORE_START,1533585527860,37,
84,7,5,PLAYBACK_SLEEPBEFORE_END,1533585530031,37,
84,7,5,WS_CLOSE_START,1533585530032,37,
84,7,5,WS_CLOSE_END,1533585530032,37,
84,7,5,PLAYBACK_DONE,1533585530032,0,
