# http://127.0.0.1:1234/ --workers 16 --loaded-duration-minutes 10 --output-dir demo16 --start-interval 2000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
123,7,7,PLAYER_SESSION_CREATE,1533585604442,0,
123,7,7,REQ_HOME_START,1533585604442,1,
123,7,7,REQ_HOME_END,1533585605489,1,
123,7,7,REQ_GET_START,1533585605489,2,
123,7,7,REQ_GET_END,1533585605503,2,
123,7,7,REQ_GET_START,1533585605503,3,
123,7,7,REQ_GET_END,1533585605517,3,
123,7,7,REQ_GET_START,1533585605517,4,
123,7,7,REQ_GET_END,1533585605575,4,
123,7,7,REQ_GET_START,1533585605575,5,
123,7,7,REQ_GET_END,1533585605592,5,
123,7,7,REQ_GET_START,1533585605592,6,
123,7,7,REQ_GET_END,1533585605613,6,
123,7,7,REQ_GET_START,1533585605613,7,
123,7,7,REQ_GET_END,1533585605633,7,
123,7,7,REQ_GET_START,1533585605633,8,
123,7,7,REQ_GET_END,1533585605646,8,
123,7,7,REQ_GET_START,1533585605647,9,
123,7,7,REQ_GET_END,1533585605668,9,
123,7,7,REQ_GET_START,1533585605668,10,
123,7,7,REQ_GET_END,1533585605683,10,
123,7,7,REQ_GET_START,1533585605683,11,
123,7,7,REQ_GET_END,1533585605696,11,
123,7,7,REQ_GET_START,1533585605696,12,
123,7,7,REQ_GET_END,1533585605710,12,
123,7,7,REQ_GET_START,1533585605710,13,
123,7,7,REQ_GET_END,1533585605725,13,
123,7,7,REQ_GET_START,1533585605725,14,
123,7,7,REQ_GET_END,1533585605738,14,
123,7,7,REQ_GET_START,1533585605738,15,
123,7,7,REQ_GET_END,1533585605751,15,
123,7,7,REQ_GET_START,1533585605751,16,
123,7,7,REQ_GET_END,1533585605772,16,
123,7,7,WS_OPEN_START,1533585605772,17,
123,7,7,WS_OPEN_END,1533585605785,17,
123,7,7,WS_RECV_INIT_START,1533585605785,18,
123,7,7,WS_RECV_INIT_END,1533585605802,18,
123,7,7,PLAYBACK_SLEEPBEFORE_START,1533585605802,19,
123,7,7,PLAYBACK_SLEEPBEFORE_END,1533585605869,19,
123,7,7,WS_SEND_START,1533585605869,19,
123,7,7,WS_SEND_END,1533585605869,19,
123,7,7,WS_RECV_START,1533585605869,20,
123,7,7,WS_RECV_END,1533585609977,20,
123,7,7,PLAYBACK_SLEEPBEFORE_START,1533585609977,21,
123,7,7,PLAYBACK_SLEEPBEFORE_END,1533585612167,21,
123,7,7,WS_SEND_START,1533585612167,21,
123,7,7,WS_SEND_END,1533585612167,21,
123,7,7,WS_RECV_START,1533585612167,22,
123,7,7,WS_RECV_END,1533585618360,22,
123,7,7,PLAYBACK_SLEEPBEFORE_START,1533585618360,23,
123,7,7,PLAYBACK_SLEEPBEFORE_END,1533585619976,23,
123,7,7,WS_SEND_START,1533585619976,23,
123,7,7,WS_SEND_END,1533585619976,23,
123,7,7,WS_RECV_START,1533585619976,24,
123,7,7,WS_RECV_END,1533585626609,24,
123,7,7,PLAYBACK_SLEEPBEFORE_START,1533585626609,25,
123,7,7,PLAYBACK_SLEEPBEFORE_END,1533585627787,25,
123,7,7,WS_SEND_START,1533585627787,25,
123,7,7,WS_SEND_END,1533585627787,25,
123,7,7,PLAYBACK_SLEEPBEFORE_START,1533585627787,26,
123,7,7,PLAYBACK_SLEEPBEFORE_END,1533585628421,26,
123,7,7,WS_SEND_START,1533585628421,26,
123,7,7,WS_SEND_END,1533585628421,26,
123,7,7,WS_RECV_START,1533585628421,27,
123,7,7,WS_RECV_END,1533585635548,27,
123,7,7,PLAYBACK_SLEEPBEFORE_START,1533585635548,28,
123,7,7,PLAYBACK_SLEEPBEFORE_END,1533585635651,28,
123,7,7,WS_SEND_START,1533585635651,28,
123,7,7,WS_SEND_END,1533585635651,28,
123,7,7,WS_RECV_START,1533585635651,29,
123,7,7,WS_RECV_END,1533585643936,29,
123,7,7,PLAYBACK_SLEEPBEFORE_START,1533585643936,30,
123,7,7,PLAYBACK_SLEEPBEFORE_END,1533585644334,30,
123,7,7,WS_SEND_START,1533585644334,30,
123,7,7,WS_SEND_END,1533585644334,30,
123,7,7,WS_RECV_START,1533585644334,31,
123,7,7,WS_RECV_END,1533585652028,31,
123,7,7,PLAYBACK_SLEEPBEFORE_START,1533585652028,32,
123,7,7,PLAYBACK_SLEEPBEFORE_END,1533585652526,32,
123,7,7,WS_SEND_START,1533585652526,32,
123,7,7,WS_SEND_END,1533585652526,32,
123,7,7,PLAYBACK_SLEEPBEFORE_START,1533585652526,33,
123,7,7,PLAYBACK_SLEEPBEFORE_END,1533585652787,33,
123,7,7,WS_SEND_START,1533585652787,33,
123,7,7,WS_SEND_END,1533585652787,33,
123,7,7,WS_RECV_START,1533585652787,34,
123,7,7,WS_RECV_END,1533585660438,34,
123,7,7,WS_RECV_START,1533585660438,35,
123,7,7,WS_RECV_END,1533585668280,35,
123,7,7,WS_RECV_START,1533585668280,36,
123,7,7,WS_RECV_END,1533585676218,36,
123,7,7,PLAYBACK_SLEEPBEFORE_START,1533585676218,37,
123,7,7,PLAYBACK_SLEEPBEFORE_END,1533585678391,37,
123,7,7,WS_CLOSE_START,1533585678391,37,
123,7,7,WS_CLOSE_END,1533585678391,37,
123,7,7,PLAYBACK_DONE,1533585678391,0,
