# http://127.0.0.1:1234/ --workers 16 --loaded-duration-minutes 10 --output-dir demo16 --start-interval 2000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
29,10,1,PLAYER_SESSION_CREATE,1533585163982,0,
29,10,1,REQ_HOME_START,1533585163982,1,
29,10,1,REQ_HOME_END,1533585166947,1,
29,10,1,REQ_GET_START,1533585166947,2,
29,10,1,REQ_GET_END,1533585168016,2,
29,10,1,REQ_GET_START,1533585168016,3,
29,10,1,REQ_GET_END,1533585168028,3,
29,10,1,REQ_GET_START,1533585168028,4,
29,10,1,REQ_GET_END,1533585168039,4,
29,10,1,REQ_GET_START,1533585168040,5,
29,10,1,REQ_GET_END,1533585168052,5,
29,10,1,REQ_GET_START,1533585168052,6,
29,10,1,REQ_GET_END,1533585168066,6,
29,10,1,REQ_GET_START,1533585168066,7,
29,10,1,REQ_GET_END,1533585168081,7,
29,10,1,REQ_GET_START,1533585168081,8,
29,10,1,REQ_GET_END,1533585168093,8,
29,10,1,REQ_GET_START,1533585168093,9,
29,10,1,REQ_GET_END,1533585168106,9,
29,10,1,REQ_GET_START,1533585168106,10,
29,10,1,REQ_GET_END,1533585168119,10,
29,10,1,REQ_GET_START,1533585168119,11,
29,10,1,REQ_GET_END,1533585168134,11,
29,10,1,REQ_GET_START,1533585168134,12,
29,10,1,REQ_GET_END,1533585168145,12,
29,10,1,REQ_GET_START,1533585168145,13,
29,10,1,REQ_GET_END,1533585168156,13,
29,10,1,REQ_GET_START,1533585168156,14,
29,10,1,REQ_GET_END,1533585168167,14,
29,10,1,REQ_GET_START,1533585168167,15,
29,10,1,REQ_GET_END,1533585168177,15,
29,10,1,REQ_GET_START,1533585168177,16,
29,10,1,REQ_GET_END,1533585168192,16,
29,10,1,WS_OPEN_START,1533585168192,17,
29,10,1,WS_OPEN_END,1533585168197,17,
29,10,1,WS_RECV_INIT_START,1533585168197,18,
29,10,1,WS_RECV_INIT_END,1533585168206,18,
29,10,1,PLAYBACK_SLEEPBEFORE_START,1533585168206,19,
29,10,1,PLAYBACK_SLEEPBEFORE_END,1533585168275,19,
29,10,1,WS_SEND_START,1533585168275,19,
29,10,1,WS_SEND_END,1533585168275,19,
29,10,1,WS_RECV_START,1533585168275,20,
29,10,1,WS_RECV_END,1533585170729,20,
29,10,1,PLAYBACK_SLEEPBEFORE_START,1533585170729,21,
29,10,1,PLAYBACK_SLEEPBEFORE_END,1533585172916,21,
29,10,1,WS_SEND_START,1533585172916,21,
29,10,1,WS_SEND_END,1533585172916,21,
29,10,1,WS_RECV_START,1533585172917,22,
29,10,1,WS_RECV_END,1533585179044,22,
29,10,1,PLAYBACK_SLEEPBEFORE_START,1533585179044,23,
29,10,1,PLAYBACK_SLEEPBEFORE_END,1533585180658,23,
29,10,1,WS_SEND_START,1533585180658,23,
29,10,1,WS_SEND_END,1533585180658,23,
29,10,1,WS_RECV_START,1533585180658,24,
29,10,1,WS_RECV_END,1533585188005,24,
29,10,1,PLAYBACK_SLEEPBEFORE_START,1533585188005,25,
29,10,1,PLAYBACK_SLEEPBEFORE_END,1533585189183,25,
29,10,1,WS_SEND_START,1533585189183,25,
29,10,1,WS_SEND_END,1533585189183,25,
29,10,1,PLAYBACK_SLEEPBEFORE_START,1533585189183,26,
29,10,1,PLAYBACK_SLEEPBEFORE_END,1533585189819,26,
29,10,1,WS_SEND_START,1533585189819,26,
29,10,1,WS_SEND_END,1533585189819,26,
29,10,1,WS_RECV_START,1533585189819,27,
29,10,1,WS_RECV_END,1533585201025,27,
29,10,1,PLAYBACK_SLEEPBEFORE_START,1533585201025,28,
29,10,1,PLAYBACK_SLEEPBEFORE_END,1533585201132,28,
29,10,1,WS_SEND_START,1533585201132,28,
29,10,1,WS_SEND_END,1533585201132,28,
29,10,1,WS_RECV_START,1533585201132,29,
29,10,1,WS_RECV_END,1533585209239,29,
29,10,1,PLAYBACK_SLEEPBEFORE_START,1533585209239,30,
29,10,1,PLAYBACK_SLEEPBEFORE_END,1533585209635,30,
29,10,1,WS_SEND_START,1533585209635,30,
29,10,1,WS_SEND_END,1533585209635,30,
29,10,1,WS_RECV_START,1533585209635,31,
29,10,1,WS_RECV_END,1533585217281,31,
29,10,1,PLAYBACK_SLEEPBEFORE_START,1533585217281,32,
29,10,1,PLAYBACK_SLEEPBEFORE_END,1533585217779,32,
29,10,1,WS_SEND_START,1533585217779,32,
29,10,1,WS_SEND_END,1533585217779,32,
29,10,1,PLAYBACK_SLEEPBEFORE_START,1533585217779,33,
29,10,1,PLAYBACK_SLEEPBEFORE_END,1533585218036,33,
29,10,1,WS_SEND_START,1533585218036,33,
29,10,1,WS_SEND_END,1533585218036,33,
29,10,1,WS_RECV_START,1533585218036,34,
29,10,1,WS_RECV_END,1533585224835,34,
29,10,1,WS_RECV_START,1533585224835,35,
29,10,1,WS_RECV_END,1533585232404,35,
29,10,1,WS_RECV_START,1533585232404,36,
29,10,1,WS_RECV_END,1533585236047,36,
29,10,1,PLAYBACK_SLEEPBEFORE_START,1533585236047,37,
29,10,1,PLAYBACK_SLEEPBEFORE_END,1533585238219,37,
29,10,1,WS_CLOSE_START,1533585238219,37,
29,10,1,WS_CLOSE_END,1533585238220,37,
29,10,1,PLAYBACK_DONE,1533585238220,0,
