# http://127.0.0.1:1234/ --workers 16 --loaded-duration-minutes 10 --output-dir demo16 --start-interval 2000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
53,9,3,PLAYER_SESSION_CREATE,1533585308068,0,
53,9,3,REQ_HOME_START,1533585308068,1,
53,9,3,REQ_HOME_END,1533585309035,1,
53,9,3,REQ_GET_START,1533585309035,2,
53,9,3,REQ_GET_END,1533585309259,2,
53,9,3,REQ_GET_START,1533585309259,3,
53,9,3,REQ_GET_END,1533585309272,3,
53,9,3,REQ_GET_START,1533585309272,4,
53,9,3,REQ_GET_END,1533585309286,4,
53,9,3,REQ_GET_START,1533585309286,5,
53,9,3,REQ_GET_END,1533585309299,5,
53,9,3,REQ_GET_START,1533585309299,6,
53,9,3,REQ_GET_END,1533585309316,6,
53,9,3,REQ_GET_START,1533585309316,7,
53,9,3,REQ_GET_END,1533585309333,7,
53,9,3,REQ_GET_START,1533585309333,8,
53,9,3,REQ_GET_END,1533585309348,8,
53,9,3,REQ_GET_START,1533585309348,9,
53,9,3,REQ_GET_END,1533585309363,9,
53,9,3,REQ_GET_START,1533585309363,10,
53,9,3,REQ_GET_END,1533585309380,10,
53,9,3,REQ_GET_START,1533585309380,11,
53,9,3,REQ_GET_END,1533585309395,11,
53,9,3,REQ_GET_START,1533585309395,12,
53,9,3,REQ_GET_END,1533585309410,12,
53,9,3,REQ_GET_START,1533585309410,13,
53,9,3,REQ_GET_END,1533585309424,13,
53,9,3,REQ_GET_START,1533585309424,14,
53,9,3,REQ_GET_END,1533585309438,14,
53,9,3,REQ_GET_START,1533585309438,15,
53,9,3,REQ_GET_END,1533585309451,15,
53,9,3,REQ_GET_START,1533585309451,16,
53,9,3,REQ_GET_END,1533585309471,16,
53,9,3,WS_OPEN_START,1533585309471,17,
53,9,3,WS_OPEN_END,1533585309486,17,
53,9,3,WS_RECV_INIT_START,1533585309486,18,
53,9,3,WS_RECV_INIT_END,1533585309492,18,
53,9,3,PLAYBACK_SLEEPBEFORE_START,1533585309492,19,
53,9,3,PLAYBACK_SLEEPBEFORE_END,1533585309562,19,
53,9,3,WS_SEND_START,1533585309562,19,
53,9,3,WS_SEND_END,1533585309562,19,
53,9,3,WS_RECV_START,1533585309562,20,
53,9,3,WS_RECV_END,1533585313327,20,
53,9,3,PLAYBACK_SLEEPBEFORE_START,1533585313327,21,
53,9,3,PLAYBACK_SLEEPBEFORE_END,1533585315514,21,
53,9,3,WS_SEND_START,1533585315514,21,
53,9,3,WS_SEND_END,1533585315514,21,
53,9,3,WS_RECV_START,1533585315514,22,
53,9,3,WS_RECV_END,1533585321707,22,
53,9,3,PLAYBACK_SLEEPBEFORE_START,1533585321707,23,
53,9,3,PLAYBACK_SLEEPBEFORE_END,1533585323321,23,
53,9,3,WS_SEND_START,1533585323321,23,
53,9,3,WS_SEND_END,1533585323321,23,
53,9,3,WS_RECV_START,1533585323321,24,
53,9,3,WS_RECV_END,1533585329913,24,
53,9,3,PLAYBACK_SLEEPBEFORE_START,1533585329913,25,
53,9,3,PLAYBACK_SLEEPBEFORE_END,1533585331092,25,
53,9,3,WS_SEND_START,1533585331092,25,
53,9,3,WS_SEND_END,1533585331092,25,
53,9,3,PLAYBACK_SLEEPBEFORE_START,1533585331092,26,
53,9,3,PLAYBACK_SLEEPBEFORE_END,1533585331727,26,
53,9,3,WS_SEND_START,1533585331727,26,
53,9,3,WS_SEND_END,1533585331727,26,
53,9,3,WS_RECV_START,1533585331727,27,
53,9,3,WS_RECV_END,1533585338958,27,
53,9,3,PLAYBACK_SLEEPBEFORE_START,1533585338958,28,
53,9,3,PLAYBACK_SLEEPBEFORE_END,1533585339061,28,
53,9,3,WS_SEND_START,1533585339062,28,
53,9,3,WS_SEND_END,1533585339062,28,
53,9,3,WS_RECV_START,1533585339062,29,
53,9,3,WS_RECV_END,1533585347195,29,
53,9,3,PLAYBACK_SLEEPBEFORE_START,1533585347195,30,
53,9,3,PLAYBACK_SLEEPBEFORE_END,1533585347589,30,
53,9,3,WS_SEND_START,1533585347589,30,
53,9,3,WS_SEND_END,1533585347589,30,
53,9,3,WS_RECV_START,1533585347589,31,
53,9,3,WS_RECV_END,1533585355646,31,
53,9,3,PLAYBACK_SLEEPBEFORE_START,1533585355646,32,
53,9,3,PLAYBACK_SLEEPBEFORE_END,1533585356146,32,
53,9,3,WS_SEND_START,1533585356146,32,
53,9,3,WS_SEND_END,1533585356146,32,
53,9,3,PLAYBACK_SLEEPBEFORE_START,1533585356146,33,
53,9,3,PLAYBACK_SLEEPBEFORE_END,1533585356406,33,
53,9,3,WS_SEND_START,1533585356406,33,
53,9,3,WS_SEND_END,1533585356406,33,
53,9,3,WS_RECV_START,1533585356406,34,
53,9,3,WS_RECV_END,1533585364012,34,
53,9,3,WS_RECV_START,1533585364012,35,
53,9,3,WS_RECV_END,1533585371832,35,
53,9,3,WS_RECV_START,1533585371832,36,
53,9,3,WS_RECV_END,1533585379715,36,
53,9,3,PLAYBACK_SLEEPBEFORE_START,1533585379715,37,
53,9,3,PLAYBACK_SLEEPBEFORE_END,1533585381889,37,
53,9,3,WS_CLOSE_START,1533585381890,37,
53,9,3,WS_CLOSE_END,1533585381890,37,
53,9,3,PLAYBACK_DONE,1533585381890,0,
