# http://127.0.0.1:1234/ --workers 16 --loaded-duration-minutes 10 --output-dir demo16 --start-interval 2000
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
65,2,4,PLAYER_SESSION_CREATE,1533585311147,0,
65,2,4,REQ_HOME_START,1533585311147,1,
65,2,4,REQ_HOME_END,1533585314293,1,
65,2,4,REQ_GET_START,1533585314293,2,
65,2,4,REQ_GET_END,1533585314302,2,
65,2,4,REQ_GET_START,1533585314302,3,
65,2,4,REQ_GET_END,1533585314312,3,
65,2,4,REQ_GET_START,1533585314312,4,
65,2,4,REQ_GET_END,1533585314322,4,
65,2,4,REQ_GET_START,1533585314322,5,
65,2,4,REQ_GET_END,1533585314332,5,
65,2,4,REQ_GET_START,1533585314332,6,
65,2,4,REQ_GET_END,1533585314346,6,
65,2,4,REQ_GET_START,1533585314346,7,
65,2,4,REQ_GET_END,1533585314360,7,
65,2,4,REQ_GET_START,1533585314360,8,
65,2,4,REQ_GET_END,1533585314368,8,
65,2,4,REQ_GET_START,1533585314368,9,
65,2,4,REQ_GET_END,1533585314381,9,
65,2,4,REQ_GET_START,1533585314381,10,
65,2,4,REQ_GET_END,1533585314392,10,
65,2,4,REQ_GET_START,1533585314392,11,
65,2,4,REQ_GET_END,1533585314404,11,
65,2,4,REQ_GET_START,1533585314404,12,
65,2,4,REQ_GET_END,1533585314415,12,
65,2,4,REQ_GET_START,1533585314415,13,
65,2,4,REQ_GET_END,1533585314427,13,
65,2,4,REQ_GET_START,1533585314427,14,
65,2,4,REQ_GET_END,1533585314438,14,
65,2,4,REQ_GET_START,1533585314438,15,
65,2,4,REQ_GET_END,1533585314450,15,
65,2,4,REQ_GET_START,1533585314450,16,
65,2,4,REQ_GET_END,1533585314467,16,
65,2,4,WS_OPEN_START,1533585314467,17,
65,2,4,WS_OPEN_END,1533585314486,17,
65,2,4,WS_RECV_INIT_START,1533585314486,18,
65,2,4,WS_RECV_INIT_END,1533585314494,18,
65,2,4,PLAYBACK_SLEEPBEFORE_START,1533585314494,19,
65,2,4,PLAYBACK_SLEEPBEFORE_END,1533585314565,19,
65,2,4,WS_SEND_START,1533585314565,19,
65,2,4,WS_SEND_END,1533585314565,19,
65,2,4,WS_RECV_START,1533585314565,20,
65,2,4,WS_RECV_END,1533585316829,20,
65,2,4,PLAYBACK_SLEEPBEFORE_START,1533585316829,21,
65,2,4,PLAYBACK_SLEEPBEFORE_END,1533585319018,21,
65,2,4,WS_SEND_START,1533585319018,21,
65,2,4,WS_SEND_END,1533585319018,21,
65,2,4,WS_RECV_START,1533585319018,22,
65,2,4,WS_RECV_END,1533585324817,22,
65,2,4,PLAYBACK_SLEEPBEFORE_START,1533585324817,23,
65,2,4,PLAYBACK_SLEEPBEFORE_END,1533585326433,23,
65,2,4,WS_SEND_START,1533585326433,23,
65,2,4,WS_SEND_END,1533585326433,23,
65,2,4,WS_RECV_START,1533585326433,24,
65,2,4,WS_RECV_END,1533585333676,24,
65,2,4,PLAYBACK_SLEEPBEFORE_START,1533585333677,25,
65,2,4,PLAYBACK_SLEEPBEFORE_END,1533585334855,25,
65,2,4,WS_SEND_START,1533585334855,25,
65,2,4,WS_SEND_END,1533585334855,25,
65,2,4,PLAYBACK_SLEEPBEFORE_START,1533585334855,26,
65,2,4,PLAYBACK_SLEEPBEFORE_END,1533585335491,26,
65,2,4,WS_SEND_START,1533585335491,26,
65,2,4,WS_SEND_END,1533585335491,26,
65,2,4,WS_RECV_START,1533585335491,27,
65,2,4,WS_RECV_END,1533585347206,27,
65,2,4,PLAYBACK_SLEEPBEFORE_START,1533585347206,28,
65,2,4,PLAYBACK_SLEEPBEFORE_END,1533585347311,28,
65,2,4,WS_SEND_START,1533585347311,28,
65,2,4,WS_SEND_END,1533585347311,28,
65,2,4,WS_RECV_START,1533585347311,29,
65,2,4,WS_RECV_END,1533585355653,29,
65,2,4,PLAYBACK_SLEEPBEFORE_START,1533585355654,30,
65,2,4,PLAYBACK_SLEEPBEFORE_END,1533585356050,30,
65,2,4,WS_SEND_START,1533585356050,30,
65,2,4,WS_SEND_END,1533585356050,30,
65,2,4,WS_RECV_START,1533585356050,31,
65,2,4,WS_RECV_END,1533585364016,31,
65,2,4,PLAYBACK_SLEEPBEFORE_START,1533585364016,32,
65,2,4,PLAYBACK_SLEEPBEFORE_END,1533585364514,32,
65,2,4,WS_SEND_START,1533585364514,32,
65,2,4,WS_SEND_END,1533585364514,32,
65,2,4,PLAYBACK_SLEEPBEFORE_START,1533585364514,33,
65,2,4,PLAYBACK_SLEEPBEFORE_END,1533585364771,33,
65,2,4,WS_SEND_START,1533585364771,33,
65,2,4,WS_SEND_END,1533585364771,33,
65,2,4,WS_RECV_START,1533585364771,34,
65,2,4,WS_RECV_END,1533585371844,34,
65,2,4,WS_RECV_START,1533585371844,35,
65,2,4,WS_RECV_END,1533585379729,35,
65,2,4,WS_RECV_START,1533585379729,36,
65,2,4,WS_RECV_END,1533585382803,36,
65,2,4,PLAYBACK_SLEEPBEFORE_START,1533585382803,37,
65,2,4,PLAYBACK_SLEEPBEFORE_END,1533585384974,37,
65,2,4,WS_CLOSE_START,1533585384974,37,
65,2,4,WS_CLOSE_END,1533585384974,37,
65,2,4,PLAYBACK_DONE,1533585384974,0,
