# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
47,47,0,PLAYER_SESSION_CREATE,1534892285411,0,
47,47,0,REQ_HOME_START,1534892285411,1,
47,47,0,REQ_HOME_END,1534892285866,1,
47,47,0,REQ_GET_START,1534892285866,2,
47,47,0,REQ_GET_END,1534892286204,2,
47,47,0,REQ_GET_START,1534892286204,3,
47,47,0,REQ_GET_END,1534892286731,3,
47,47,0,REQ_GET_START,1534892286731,4,
47,47,0,REQ_GET_END,1534892287074,4,
47,47,0,REQ_GET_START,1534892287074,5,
47,47,0,REQ_GET_END,1534892287565,5,
47,47,0,REQ_GET_START,1534892287565,6,
47,47,0,REQ_GET_END,1534892287900,6,
47,47,0,REQ_GET_START,1534892287900,7,
47,47,0,REQ_GET_END,1534892288230,7,
47,47,0,REQ_GET_START,1534892288230,8,
47,47,0,REQ_GET_END,1534892288793,8,
47,47,0,REQ_GET_START,1534892288793,9,
47,47,0,REQ_GET_END,1534892289118,9,
47,47,0,REQ_GET_START,1534892289118,10,
47,47,0,REQ_GET_END,1534892289536,10,
47,47,0,REQ_GET_START,1534892289536,11,
47,47,0,REQ_GET_END,1534892289879,11,
47,47,0,REQ_GET_START,1534892289879,12,
47,47,0,REQ_GET_END,1534892290297,12,
47,47,0,REQ_GET_START,1534892290297,13,
47,47,0,REQ_GET_END,1534892290637,13,
47,47,0,REQ_GET_START,1534892290637,14,
47,47,0,REQ_GET_END,1534892290975,14,
47,47,0,REQ_GET_START,1534892290975,15,
47,47,0,REQ_GET_END,1534892291328,15,
47,47,0,REQ_GET_START,1534892291328,16,
47,47,0,REQ_GET_END,1534892291735,16,
47,47,0,REQ_GET_START,1534892291735,17,
47,47,0,REQ_GET_END,1534892292146,17,
47,47,0,REQ_TOK_START,1534892292146,18,
47,47,0,REQ_TOK_END,1534892292499,18,
47,47,0,REQ_SINF_START,1534892292499,19,
47,47,0,REQ_SINF_END,1534892292840,19,
47,47,0,WS_OPEN_START,1534892292840,20,
47,47,0,WS_OPEN_END,1534892293282,20,
47,47,0,WS_RECV_START,1534892293282,21,
47,47,0,WS_RECV_END,1534892293282,21,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534892293282,22,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534892293297,22,
47,47,0,WS_SEND_START,1534892293297,22,
47,47,0,WS_SEND_END,1534892293297,22,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534892293297,23,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534892293312,23,
47,47,0,WS_SEND_START,1534892293312,23,
47,47,0,WS_SEND_END,1534892293312,23,
47,47,0,WS_RECV_INIT_START,1534892293312,24,
47,47,0,WS_RECV_INIT_END,1534892293385,24,
47,47,0,WS_RECV_START,1534892293385,25,
47,47,0,WS_RECV_END,1534892293479,25,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534892293479,26,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534892295697,26,
47,47,0,WS_SEND_START,1534892295697,26,
47,47,0,WS_SEND_END,1534892295697,26,
47,47,0,WS_RECV_START,1534892295697,27,
47,47,0,WS_RECV_END,1534892295793,27,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534892295793,28,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534892296963,28,
47,47,0,WS_SEND_START,1534892296963,28,
47,47,0,WS_SEND_END,1534892296963,28,
47,47,0,WS_RECV_START,1534892296963,29,
47,47,0,WS_RECV_END,1534892297059,29,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534892297059,30,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534892298688,30,
47,47,0,WS_SEND_START,1534892298688,30,
47,47,0,WS_SEND_END,1534892298688,30,
47,47,0,WS_RECV_START,1534892298688,31,
47,47,0,WS_RECV_END,1534892298778,31,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534892298778,32,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534892299287,32,
47,47,0,WS_SEND_START,1534892299287,32,
47,47,0,WS_SEND_END,1534892299288,32,
47,47,0,WS_RECV_START,1534892299288,33,
47,47,0,WS_RECV_END,1534892299376,33,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534892299376,34,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534892300791,34,
47,47,0,WS_SEND_START,1534892300791,34,
47,47,0,WS_SEND_END,1534892300791,34,
47,47,0,WS_RECV_START,1534892300791,35,
47,47,0,WS_RECV_END,1534892300896,35,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534892300896,36,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534892302435,36,
47,47,0,WS_SEND_START,1534892302435,36,
47,47,0,WS_SEND_END,1534892302435,36,
47,47,0,WS_RECV_START,1534892302435,37,
47,47,0,WS_RECV_END,1534892302528,37,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534892302528,38,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534892303287,38,
47,47,0,WS_SEND_START,1534892303287,38,
47,47,0,WS_SEND_END,1534892303287,38,
47,47,0,WS_RECV_START,1534892303287,39,
47,47,0,WS_RECV_END,1534892303376,39,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534892303377,40,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534892304577,40,
47,47,0,WS_SEND_START,1534892304577,40,
47,47,0,WS_SEND_END,1534892304577,40,
47,47,0,WS_RECV_START,1534892304577,41,
47,47,0,WS_RECV_END,1534892304672,41,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534892304672,42,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534892306046,42,
47,47,0,WS_SEND_START,1534892306046,42,
47,47,0,WS_SEND_END,1534892306047,42,
47,47,0,WS_RECV_START,1534892306047,43,
47,47,0,WS_RECV_END,1534892306142,43,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534892306142,44,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534892307639,44,
47,47,0,WS_SEND_START,1534892307639,44,
47,47,0,WS_SEND_END,1534892307639,44,
47,47,0,WS_RECV_START,1534892307639,45,
47,47,0,WS_RECV_END,1534892307730,45,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534892307730,46,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534892309930,46,
47,47,0,WS_SEND_START,1534892309930,46,
47,47,0,WS_SEND_END,1534892309930,46,
47,47,0,WS_RECV_START,1534892309930,47,
47,47,0,WS_RECV_END,1534892310022,47,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534892310022,48,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534892312068,48,
47,47,0,WS_SEND_START,1534892312069,48,
47,47,0,WS_SEND_END,1534892312069,48,
47,47,0,WS_RECV_START,1534892312069,49,
47,47,0,WS_RECV_END,1534892312173,49,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534892312174,50,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534892313314,50,
47,47,0,WS_SEND_START,1534892313314,50,
47,47,0,WS_SEND_END,1534892313314,50,
47,47,0,WS_RECV_START,1534892313314,51,
47,47,0,WS_RECV_END,1534892313423,51,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534892313423,52,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534892313997,52,
47,47,0,WS_SEND_START,1534892313997,52,
47,47,0,WS_SEND_END,1534892313997,52,
47,47,0,WS_RECV_START,1534892313997,53,
47,47,0,WS_RECV_END,1534892314087,53,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534892314087,54,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534892314864,54,
47,47,0,WS_SEND_START,1534892314864,54,
47,47,0,WS_SEND_END,1534892314864,54,
47,47,0,WS_RECV_START,1534892314864,55,
47,47,0,WS_RECV_END,1534892314974,55,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534892314974,56,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534892315851,56,
47,47,0,WS_SEND_START,1534892315851,56,
47,47,0,WS_SEND_END,1534892315852,56,
47,47,0,WS_RECV_START,1534892315852,57,
47,47,0,WS_RECV_END,1534892315951,57,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534892315951,58,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534892317754,58,
47,47,0,WS_SEND_START,1534892317754,58,
47,47,0,WS_SEND_END,1534892317754,58,
47,47,0,WS_RECV_START,1534892317754,59,
47,47,0,WS_RECV_END,1534892317882,59,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534892317882,60,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534892318928,60,
47,47,0,WS_SEND_START,1534892318928,60,
47,47,0,WS_SEND_END,1534892318928,60,
47,47,0,WS_RECV_START,1534892318928,61,
47,47,0,WS_RECV_END,1534892319020,61,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534892319020,62,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534892319859,62,
47,47,0,WS_SEND_START,1534892319859,62,
47,47,0,WS_SEND_END,1534892319859,62,
47,47,0,WS_RECV_START,1534892319859,63,
47,47,0,WS_RECV_END,1534892319955,63,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534892319955,64,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534892321816,64,
47,47,0,WS_SEND_START,1534892321816,64,
47,47,0,WS_SEND_END,1534892321816,64,
47,47,0,WS_RECV_START,1534892321816,65,
47,47,0,WS_RECV_END,1534892321918,65,
47,47,0,PLAYBACK_SLEEPBEFORE_START,1534892321918,66,
47,47,0,PLAYBACK_SLEEPBEFORE_END,1534892322751,66,
47,47,0,WS_SEND_START,1534892322752,66,
47,47,0,WS_SEND_END,1534892322752,66,
47,47,0,WS_RECV_START,1534892322752,67,
47,47,0,WS_RECV_END,1534892322843,67,
