# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
259,39,4,PLAYER_SESSION_CREATE,1534892550373,0,
259,39,4,REQ_HOME_START,1534892550373,1,
259,39,4,REQ_HOME_END,1534892550825,1,
259,39,4,REQ_GET_START,1534892550825,2,
259,39,4,REQ_GET_END,1534892551161,2,
259,39,4,REQ_GET_START,1534892551161,3,
259,39,4,REQ_GET_END,1534892551688,3,
259,39,4,REQ_GET_START,1534892551688,4,
259,39,4,REQ_GET_END,1534892552018,4,
259,39,4,REQ_GET_START,1534892552018,5,
259,39,4,REQ_GET_END,1534892552503,5,
259,39,4,REQ_GET_START,1534892552503,6,
259,39,4,REQ_GET_END,1534892552847,6,
259,39,4,REQ_GET_START,1534892552847,7,
259,39,4,REQ_GET_END,1534892553179,7,
259,39,4,REQ_GET_START,1534892553179,8,
259,39,4,REQ_GET_END,1534892553745,8,
259,39,4,REQ_GET_START,1534892553745,9,
259,39,4,REQ_GET_END,1534892554084,9,
259,39,4,REQ_GET_START,1534892554084,10,
259,39,4,REQ_GET_END,1534892554526,10,
259,39,4,REQ_GET_START,1534892554526,11,
259,39,4,REQ_GET_END,1534892554855,11,
259,39,4,REQ_GET_START,1534892554855,12,
259,39,4,REQ_GET_END,1534892555271,12,
259,39,4,REQ_GET_START,1534892555271,13,
259,39,4,REQ_GET_END,1534892555601,13,
259,39,4,REQ_GET_START,1534892555601,14,
259,39,4,REQ_GET_END,1534892555944,14,
259,39,4,REQ_GET_START,1534892555944,15,
259,39,4,REQ_GET_END,1534892556275,15,
259,39,4,REQ_GET_START,1534892556275,16,
259,39,4,REQ_GET_END,1534892556682,16,
259,39,4,REQ_GET_START,1534892556682,17,
259,39,4,REQ_GET_END,1534892557091,17,
259,39,4,REQ_TOK_START,1534892557092,18,
259,39,4,REQ_TOK_END,1534892557415,18,
259,39,4,REQ_SINF_START,1534892557415,19,
259,39,4,REQ_SINF_END,1534892557777,19,
259,39,4,WS_OPEN_START,1534892557777,20,
259,39,4,WS_OPEN_END,1534892558220,20,
259,39,4,WS_RECV_START,1534892558220,21,
259,39,4,WS_RECV_END,1534892558220,21,
259,39,4,PLAYBACK_SLEEPBEFORE_START,1534892558220,22,
259,39,4,PLAYBACK_SLEEPBEFORE_END,1534892558235,22,
259,39,4,WS_SEND_START,1534892558235,22,
259,39,4,WS_SEND_END,1534892558235,22,
259,39,4,PLAYBACK_SLEEPBEFORE_START,1534892558235,23,
259,39,4,PLAYBACK_SLEEPBEFORE_END,1534892558250,23,
259,39,4,WS_SEND_START,1534892558250,23,
259,39,4,WS_SEND_END,1534892558250,23,
259,39,4,WS_RECV_INIT_START,1534892558250,24,
259,39,4,WS_RECV_INIT_END,1534892558329,24,
259,39,4,WS_RECV_START,1534892558329,25,
259,39,4,WS_RECV_END,1534892558426,25,
259,39,4,PLAYBACK_SLEEPBEFORE_START,1534892558426,26,
259,39,4,PLAYBACK_SLEEPBEFORE_END,1534892560643,26,
259,39,4,WS_SEND_START,1534892560643,26,
259,39,4,WS_SEND_END,1534892560644,26,
259,39,4,WS_RECV_START,1534892560644,27,
259,39,4,WS_RECV_END,1534892560732,27,
259,39,4,PLAYBACK_SLEEPBEFORE_START,1534892560732,28,
259,39,4,PLAYBACK_SLEEPBEFORE_END,1534892561902,28,
259,39,4,WS_SEND_START,1534892561902,28,
259,39,4,WS_SEND_END,1534892561902,28,
259,39,4,WS_RECV_START,1534892561902,29,
259,39,4,WS_RECV_END,1534892561999,29,
259,39,4,PLAYBACK_SLEEPBEFORE_START,1534892561999,30,
259,39,4,PLAYBACK_SLEEPBEFORE_END,1534892563628,30,
