# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
195,15,3,PLAYER_SESSION_CREATE,1534892462330,0,
195,15,3,REQ_HOME_START,1534892462330,1,
195,15,3,REQ_HOME_END,1534892462787,1,
195,15,3,REQ_GET_START,1534892462787,2,
195,15,3,REQ_GET_END,1534892463126,2,
195,15,3,REQ_GET_START,1534892463126,3,
195,15,3,REQ_GET_END,1534892463641,3,
195,15,3,REQ_GET_START,1534892463641,4,
195,15,3,REQ_GET_END,1534892463974,4,
195,15,3,REQ_GET_START,1534892463974,5,
195,15,3,REQ_GET_END,1534892464464,5,
195,15,3,REQ_GET_START,1534892464464,6,
195,15,3,REQ_GET_END,1534892464798,6,
195,15,3,REQ_GET_START,1534892464798,7,
195,15,3,REQ_GET_END,1534892465133,7,
195,15,3,REQ_GET_START,1534892465133,8,
195,15,3,REQ_GET_END,1534892465706,8,
195,15,3,REQ_GET_START,1534892465707,9,
195,15,3,REQ_GET_END,1534892466032,9,
195,15,3,REQ_GET_START,1534892466032,10,
195,15,3,REQ_GET_END,1534892466470,10,
195,15,3,REQ_GET_START,1534892466470,11,
195,15,3,REQ_GET_END,1534892466808,11,
195,15,3,REQ_GET_START,1534892466808,12,
195,15,3,REQ_GET_END,1534892467232,12,
195,15,3,REQ_GET_START,1534892467232,13,
195,15,3,REQ_GET_END,1534892467559,13,
195,15,3,REQ_GET_START,1534892467559,14,
195,15,3,REQ_GET_END,1534892467893,14,
195,15,3,REQ_GET_START,1534892467893,15,
195,15,3,REQ_GET_END,1534892468222,15,
195,15,3,REQ_GET_START,1534892468222,16,
195,15,3,REQ_GET_END,1534892468625,16,
195,15,3,REQ_GET_START,1534892468625,17,
195,15,3,REQ_GET_END,1534892469034,17,
195,15,3,REQ_TOK_START,1534892469034,18,
195,15,3,REQ_TOK_END,1534892484465,18,
195,15,3,REQ_SINF_START,1534892484466,19,
195,15,3,REQ_SINF_END,1534892484797,19,
195,15,3,WS_OPEN_START,1534892484797,20,
195,15,3,WS_OPEN_END,1534892485243,20,
