# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
49,49,0,PLAYER_SESSION_CREATE,1534892287701,0,
49,49,0,REQ_HOME_START,1534892287701,1,
49,49,0,REQ_HOME_END,1534892288137,1,
49,49,0,REQ_GET_START,1534892288137,2,
49,49,0,REQ_GET_END,1534892288477,2,
49,49,0,REQ_GET_START,1534892288477,3,
49,49,0,REQ_GET_END,1534892288969,3,
49,49,0,REQ_GET_START,1534892288969,4,
49,49,0,REQ_GET_END,1534892289302,4,
49,49,0,REQ_GET_START,1534892289302,5,
49,49,0,REQ_GET_END,1534892289806,5,
49,49,0,REQ_GET_START,1534892289806,6,
49,49,0,REQ_GET_END,1534892290142,6,
49,49,0,REQ_GET_START,1534892290143,7,
49,49,0,REQ_GET_END,1534892290478,7,
49,49,0,REQ_GET_START,1534892290478,8,
49,49,0,REQ_GET_END,1534892291065,8,
49,49,0,REQ_GET_START,1534892291066,9,
49,49,0,REQ_GET_END,1534892291395,9,
49,49,0,REQ_GET_START,1534892291395,10,
49,49,0,REQ_GET_END,1534892291841,10,
49,49,0,REQ_GET_START,1534892291842,11,
49,49,0,REQ_GET_END,1534892292174,11,
49,49,0,REQ_GET_START,1534892292175,12,
49,49,0,REQ_GET_END,1534892292595,12,
49,49,0,REQ_GET_START,1534892292595,13,
49,49,0,REQ_GET_END,1534892292931,13,
49,49,0,REQ_GET_START,1534892292931,14,
49,49,0,REQ_GET_END,1534892293266,14,
49,49,0,REQ_GET_START,1534892293266,15,
49,49,0,REQ_GET_END,1534892293607,15,
49,49,0,REQ_GET_START,1534892293607,16,
49,49,0,REQ_GET_END,1534892294032,16,
49,49,0,REQ_GET_START,1534892294032,17,
49,49,0,REQ_GET_END,1534892294451,17,
49,49,0,REQ_TOK_START,1534892294451,18,
49,49,0,REQ_TOK_END,1534892294778,18,
49,49,0,REQ_SINF_START,1534892294778,19,
49,49,0,REQ_SINF_END,1534892295103,19,
49,49,0,WS_OPEN_START,1534892295103,20,
49,49,0,WS_OPEN_END,1534892295553,20,
49,49,0,WS_RECV_START,1534892295553,21,
49,49,0,WS_RECV_END,1534892295553,21,
49,49,0,PLAYBACK_SLEEPBEFORE_START,1534892295553,22,
49,49,0,PLAYBACK_SLEEPBEFORE_END,1534892295568,22,
49,49,0,WS_SEND_START,1534892295568,22,
49,49,0,WS_SEND_END,1534892295568,22,
49,49,0,PLAYBACK_SLEEPBEFORE_START,1534892295568,23,
49,49,0,PLAYBACK_SLEEPBEFORE_END,1534892295583,23,
49,49,0,WS_SEND_START,1534892295583,23,
49,49,0,WS_SEND_END,1534892295583,23,
49,49,0,WS_RECV_INIT_START,1534892295583,24,
49,49,0,WS_RECV_INIT_END,1534892295661,24,
49,49,0,WS_RECV_START,1534892295661,25,
49,49,0,WS_RECV_END,1534892295765,25,
49,49,0,PLAYBACK_SLEEPBEFORE_START,1534892295765,26,
49,49,0,PLAYBACK_SLEEPBEFORE_END,1534892297982,26,
49,49,0,WS_SEND_START,1534892297982,26,
49,49,0,WS_SEND_END,1534892297982,26,
49,49,0,WS_RECV_START,1534892297982,27,
49,49,0,WS_RECV_END,1534892298070,27,
49,49,0,PLAYBACK_SLEEPBEFORE_START,1534892298070,28,
49,49,0,PLAYBACK_SLEEPBEFORE_END,1534892299240,28,
49,49,0,WS_SEND_START,1534892299240,28,
49,49,0,WS_SEND_END,1534892299240,28,
49,49,0,WS_RECV_START,1534892299240,29,
49,49,0,WS_RECV_END,1534892299329,29,
49,49,0,PLAYBACK_SLEEPBEFORE_START,1534892299329,30,
49,49,0,PLAYBACK_SLEEPBEFORE_END,1534892300959,30,
49,49,0,WS_SEND_START,1534892300959,30,
49,49,0,WS_SEND_END,1534892300959,30,
49,49,0,WS_RECV_START,1534892300959,31,
49,49,0,WS_RECV_END,1534892301051,31,
49,49,0,PLAYBACK_SLEEPBEFORE_START,1534892301051,32,
49,49,0,PLAYBACK_SLEEPBEFORE_END,1534892301560,32,
49,49,0,WS_SEND_START,1534892301560,32,
49,49,0,WS_SEND_END,1534892301560,32,
49,49,0,WS_RECV_START,1534892301560,33,
49,49,0,WS_RECV_END,1534892301648,33,
49,49,0,PLAYBACK_SLEEPBEFORE_START,1534892301648,34,
49,49,0,PLAYBACK_SLEEPBEFORE_END,1534892303063,34,
49,49,0,WS_SEND_START,1534892303063,34,
49,49,0,WS_SEND_END,1534892303063,34,
49,49,0,WS_RECV_START,1534892303063,35,
49,49,0,WS_RECV_END,1534892303174,35,
49,49,0,PLAYBACK_SLEEPBEFORE_START,1534892303175,36,
49,49,0,PLAYBACK_SLEEPBEFORE_END,1534892304717,36,
49,49,0,WS_SEND_START,1534892304717,36,
49,49,0,WS_SEND_END,1534892304717,36,
49,49,0,WS_RECV_START,1534892304717,37,
49,49,0,WS_RECV_END,1534892304825,37,
49,49,0,PLAYBACK_SLEEPBEFORE_START,1534892304825,38,
49,49,0,PLAYBACK_SLEEPBEFORE_END,1534892305584,38,
49,49,0,WS_SEND_START,1534892305584,38,
49,49,0,WS_SEND_END,1534892305584,38,
49,49,0,WS_RECV_START,1534892305584,39,
49,49,0,WS_RECV_END,1534892305693,39,
49,49,0,PLAYBACK_SLEEPBEFORE_START,1534892305693,40,
49,49,0,PLAYBACK_SLEEPBEFORE_END,1534892306893,40,
49,49,0,WS_SEND_START,1534892306893,40,
49,49,0,WS_SEND_END,1534892306893,40,
49,49,0,WS_RECV_START,1534892306893,41,
49,49,0,WS_RECV_END,1534892306982,41,
49,49,0,PLAYBACK_SLEEPBEFORE_START,1534892306982,42,
49,49,0,PLAYBACK_SLEEPBEFORE_END,1534892308356,42,
49,49,0,WS_SEND_START,1534892308356,42,
