# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
13,13,0,PLAYER_SESSION_CREATE,1534892246474,0,
13,13,0,REQ_HOME_START,1534892246474,1,
13,13,0,REQ_HOME_END,1534892246926,1,
13,13,0,REQ_GET_START,1534892246926,2,
13,13,0,REQ_GET_END,1534892247266,2,
13,13,0,REQ_GET_START,1534892247266,3,
13,13,0,REQ_GET_END,1534892247757,3,
13,13,0,REQ_GET_START,1534892247757,4,
13,13,0,REQ_GET_END,1534892248087,4,
13,13,0,REQ_GET_START,1534892248087,5,
13,13,0,REQ_GET_END,1534892248581,5,
13,13,0,REQ_GET_START,1534892248581,6,
13,13,0,REQ_GET_END,1534892248924,6,
13,13,0,REQ_GET_START,1534892248924,7,
13,13,0,REQ_GET_END,1534892249274,7,
13,13,0,REQ_GET_START,1534892249274,8,
13,13,0,REQ_GET_END,1534892249859,8,
13,13,0,REQ_GET_START,1534892249859,9,
13,13,0,REQ_GET_END,1534892250192,9,
13,13,0,REQ_GET_START,1534892250192,10,
13,13,0,REQ_GET_END,1534892250645,10,
13,13,0,REQ_GET_START,1534892250645,11,
13,13,0,REQ_GET_END,1534892250984,11,
13,13,0,REQ_GET_START,1534892250984,12,
13,13,0,REQ_GET_END,1534892251383,12,
13,13,0,REQ_GET_START,1534892251383,13,
13,13,0,REQ_GET_END,1534892251721,13,
13,13,0,REQ_GET_START,1534892251721,14,
13,13,0,REQ_GET_END,1534892252057,14,
13,13,0,REQ_GET_START,1534892252057,15,
13,13,0,REQ_GET_END,1534892252391,15,
13,13,0,REQ_GET_START,1534892252391,16,
13,13,0,REQ_GET_END,1534892252810,16,
13,13,0,REQ_GET_START,1534892252810,17,
13,13,0,REQ_GET_END,1534892253235,17,
13,13,0,REQ_TOK_START,1534892253235,18,
13,13,0,REQ_TOK_END,1534892253573,18,
13,13,0,REQ_SINF_START,1534892253573,19,
13,13,0,REQ_SINF_END,1534892253902,19,
13,13,0,WS_OPEN_START,1534892253902,20,
13,13,0,WS_OPEN_END,1534892254355,20,
13,13,0,WS_RECV_START,1534892254355,21,
13,13,0,WS_RECV_END,1534892254357,21,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1534892254357,22,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1534892254372,22,
13,13,0,WS_SEND_START,1534892254372,22,
13,13,0,WS_SEND_END,1534892254372,22,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1534892254372,23,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1534892254388,23,
13,13,0,WS_SEND_START,1534892254389,23,
13,13,0,WS_SEND_END,1534892254389,23,
