# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
121,1,2,PLAYER_SESSION_CREATE,1534892369487,0,
121,1,2,REQ_HOME_START,1534892369487,1,
121,1,2,REQ_HOME_END,1534892369931,1,
121,1,2,REQ_GET_START,1534892369931,2,
121,1,2,REQ_GET_END,1534892370269,2,
121,1,2,REQ_GET_START,1534892370269,3,
121,1,2,REQ_GET_END,1534892370789,3,
121,1,2,REQ_GET_START,1534892370789,4,
121,1,2,REQ_GET_END,1534892371126,4,
121,1,2,REQ_GET_START,1534892371126,5,
121,1,2,REQ_GET_END,1534892371602,5,
121,1,2,REQ_GET_START,1534892371602,6,
121,1,2,REQ_GET_END,1534892371933,6,
121,1,2,REQ_GET_START,1534892371933,7,
121,1,2,REQ_GET_END,1534892372265,7,
121,1,2,REQ_GET_START,1534892372265,8,
121,1,2,REQ_GET_END,1534892372837,8,
121,1,2,REQ_GET_START,1534892372837,9,
121,1,2,REQ_GET_END,1534892373158,9,
121,1,2,REQ_GET_START,1534892373158,10,
121,1,2,REQ_GET_END,1534892373613,10,
121,1,2,REQ_GET_START,1534892373613,11,
121,1,2,REQ_GET_END,1534892373968,11,
121,1,2,REQ_GET_START,1534892373968,12,
121,1,2,REQ_GET_END,1534892374378,12,
121,1,2,REQ_GET_START,1534892374378,13,
121,1,2,REQ_GET_END,1534892374707,13,
121,1,2,REQ_GET_START,1534892374707,14,
121,1,2,REQ_GET_END,1534892375041,14,
121,1,2,REQ_GET_START,1534892375041,15,
121,1,2,REQ_GET_END,1534892375378,15,
121,1,2,REQ_GET_START,1534892375378,16,
121,1,2,REQ_GET_END,1534892375787,16,
121,1,2,REQ_GET_START,1534892375787,17,
121,1,2,REQ_GET_END,1534892376189,17,
121,1,2,REQ_TOK_START,1534892376189,18,
121,1,2,REQ_TOK_END,1534892376516,18,
121,1,2,REQ_SINF_START,1534892376516,19,
121,1,2,REQ_SINF_END,1534892376846,19,
121,1,2,WS_OPEN_START,1534892376846,20,
121,1,2,WS_OPEN_END,1534892377290,20,
121,1,2,WS_RECV_START,1534892377290,21,
121,1,2,WS_RECV_END,1534892377290,21,
121,1,2,PLAYBACK_SLEEPBEFORE_START,1534892377290,22,
121,1,2,PLAYBACK_SLEEPBEFORE_END,1534892377305,22,
121,1,2,WS_SEND_START,1534892377305,22,
121,1,2,WS_SEND_END,1534892377305,22,
121,1,2,PLAYBACK_SLEEPBEFORE_START,1534892377305,23,
121,1,2,PLAYBACK_SLEEPBEFORE_END,1534892377321,23,
121,1,2,WS_SEND_START,1534892377321,23,
121,1,2,WS_SEND_END,1534892377321,23,
121,1,2,WS_RECV_INIT_START,1534892377321,24,
121,1,2,WS_RECV_INIT_END,1534892377393,24,
121,1,2,WS_RECV_START,1534892377393,25,
121,1,2,WS_RECV_END,1534892377487,25,
121,1,2,PLAYBACK_SLEEPBEFORE_START,1534892377488,26,
121,1,2,PLAYBACK_SLEEPBEFORE_END,1534892379705,26,
121,1,2,WS_SEND_START,1534892379705,26,
121,1,2,WS_SEND_END,1534892379705,26,
121,1,2,WS_RECV_START,1534892379705,27,
121,1,2,WS_RECV_END,1534892379800,27,
121,1,2,PLAYBACK_SLEEPBEFORE_START,1534892379800,28,
121,1,2,PLAYBACK_SLEEPBEFORE_END,1534892380970,28,
121,1,2,WS_SEND_START,1534892380970,28,
121,1,2,WS_SEND_END,1534892380970,28,
121,1,2,WS_RECV_START,1534892380970,29,
121,1,2,WS_RECV_END,1534892381063,29,
121,1,2,PLAYBACK_SLEEPBEFORE_START,1534892381063,30,
121,1,2,PLAYBACK_SLEEPBEFORE_END,1534892382692,30,
121,1,2,WS_SEND_START,1534892382692,30,
121,1,2,WS_SEND_END,1534892382693,30,
121,1,2,WS_RECV_START,1534892382693,31,
121,1,2,WS_RECV_END,1534892382781,31,
121,1,2,PLAYBACK_SLEEPBEFORE_START,1534892382781,32,
121,1,2,PLAYBACK_SLEEPBEFORE_END,1534892383290,32,
121,1,2,WS_SEND_START,1534892383290,32,
121,1,2,WS_SEND_END,1534892383290,32,
121,1,2,WS_RECV_START,1534892383290,33,
121,1,2,WS_RECV_END,1534892383386,33,
121,1,2,PLAYBACK_SLEEPBEFORE_START,1534892383386,34,
121,1,2,PLAYBACK_SLEEPBEFORE_END,1534892384801,34,
121,1,2,WS_SEND_START,1534892384801,34,
121,1,2,WS_SEND_END,1534892384801,34,
121,1,2,WS_RECV_START,1534892384801,35,
121,1,2,WS_RECV_END,1534892384891,35,
121,1,2,PLAYBACK_SLEEPBEFORE_START,1534892384891,36,
121,1,2,PLAYBACK_SLEEPBEFORE_END,1534892386430,36,
121,1,2,WS_SEND_START,1534892386430,36,
121,1,2,WS_SEND_END,1534892386430,36,
121,1,2,WS_RECV_START,1534892386430,37,
121,1,2,WS_RECV_END,1534892386524,37,
121,1,2,PLAYBACK_SLEEPBEFORE_START,1534892386524,38,
121,1,2,PLAYBACK_SLEEPBEFORE_END,1534892387283,38,
121,1,2,WS_SEND_START,1534892387283,38,
121,1,2,WS_SEND_END,1534892387283,38,
121,1,2,WS_RECV_START,1534892387283,39,
121,1,2,WS_RECV_END,1534892387379,39,
121,1,2,PLAYBACK_SLEEPBEFORE_START,1534892387379,40,
121,1,2,PLAYBACK_SLEEPBEFORE_END,1534892388579,40,
121,1,2,WS_SEND_START,1534892388579,40,
121,1,2,WS_SEND_END,1534892388579,40,
121,1,2,WS_RECV_START,1534892388579,41,
121,1,2,WS_RECV_END,1534892388669,41,
121,1,2,PLAYBACK_SLEEPBEFORE_START,1534892388669,42,
121,1,2,PLAYBACK_SLEEPBEFORE_END,1534892390043,42,
121,1,2,WS_SEND_START,1534892390043,42,
121,1,2,WS_SEND_END,1534892390043,42,
121,1,2,WS_RECV_START,1534892390043,43,
121,1,2,WS_RECV_END,1534892390133,43,
121,1,2,PLAYBACK_SLEEPBEFORE_START,1534892390133,44,
121,1,2,PLAYBACK_SLEEPBEFORE_END,1534892391630,44,
121,1,2,WS_SEND_START,1534892391630,44,
121,1,2,WS_SEND_END,1534892391630,44,
121,1,2,WS_RECV_START,1534892391630,45,
121,1,2,WS_RECV_END,1534892391727,45,
121,1,2,PLAYBACK_SLEEPBEFORE_START,1534892391727,46,
121,1,2,PLAYBACK_SLEEPBEFORE_END,1534892393929,46,
121,1,2,WS_SEND_START,1534892393929,46,
121,1,2,WS_SEND_END,1534892393929,46,
121,1,2,WS_RECV_START,1534892393929,47,
121,1,2,WS_RECV_END,1534892394029,47,
121,1,2,PLAYBACK_SLEEPBEFORE_START,1534892394029,48,
121,1,2,PLAYBACK_SLEEPBEFORE_END,1534892396075,48,
121,1,2,WS_SEND_START,1534892396075,48,
121,1,2,WS_SEND_END,1534892396075,48,
121,1,2,WS_RECV_START,1534892396075,49,
121,1,2,WS_RECV_END,1534892396169,49,
121,1,2,PLAYBACK_SLEEPBEFORE_START,1534892396169,50,
121,1,2,PLAYBACK_SLEEPBEFORE_END,1534892397309,50,
121,1,2,WS_SEND_START,1534892397309,50,
121,1,2,WS_SEND_END,1534892397309,50,
121,1,2,WS_RECV_START,1534892397309,51,
121,1,2,WS_RECV_END,1534892397392,51,
121,1,2,PLAYBACK_SLEEPBEFORE_START,1534892397392,52,
121,1,2,PLAYBACK_SLEEPBEFORE_END,1534892397966,52,
