# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
165,46,2,PLAYER_SESSION_CREATE,1534892421713,0,
165,46,2,REQ_HOME_START,1534892421713,1,
165,46,2,REQ_HOME_END,1534892422154,1,
165,46,2,REQ_GET_START,1534892422154,2,
165,46,2,REQ_GET_END,1534892422488,2,
165,46,2,REQ_GET_START,1534892422488,3,
165,46,2,REQ_GET_END,1534892423025,3,
165,46,2,REQ_GET_START,1534892423025,4,
165,46,2,REQ_GET_END,1534892423356,4,
165,46,2,REQ_GET_START,1534892423356,5,
165,46,2,REQ_GET_END,1534892423839,5,
165,46,2,REQ_GET_START,1534892423839,6,
165,46,2,REQ_GET_END,1534892424162,6,
165,46,2,REQ_GET_START,1534892424163,7,
165,46,2,REQ_GET_END,1534892424499,7,
165,46,2,REQ_GET_START,1534892424499,8,
165,46,2,REQ_GET_END,1534892425078,8,
165,46,2,REQ_GET_START,1534892425078,9,
165,46,2,REQ_GET_END,1534892425409,9,
165,46,2,REQ_GET_START,1534892425409,10,
165,46,2,REQ_GET_END,1534892425860,10,
165,46,2,REQ_GET_START,1534892425860,11,
165,46,2,REQ_GET_END,1534892426198,11,
165,46,2,REQ_GET_START,1534892426198,12,
165,46,2,REQ_GET_END,1534892426611,12,
165,46,2,REQ_GET_START,1534892426611,13,
165,46,2,REQ_GET_END,1534892426937,13,
165,46,2,REQ_GET_START,1534892426937,14,
165,46,2,REQ_GET_END,1534892427271,14,
165,46,2,REQ_GET_START,1534892427271,15,
165,46,2,REQ_GET_END,1534892427590,15,
165,46,2,REQ_GET_START,1534892427590,16,
165,46,2,REQ_GET_END,1534892428005,16,
165,46,2,REQ_GET_START,1534892428005,17,
165,46,2,REQ_GET_END,1534892428417,17,
165,46,2,REQ_TOK_START,1534892428417,18,
165,46,2,REQ_TOK_END,1534892428747,18,
165,46,2,REQ_SINF_START,1534892428747,19,
165,46,2,REQ_SINF_END,1534892429082,19,
165,46,2,WS_OPEN_START,1534892429082,20,
165,46,2,WS_OPEN_END,1534892429557,20,
165,46,2,WS_RECV_START,1534892429557,21,
165,46,2,WS_RECV_END,1534892429557,21,
165,46,2,PLAYBACK_SLEEPBEFORE_START,1534892429557,22,
