# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
90,30,1,PLAYER_SESSION_CREATE,1534892334029,0,
90,30,1,REQ_HOME_START,1534892334029,1,
90,30,1,REQ_HOME_END,1534892334472,1,
90,30,1,REQ_GET_START,1534892334472,2,
90,30,1,REQ_GET_END,1534892334811,2,
90,30,1,REQ_GET_START,1534892334811,3,
90,30,1,REQ_GET_END,1534892335329,3,
90,30,1,REQ_GET_START,1534892335329,4,
90,30,1,REQ_GET_END,1534892335666,4,
90,30,1,REQ_GET_START,1534892335666,5,
90,30,1,REQ_GET_END,1534892336158,5,
90,30,1,REQ_GET_START,1534892336158,6,
90,30,1,REQ_GET_END,1534892336516,6,
90,30,1,REQ_GET_START,1534892336516,7,
90,30,1,REQ_GET_END,1534892336863,7,
90,30,1,REQ_GET_START,1534892336863,8,
90,30,1,REQ_GET_END,1534892337445,8,
90,30,1,REQ_GET_START,1534892337445,9,
90,30,1,REQ_GET_END,1534892337774,9,
90,30,1,REQ_GET_START,1534892337774,10,
90,30,1,REQ_GET_END,1534892338233,10,
90,30,1,REQ_GET_START,1534892338233,11,
90,30,1,REQ_GET_END,1534892338568,11,
90,30,1,REQ_GET_START,1534892338568,12,
90,30,1,REQ_GET_END,1534892338974,12,
90,30,1,REQ_GET_START,1534892338974,13,
90,30,1,REQ_GET_END,1534892339315,13,
90,30,1,REQ_GET_START,1534892339315,14,
90,30,1,REQ_GET_END,1534892339658,14,
90,30,1,REQ_GET_START,1534892339659,15,
90,30,1,REQ_GET_END,1534892339990,15,
90,30,1,REQ_GET_START,1534892339990,16,
90,30,1,REQ_GET_END,1534892340399,16,
90,30,1,REQ_GET_START,1534892340399,17,
90,30,1,REQ_GET_END,1534892340812,17,
90,30,1,REQ_TOK_START,1534892340812,18,
90,30,1,REQ_TOK_END,1534892341138,18,
90,30,1,REQ_SINF_START,1534892341138,19,
90,30,1,REQ_SINF_END,1534892341459,19,
90,30,1,WS_OPEN_START,1534892341459,20,
90,30,1,WS_OPEN_END,1534892341905,20,
90,30,1,WS_RECV_START,1534892341905,21,
90,30,1,WS_RECV_END,1534892341906,21,
90,30,1,PLAYBACK_SLEEPBEFORE_START,1534892341906,22,
90,30,1,PLAYBACK_SLEEPBEFORE_END,1534892341921,22,
90,30,1,WS_SEND_START,1534892341921,22,
90,30,1,WS_SEND_END,1534892341921,22,
90,30,1,PLAYBACK_SLEEPBEFORE_START,1534892341921,23,
90,30,1,PLAYBACK_SLEEPBEFORE_END,1534892341936,23,
90,30,1,WS_SEND_START,1534892341936,23,
90,30,1,WS_SEND_END,1534892341936,23,
90,30,1,WS_RECV_INIT_START,1534892341936,24,
90,30,1,WS_RECV_INIT_END,1534892342016,24,
90,30,1,WS_RECV_START,1534892342016,25,
90,30,1,WS_RECV_END,1534892342114,25,
90,30,1,PLAYBACK_SLEEPBEFORE_START,1534892342114,26,
90,30,1,PLAYBACK_SLEEPBEFORE_END,1534892344331,26,
90,30,1,WS_SEND_START,1534892344331,26,
90,30,1,WS_SEND_END,1534892344331,26,
90,30,1,WS_RECV_START,1534892344331,27,
90,30,1,WS_RECV_END,1534892344422,27,
90,30,1,PLAYBACK_SLEEPBEFORE_START,1534892344422,28,
90,30,1,PLAYBACK_SLEEPBEFORE_END,1534892345592,28,
90,30,1,WS_SEND_START,1534892345592,28,
90,30,1,WS_SEND_END,1534892345592,28,
90,30,1,WS_RECV_START,1534892345592,29,
90,30,1,WS_RECV_END,1534892345689,29,
90,30,1,PLAYBACK_SLEEPBEFORE_START,1534892345689,30,
90,30,1,PLAYBACK_SLEEPBEFORE_END,1534892347318,30,
90,30,1,WS_SEND_START,1534892347318,30,
90,30,1,WS_SEND_END,1534892347318,30,
90,30,1,WS_RECV_START,1534892347318,31,
90,30,1,WS_RECV_END,1534892347410,31,
90,30,1,PLAYBACK_SLEEPBEFORE_START,1534892347411,32,
90,30,1,PLAYBACK_SLEEPBEFORE_END,1534892347920,32,
90,30,1,WS_SEND_START,1534892347920,32,
90,30,1,WS_SEND_END,1534892347920,32,
90,30,1,WS_RECV_START,1534892347920,33,
90,30,1,WS_RECV_END,1534892348022,33,
90,30,1,PLAYBACK_SLEEPBEFORE_START,1534892348022,34,
90,30,1,PLAYBACK_SLEEPBEFORE_END,1534892349438,34,
90,30,1,WS_SEND_START,1534892349438,34,
90,30,1,WS_SEND_END,1534892349438,34,
90,30,1,WS_RECV_START,1534892349438,35,
90,30,1,WS_RECV_END,1534892349559,35,
90,30,1,PLAYBACK_SLEEPBEFORE_START,1534892349559,36,
90,30,1,PLAYBACK_SLEEPBEFORE_END,1534892351098,36,
90,30,1,WS_SEND_START,1534892351098,36,
90,30,1,WS_SEND_END,1534892351098,36,
90,30,1,WS_RECV_START,1534892351098,37,
90,30,1,WS_RECV_END,1534892351188,37,
90,30,1,PLAYBACK_SLEEPBEFORE_START,1534892351189,38,
90,30,1,PLAYBACK_SLEEPBEFORE_END,1534892351948,38,
90,30,1,WS_SEND_START,1534892351948,38,
90,30,1,WS_SEND_END,1534892351948,38,
90,30,1,WS_RECV_START,1534892351948,39,
90,30,1,WS_RECV_END,1534892352047,39,
90,30,1,PLAYBACK_SLEEPBEFORE_START,1534892352047,40,
90,30,1,PLAYBACK_SLEEPBEFORE_END,1534892353247,40,
90,30,1,WS_SEND_START,1534892353247,40,
90,30,1,WS_SEND_END,1534892353248,40,
90,30,1,WS_RECV_START,1534892353248,41,
90,30,1,WS_RECV_END,1534892353365,41,
90,30,1,PLAYBACK_SLEEPBEFORE_START,1534892353365,42,
90,30,1,PLAYBACK_SLEEPBEFORE_END,1534892354739,42,
90,30,1,WS_SEND_START,1534892354740,42,
90,30,1,WS_SEND_END,1534892354740,42,
90,30,1,WS_RECV_START,1534892354740,43,
90,30,1,WS_RECV_END,1534892354842,43,
