# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
79,19,1,PLAYER_SESSION_CREATE,1534892321386,0,
79,19,1,REQ_HOME_START,1534892321386,1,
79,19,1,REQ_HOME_END,1534892321824,1,
79,19,1,REQ_GET_START,1534892321824,2,
79,19,1,REQ_GET_END,1534892322154,2,
79,19,1,REQ_GET_START,1534892322154,3,
79,19,1,REQ_GET_END,1534892322691,3,
79,19,1,REQ_GET_START,1534892322691,4,
79,19,1,REQ_GET_END,1534892323026,4,
79,19,1,REQ_GET_START,1534892323026,5,
79,19,1,REQ_GET_END,1534892323511,5,
79,19,1,REQ_GET_START,1534892323512,6,
79,19,1,REQ_GET_END,1534892323841,6,
79,19,1,REQ_GET_START,1534892323841,7,
79,19,1,REQ_GET_END,1534892324171,7,
79,19,1,REQ_GET_START,1534892324171,8,
79,19,1,REQ_GET_END,1534892324742,8,
79,19,1,REQ_GET_START,1534892324742,9,
79,19,1,REQ_GET_END,1534892325073,9,
79,19,1,REQ_GET_START,1534892325073,10,
79,19,1,REQ_GET_END,1534892325526,10,
79,19,1,REQ_GET_START,1534892325526,11,
79,19,1,REQ_GET_END,1534892325856,11,
79,19,1,REQ_GET_START,1534892325856,12,
79,19,1,REQ_GET_END,1534892326273,12,
79,19,1,REQ_GET_START,1534892326273,13,
79,19,1,REQ_GET_END,1534892326611,13,
79,19,1,REQ_GET_START,1534892326611,14,
79,19,1,REQ_GET_END,1534892326934,14,
79,19,1,REQ_GET_START,1534892326934,15,
79,19,1,REQ_GET_END,1534892327263,15,
79,19,1,REQ_GET_START,1534892327263,16,
79,19,1,REQ_GET_END,1534892327668,16,
79,19,1,REQ_GET_START,1534892327668,17,
79,19,1,REQ_GET_END,1534892328080,17,
79,19,1,REQ_TOK_START,1534892328080,18,
79,19,1,REQ_TOK_END,1534892328403,18,
79,19,1,REQ_SINF_START,1534892328403,19,
79,19,1,REQ_SINF_END,1534892328741,19,
79,19,1,WS_OPEN_START,1534892328741,20,
79,19,1,WS_OPEN_END,1534892329188,20,
79,19,1,WS_RECV_START,1534892329188,21,
79,19,1,WS_RECV_END,1534892329188,21,
79,19,1,PLAYBACK_SLEEPBEFORE_START,1534892329188,22,
79,19,1,PLAYBACK_SLEEPBEFORE_END,1534892329203,22,
