# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
191,10,3,PLAYER_SESSION_CREATE,1534892450202,0,
191,10,3,REQ_HOME_START,1534892450202,1,
191,10,3,REQ_HOME_END,1534892450660,1,
191,10,3,REQ_GET_START,1534892450660,2,
191,10,3,REQ_GET_END,1534892450995,2,
191,10,3,REQ_GET_START,1534892450995,3,
191,10,3,REQ_GET_END,1534892451488,3,
191,10,3,REQ_GET_START,1534892451488,4,
191,10,3,REQ_GET_END,1534892451845,4,
191,10,3,REQ_GET_START,1534892451845,5,
191,10,3,REQ_GET_END,1534892452326,5,
191,10,3,REQ_GET_START,1534892452326,6,
191,10,3,REQ_GET_END,1534892452656,6,
191,10,3,REQ_GET_START,1534892452656,7,
191,10,3,REQ_GET_END,1534892452995,7,
191,10,3,REQ_GET_START,1534892452995,8,
191,10,3,REQ_GET_END,1534892453565,8,
191,10,3,REQ_GET_START,1534892453565,9,
191,10,3,REQ_GET_END,1534892453922,9,
191,10,3,REQ_GET_START,1534892453922,10,
191,10,3,REQ_GET_END,1534892454367,10,
191,10,3,REQ_GET_START,1534892454367,11,
191,10,3,REQ_GET_END,1534892454702,11,
191,10,3,REQ_GET_START,1534892454702,12,
191,10,3,REQ_GET_END,1534892455109,12,
191,10,3,REQ_GET_START,1534892455109,13,
191,10,3,REQ_GET_END,1534892455471,13,
191,10,3,REQ_GET_START,1534892455472,14,
191,10,3,REQ_GET_END,1534892455803,14,
191,10,3,REQ_GET_START,1534892455803,15,
191,10,3,REQ_GET_END,1534892456131,15,
191,10,3,REQ_GET_START,1534892456131,16,
191,10,3,REQ_GET_END,1534892456544,16,
191,10,3,REQ_GET_START,1534892456544,17,
191,10,3,REQ_GET_END,1534892456962,17,
191,10,3,REQ_TOK_START,1534892456963,18,
191,10,3,REQ_TOK_END,1534892457295,18,
191,10,3,REQ_SINF_START,1534892457295,19,
191,10,3,REQ_SINF_END,1534892457620,19,
191,10,3,WS_OPEN_START,1534892457620,20,
191,10,3,WS_OPEN_END,1534892458065,20,
191,10,3,WS_RECV_START,1534892458065,21,
191,10,3,WS_RECV_END,1534892458066,21,
191,10,3,PLAYBACK_SLEEPBEFORE_START,1534892458066,22,
191,10,3,PLAYBACK_SLEEPBEFORE_END,1534892458081,22,
191,10,3,WS_SEND_START,1534892458081,22,
191,10,3,WS_SEND_END,1534892458081,22,
191,10,3,PLAYBACK_SLEEPBEFORE_START,1534892458081,23,
191,10,3,PLAYBACK_SLEEPBEFORE_END,1534892458096,23,
191,10,3,WS_SEND_START,1534892458096,23,
191,10,3,WS_SEND_END,1534892458096,23,
191,10,3,WS_RECV_INIT_START,1534892458096,24,
191,10,3,WS_RECV_INIT_END,1534892458170,24,
191,10,3,WS_RECV_START,1534892458170,25,
191,10,3,WS_RECV_END,1534892458262,25,
191,10,3,PLAYBACK_SLEEPBEFORE_START,1534892458262,26,
191,10,3,PLAYBACK_SLEEPBEFORE_END,1534892460479,26,
191,10,3,WS_SEND_START,1534892460479,26,
191,10,3,WS_SEND_END,1534892460479,26,
191,10,3,WS_RECV_START,1534892460479,27,
191,10,3,WS_RECV_END,1534892460576,27,
191,10,3,PLAYBACK_SLEEPBEFORE_START,1534892460576,28,
191,10,3,PLAYBACK_SLEEPBEFORE_END,1534892461746,28,
191,10,3,WS_SEND_START,1534892461746,28,
191,10,3,WS_SEND_END,1534892461746,28,
191,10,3,WS_RECV_START,1534892461746,29,
191,10,3,WS_RECV_END,1534892461834,29,
191,10,3,PLAYBACK_SLEEPBEFORE_START,1534892461834,30,
191,10,3,PLAYBACK_SLEEPBEFORE_END,1534892463463,30,
191,10,3,WS_SEND_START,1534892463463,30,
191,10,3,WS_SEND_END,1534892463463,30,
191,10,3,WS_RECV_START,1534892463463,31,
191,10,3,WS_RECV_END,1534892463548,31,
191,10,3,PLAYBACK_SLEEPBEFORE_START,1534892463548,32,
191,10,3,PLAYBACK_SLEEPBEFORE_END,1534892464057,32,
191,10,3,WS_SEND_START,1534892464057,32,
191,10,3,WS_SEND_END,1534892464057,32,
191,10,3,WS_RECV_START,1534892464057,33,
191,10,3,WS_RECV_END,1534892464147,33,
191,10,3,PLAYBACK_SLEEPBEFORE_START,1534892464147,34,
191,10,3,PLAYBACK_SLEEPBEFORE_END,1534892465563,34,
191,10,3,WS_SEND_START,1534892465563,34,
191,10,3,WS_SEND_END,1534892465563,34,
191,10,3,WS_RECV_START,1534892465563,35,
191,10,3,WS_RECV_END,1534892465653,35,
191,10,3,PLAYBACK_SLEEPBEFORE_START,1534892465653,36,
191,10,3,PLAYBACK_SLEEPBEFORE_END,1534892467193,36,
191,10,3,WS_SEND_START,1534892467193,36,
191,10,3,WS_SEND_END,1534892467193,36,
191,10,3,WS_RECV_START,1534892467193,37,
191,10,3,WS_RECV_END,1534892467284,37,
191,10,3,PLAYBACK_SLEEPBEFORE_START,1534892467284,38,
191,10,3,PLAYBACK_SLEEPBEFORE_END,1534892468044,38,
191,10,3,WS_SEND_START,1534892468044,38,
191,10,3,WS_SEND_END,1534892468044,38,
191,10,3,WS_RECV_START,1534892468044,39,
191,10,3,WS_RECV_END,1534892468131,39,
191,10,3,PLAYBACK_SLEEPBEFORE_START,1534892468131,40,
191,10,3,PLAYBACK_SLEEPBEFORE_END,1534892469331,40,
191,10,3,WS_SEND_START,1534892469331,40,
191,10,3,WS_SEND_END,1534892469331,40,
191,10,3,WS_RECV_START,1534892469331,41,
191,10,3,WS_RECV_END,1534892469441,41,
191,10,3,PLAYBACK_SLEEPBEFORE_START,1534892469441,42,
191,10,3,PLAYBACK_SLEEPBEFORE_END,1534892470815,42,
191,10,3,WS_SEND_START,1534892470815,42,
191,10,3,WS_SEND_END,1534892470815,42,
191,10,3,WS_RECV_START,1534892470815,43,
191,10,3,WS_RECV_END,1534892470919,43,
191,10,3,PLAYBACK_SLEEPBEFORE_START,1534892470919,44,
191,10,3,PLAYBACK_SLEEPBEFORE_END,1534892472416,44,
191,10,3,WS_SEND_START,1534892472416,44,
191,10,3,WS_SEND_END,1534892472416,44,
191,10,3,WS_RECV_START,1534892472416,45,
191,10,3,WS_RECV_END,1534892472513,45,
191,10,3,PLAYBACK_SLEEPBEFORE_START,1534892472513,46,
191,10,3,PLAYBACK_SLEEPBEFORE_END,1534892474713,46,
191,10,3,WS_SEND_START,1534892474713,46,
191,10,3,WS_SEND_END,1534892474713,46,
191,10,3,WS_RECV_START,1534892474713,47,
191,10,3,WS_RECV_END,1534892474806,47,
191,10,3,PLAYBACK_SLEEPBEFORE_START,1534892474806,48,
191,10,3,PLAYBACK_SLEEPBEFORE_END,1534892476852,48,
191,10,3,WS_SEND_START,1534892476852,48,
191,10,3,WS_SEND_END,1534892476852,48,
191,10,3,WS_RECV_START,1534892476852,49,
191,10,3,WS_RECV_END,1534892476943,49,
