# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
256,15,4,PLAYER_SESSION_CREATE,1534892545665,0,
256,15,4,REQ_HOME_START,1534892545665,1,
256,15,4,REQ_HOME_END,1534892546126,1,
256,15,4,REQ_GET_START,1534892546126,2,
256,15,4,REQ_GET_END,1534892546459,2,
256,15,4,REQ_GET_START,1534892546459,3,
256,15,4,REQ_GET_END,1534892546981,3,
256,15,4,REQ_GET_START,1534892546981,4,
256,15,4,REQ_GET_END,1534892547352,4,
256,15,4,REQ_GET_START,1534892547352,5,
256,15,4,REQ_GET_END,1534892547838,5,
256,15,4,REQ_GET_START,1534892547838,6,
256,15,4,REQ_GET_END,1534892548178,6,
256,15,4,REQ_GET_START,1534892548178,7,
256,15,4,REQ_GET_END,1534892548518,7,
256,15,4,REQ_GET_START,1534892548518,8,
256,15,4,REQ_GET_END,1534892549084,8,
256,15,4,REQ_GET_START,1534892549084,9,
256,15,4,REQ_GET_END,1534892549410,9,
256,15,4,REQ_GET_START,1534892549410,10,
256,15,4,REQ_GET_END,1534892549869,10,
256,15,4,REQ_GET_START,1534892549869,11,
256,15,4,REQ_GET_END,1534892550213,11,
256,15,4,REQ_GET_START,1534892550213,12,
256,15,4,REQ_GET_END,1534892550622,12,
256,15,4,REQ_GET_START,1534892550622,13,
256,15,4,REQ_GET_END,1534892550966,13,
256,15,4,REQ_GET_START,1534892550966,14,
256,15,4,REQ_GET_END,1534892551300,14,
256,15,4,REQ_GET_START,1534892551300,15,
256,15,4,REQ_GET_END,1534892551628,15,
256,15,4,REQ_GET_START,1534892551628,16,
256,15,4,REQ_GET_END,1534892552041,16,
256,15,4,REQ_GET_START,1534892552041,17,
256,15,4,REQ_GET_END,1534892552452,17,
256,15,4,REQ_TOK_START,1534892552452,18,
256,15,4,REQ_TOK_END,1534892552781,18,
256,15,4,REQ_SINF_START,1534892552781,19,
256,15,4,REQ_SINF_END,1534892553098,19,
256,15,4,WS_OPEN_START,1534892553098,20,
256,15,4,WS_OPEN_END,1534892553546,20,
256,15,4,WS_RECV_START,1534892553546,21,
256,15,4,WS_RECV_END,1534892553546,21,
256,15,4,PLAYBACK_SLEEPBEFORE_START,1534892553547,22,
256,15,4,PLAYBACK_SLEEPBEFORE_END,1534892553562,22,
