# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
184,4,3,PLAYER_SESSION_CREATE,1534892441816,0,
184,4,3,REQ_HOME_START,1534892441816,1,
184,4,3,REQ_HOME_END,1534892442264,1,
184,4,3,REQ_GET_START,1534892442264,2,
184,4,3,REQ_GET_END,1534892442598,2,
184,4,3,REQ_GET_START,1534892442598,3,
184,4,3,REQ_GET_END,1534892443134,3,
184,4,3,REQ_GET_START,1534892443134,4,
184,4,3,REQ_GET_END,1534892443468,4,
184,4,3,REQ_GET_START,1534892443468,5,
184,4,3,REQ_GET_END,1534892443952,5,
184,4,3,REQ_GET_START,1534892443952,6,
184,4,3,REQ_GET_END,1534892444286,6,
184,4,3,REQ_GET_START,1534892444286,7,
184,4,3,REQ_GET_END,1534892444628,7,
184,4,3,REQ_GET_START,1534892444628,8,
184,4,3,REQ_GET_END,1534892445213,8,
184,4,3,REQ_GET_START,1534892445213,9,
184,4,3,REQ_GET_END,1534892445533,9,
184,4,3,REQ_GET_START,1534892445533,10,
184,4,3,REQ_GET_END,1534892446015,10,
184,4,3,REQ_GET_START,1534892446015,11,
184,4,3,REQ_GET_END,1534892446344,11,
184,4,3,REQ_GET_START,1534892446344,12,
184,4,3,REQ_GET_END,1534892446760,12,
184,4,3,REQ_GET_START,1534892446760,13,
184,4,3,REQ_GET_END,1534892447146,13,
184,4,3,REQ_GET_START,1534892447146,14,
184,4,3,REQ_GET_END,1534892447479,14,
184,4,3,REQ_GET_START,1534892447479,15,
184,4,3,REQ_GET_END,1534892447809,15,
184,4,3,REQ_GET_START,1534892447809,16,
184,4,3,REQ_GET_END,1534892448225,16,
184,4,3,REQ_GET_START,1534892448225,17,
184,4,3,REQ_GET_END,1534892448645,17,
184,4,3,REQ_TOK_START,1534892448645,18,
184,4,3,REQ_TOK_END,1534892448981,18,
184,4,3,REQ_SINF_START,1534892448981,19,
184,4,3,REQ_SINF_END,1534892512480,19,
184,4,3,WS_OPEN_START,1534892512480,20,
184,4,3,WS_OPEN_END,1534892512922,20,
184,4,3,WS_RECV_START,1534892512922,21,
184,4,3,WS_RECV_END,1534892512922,21,
184,4,3,PLAYBACK_SLEEPBEFORE_START,1534892512922,22,
184,4,3,PLAYBACK_SLEEPBEFORE_END,1534892512937,22,
184,4,3,PLAYBACK_FAIL,1534892512937,22,
