# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
73,13,1,PLAYER_SESSION_CREATE,1534892314626,0,
73,13,1,REQ_HOME_START,1534892314626,1,
73,13,1,REQ_HOME_END,1534892315087,1,
73,13,1,REQ_GET_START,1534892315087,2,
73,13,1,REQ_GET_END,1534892315779,2,
73,13,1,REQ_GET_START,1534892315779,3,
73,13,1,REQ_GET_END,1534892316268,3,
73,13,1,REQ_GET_START,1534892316268,4,
73,13,1,REQ_GET_END,1534892316621,4,
73,13,1,REQ_GET_START,1534892316622,5,
73,13,1,REQ_GET_END,1534892317125,5,
73,13,1,REQ_GET_START,1534892317125,6,
73,13,1,REQ_GET_END,1534892317463,6,
73,13,1,REQ_GET_START,1534892317463,7,
73,13,1,REQ_GET_END,1534892317813,7,
73,13,1,REQ_GET_START,1534892317813,8,
73,13,1,REQ_GET_END,1534892318380,8,
73,13,1,REQ_GET_START,1534892318380,9,
73,13,1,REQ_GET_END,1534892318706,9,
73,13,1,REQ_GET_START,1534892318706,10,
73,13,1,REQ_GET_END,1534892319160,10,
73,13,1,REQ_GET_START,1534892319160,11,
73,13,1,REQ_GET_END,1534892319498,11,
73,13,1,REQ_GET_START,1534892319498,12,
73,13,1,REQ_GET_END,1534892319915,12,
73,13,1,REQ_GET_START,1534892319915,13,
73,13,1,REQ_GET_END,1534892320252,13,
73,13,1,REQ_GET_START,1534892320252,14,
73,13,1,REQ_GET_END,1534892320581,14,
73,13,1,REQ_GET_START,1534892320581,15,
73,13,1,REQ_GET_END,1534892320922,15,
73,13,1,REQ_GET_START,1534892320922,16,
73,13,1,REQ_GET_END,1534892321337,16,
73,13,1,REQ_GET_START,1534892321337,17,
73,13,1,REQ_GET_END,1534892321760,17,
73,13,1,REQ_TOK_START,1534892321760,18,
73,13,1,REQ_TOK_END,1534892322091,18,
73,13,1,REQ_SINF_START,1534892322091,19,
73,13,1,REQ_SINF_END,1534892322423,19,
73,13,1,WS_OPEN_START,1534892322423,20,
73,13,1,WS_OPEN_END,1534892322864,20,
73,13,1,WS_RECV_START,1534892322865,21,
73,13,1,WS_RECV_END,1534892322865,21,
73,13,1,PLAYBACK_SLEEPBEFORE_START,1534892322865,22,
73,13,1,PLAYBACK_SLEEPBEFORE_END,1534892322880,22,
73,13,1,WS_SEND_START,1534892322880,22,
73,13,1,WS_SEND_END,1534892322880,22,
73,13,1,PLAYBACK_SLEEPBEFORE_START,1534892322880,23,
73,13,1,PLAYBACK_SLEEPBEFORE_END,1534892322895,23,
73,13,1,WS_SEND_START,1534892322895,23,
73,13,1,WS_SEND_END,1534892322895,23,
73,13,1,WS_RECV_INIT_START,1534892322895,24,
73,13,1,WS_RECV_INIT_END,1534892322975,24,
73,13,1,WS_RECV_START,1534892322975,25,
73,13,1,WS_RECV_END,1534892323066,25,
73,13,1,PLAYBACK_SLEEPBEFORE_START,1534892323066,26,
73,13,1,PLAYBACK_SLEEPBEFORE_END,1534892325283,26,
73,13,1,WS_SEND_START,1534892325283,26,
73,13,1,WS_SEND_END,1534892325283,26,
73,13,1,WS_RECV_START,1534892325283,27,
73,13,1,WS_RECV_END,1534892325370,27,
73,13,1,PLAYBACK_SLEEPBEFORE_START,1534892325370,28,
73,13,1,PLAYBACK_SLEEPBEFORE_END,1534892326540,28,
73,13,1,WS_SEND_START,1534892326540,28,
73,13,1,WS_SEND_END,1534892326540,28,
73,13,1,WS_RECV_START,1534892326540,29,
73,13,1,WS_RECV_END,1534892326626,29,
73,13,1,PLAYBACK_SLEEPBEFORE_START,1534892326626,30,
73,13,1,PLAYBACK_SLEEPBEFORE_END,1534892328256,30,
73,13,1,WS_SEND_START,1534892328256,30,
73,13,1,WS_SEND_END,1534892328256,30,
