# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
56,56,0,PLAYER_SESSION_CREATE,1534892295718,0,
56,56,0,REQ_HOME_START,1534892295718,1,
56,56,0,REQ_HOME_END,1534892296163,1,
56,56,0,REQ_GET_START,1534892296163,2,
56,56,0,REQ_GET_END,1534892296497,2,
56,56,0,REQ_GET_START,1534892296497,3,
56,56,0,REQ_GET_END,1534892297058,3,
56,56,0,REQ_GET_START,1534892297058,4,
56,56,0,REQ_GET_END,1534892297398,4,
56,56,0,REQ_GET_START,1534892297398,5,
56,56,0,REQ_GET_END,1534892297889,5,
56,56,0,REQ_GET_START,1534892297889,6,
56,56,0,REQ_GET_END,1534892298250,6,
56,56,0,REQ_GET_START,1534892298251,7,
56,56,0,REQ_GET_END,1534892298594,7,
56,56,0,REQ_GET_START,1534892298594,8,
56,56,0,REQ_GET_END,1534892299148,8,
56,56,0,REQ_GET_START,1534892299148,9,
56,56,0,REQ_GET_END,1534892299478,9,
56,56,0,REQ_GET_START,1534892299478,10,
56,56,0,REQ_GET_END,1534892299927,10,
56,56,0,REQ_GET_START,1534892299928,11,
56,56,0,REQ_GET_END,1534892300263,11,
56,56,0,REQ_GET_START,1534892300263,12,
56,56,0,REQ_GET_END,1534892300684,12,
56,56,0,REQ_GET_START,1534892300684,13,
56,56,0,REQ_GET_END,1534892301015,13,
56,56,0,REQ_GET_START,1534892301015,14,
56,56,0,REQ_GET_END,1534892301360,14,
56,56,0,REQ_GET_START,1534892301360,15,
56,56,0,REQ_GET_END,1534892301701,15,
56,56,0,REQ_GET_START,1534892301701,16,
56,56,0,REQ_GET_END,1534892302110,16,
56,56,0,REQ_GET_START,1534892302110,17,
56,56,0,REQ_GET_END,1534892302531,17,
56,56,0,REQ_TOK_START,1534892302531,18,
56,56,0,REQ_TOK_END,1534892302862,18,
56,56,0,REQ_SINF_START,1534892302862,19,
56,56,0,REQ_SINF_END,1534892303186,19,
56,56,0,WS_OPEN_START,1534892303186,20,
56,56,0,WS_OPEN_END,1534892303653,20,
56,56,0,WS_RECV_START,1534892303653,21,
56,56,0,WS_RECV_END,1534892303653,21,
56,56,0,PLAYBACK_SLEEPBEFORE_START,1534892303653,22,
56,56,0,PLAYBACK_SLEEPBEFORE_END,1534892303668,22,
56,56,0,WS_SEND_START,1534892303668,22,
56,56,0,WS_SEND_END,1534892303669,22,
56,56,0,PLAYBACK_SLEEPBEFORE_START,1534892303669,23,
56,56,0,PLAYBACK_SLEEPBEFORE_END,1534892303684,23,
56,56,0,WS_SEND_START,1534892303684,23,
56,56,0,WS_SEND_END,1534892303684,23,
56,56,0,WS_RECV_INIT_START,1534892303684,24,
56,56,0,WS_RECV_INIT_END,1534892303758,24,
56,56,0,WS_RECV_START,1534892303758,25,
56,56,0,WS_RECV_END,1534892303849,25,
56,56,0,PLAYBACK_SLEEPBEFORE_START,1534892303849,26,
56,56,0,PLAYBACK_SLEEPBEFORE_END,1534892306067,26,
56,56,0,WS_SEND_START,1534892306067,26,
56,56,0,WS_SEND_END,1534892306067,26,
56,56,0,WS_RECV_START,1534892306067,27,
56,56,0,WS_RECV_END,1534892306166,27,
56,56,0,PLAYBACK_SLEEPBEFORE_START,1534892306166,28,
56,56,0,PLAYBACK_SLEEPBEFORE_END,1534892307336,28,
56,56,0,WS_SEND_START,1534892307336,28,
56,56,0,WS_SEND_END,1534892307336,28,
56,56,0,WS_RECV_START,1534892307336,29,
56,56,0,WS_RECV_END,1534892307430,29,
56,56,0,PLAYBACK_SLEEPBEFORE_START,1534892307430,30,
56,56,0,PLAYBACK_SLEEPBEFORE_END,1534892309059,30,
56,56,0,WS_SEND_START,1534892309059,30,
56,56,0,WS_SEND_END,1534892309059,30,
56,56,0,WS_RECV_START,1534892309060,31,
56,56,0,WS_RECV_END,1534892309151,31,
56,56,0,PLAYBACK_SLEEPBEFORE_START,1534892309151,32,
56,56,0,PLAYBACK_SLEEPBEFORE_END,1534892309660,32,
56,56,0,WS_SEND_START,1534892309660,32,
56,56,0,WS_SEND_END,1534892309660,32,
56,56,0,WS_RECV_START,1534892309660,33,
56,56,0,WS_RECV_END,1534892309770,33,
56,56,0,PLAYBACK_SLEEPBEFORE_START,1534892309770,34,
56,56,0,PLAYBACK_SLEEPBEFORE_END,1534892311186,34,
56,56,0,WS_SEND_START,1534892311186,34,
56,56,0,WS_SEND_END,1534892311186,34,
56,56,0,WS_RECV_START,1534892311186,35,
56,56,0,WS_RECV_END,1534892311279,35,
56,56,0,PLAYBACK_SLEEPBEFORE_START,1534892311279,36,
56,56,0,PLAYBACK_SLEEPBEFORE_END,1534892312818,36,
56,56,0,WS_SEND_START,1534892312818,36,
56,56,0,WS_SEND_END,1534892312819,36,
56,56,0,WS_RECV_START,1534892312819,37,
56,56,0,WS_RECV_END,1534892312911,37,
56,56,0,PLAYBACK_SLEEPBEFORE_START,1534892312911,38,
56,56,0,PLAYBACK_SLEEPBEFORE_END,1534892313671,38,
56,56,0,WS_SEND_START,1534892313671,38,
56,56,0,WS_SEND_END,1534892313671,38,
56,56,0,WS_RECV_START,1534892313671,39,
56,56,0,WS_RECV_END,1534892313761,39,
56,56,0,PLAYBACK_SLEEPBEFORE_START,1534892313761,40,
56,56,0,PLAYBACK_SLEEPBEFORE_END,1534892314962,40,
56,56,0,WS_SEND_START,1534892314962,40,
56,56,0,WS_SEND_END,1534892314962,40,
56,56,0,WS_RECV_START,1534892314962,41,
56,56,0,WS_RECV_END,1534892315056,41,
56,56,0,PLAYBACK_SLEEPBEFORE_START,1534892315057,42,
56,56,0,PLAYBACK_SLEEPBEFORE_END,1534892316431,42,
56,56,0,WS_SEND_START,1534892316431,42,
56,56,0,WS_SEND_END,1534892316431,42,
56,56,0,WS_RECV_START,1534892316431,43,
56,56,0,WS_RECV_END,1534892316523,43,
56,56,0,PLAYBACK_SLEEPBEFORE_START,1534892316523,44,
56,56,0,PLAYBACK_SLEEPBEFORE_END,1534892318020,44,
56,56,0,WS_SEND_START,1534892318020,44,
56,56,0,WS_SEND_END,1534892318020,44,
56,56,0,WS_RECV_START,1534892318020,45,
56,56,0,WS_RECV_END,1534892318119,45,
56,56,0,PLAYBACK_SLEEPBEFORE_START,1534892318119,46,
56,56,0,PLAYBACK_SLEEPBEFORE_END,1534892320319,46,
56,56,0,WS_SEND_START,1534892320319,46,
56,56,0,WS_SEND_END,1534892320319,46,
56,56,0,WS_RECV_START,1534892320319,47,
56,56,0,WS_RECV_END,1534892320411,47,
56,56,0,PLAYBACK_SLEEPBEFORE_START,1534892320411,48,
56,56,0,PLAYBACK_SLEEPBEFORE_END,1534892322457,48,
56,56,0,WS_SEND_START,1534892322457,48,
56,56,0,WS_SEND_END,1534892322457,48,
56,56,0,WS_RECV_START,1534892322458,49,
56,56,0,WS_RECV_END,1534892322547,49,
56,56,0,PLAYBACK_SLEEPBEFORE_START,1534892322547,50,
56,56,0,PLAYBACK_SLEEPBEFORE_END,1534892323687,50,
56,56,0,WS_SEND_START,1534892323687,50,
56,56,0,WS_SEND_END,1534892323687,50,
56,56,0,WS_RECV_START,1534892323687,51,
56,56,0,WS_RECV_END,1534892323788,51,
56,56,0,PLAYBACK_SLEEPBEFORE_START,1534892323788,52,
56,56,0,PLAYBACK_SLEEPBEFORE_END,1534892324362,52,
56,56,0,WS_SEND_START,1534892324362,52,
56,56,0,WS_SEND_END,1534892324362,52,
56,56,0,WS_RECV_START,1534892324362,53,
56,56,0,WS_RECV_END,1534892324453,53,
56,56,0,PLAYBACK_SLEEPBEFORE_START,1534892324453,54,
56,56,0,PLAYBACK_SLEEPBEFORE_END,1534892325230,54,
56,56,0,WS_SEND_START,1534892325230,54,
56,56,0,WS_SEND_END,1534892325230,54,
56,56,0,WS_RECV_START,1534892325230,55,
56,56,0,WS_RECV_END,1534892325326,55,
56,56,0,PLAYBACK_SLEEPBEFORE_START,1534892325326,56,
56,56,0,PLAYBACK_SLEEPBEFORE_END,1534892326203,56,
56,56,0,WS_SEND_START,1534892326203,56,
56,56,0,WS_SEND_END,1534892326203,56,
56,56,0,WS_RECV_START,1534892326203,57,
56,56,0,WS_RECV_END,1534892326297,57,
56,56,0,PLAYBACK_SLEEPBEFORE_START,1534892326297,58,
56,56,0,PLAYBACK_SLEEPBEFORE_END,1534892328101,58,
56,56,0,WS_SEND_START,1534892328101,58,
56,56,0,WS_SEND_END,1534892328101,58,
56,56,0,WS_RECV_START,1534892328101,59,
56,56,0,WS_RECV_END,1534892328199,59,
56,56,0,PLAYBACK_SLEEPBEFORE_START,1534892328199,60,
56,56,0,PLAYBACK_SLEEPBEFORE_END,1534892329245,60,
56,56,0,WS_SEND_START,1534892329245,60,
56,56,0,WS_SEND_END,1534892329245,60,
56,56,0,WS_RECV_START,1534892329245,61,
56,56,0,WS_RECV_END,1534892329332,61,
56,56,0,PLAYBACK_SLEEPBEFORE_START,1534892329332,62,
56,56,0,PLAYBACK_SLEEPBEFORE_END,1534892330171,62,
56,56,0,WS_SEND_START,1534892330171,62,
56,56,0,WS_SEND_END,1534892330171,62,
