# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
179,59,2,PLAYER_SESSION_CREATE,1534892435810,0,
179,59,2,REQ_HOME_START,1534892435810,1,
179,59,2,REQ_HOME_END,1534892436275,1,
179,59,2,REQ_GET_START,1534892436275,2,
179,59,2,REQ_GET_END,1534892436612,2,
179,59,2,REQ_GET_START,1534892436612,3,
179,59,2,REQ_GET_END,1534892437093,3,
179,59,2,REQ_GET_START,1534892437093,4,
179,59,2,REQ_GET_END,1534892437421,4,
179,59,2,REQ_GET_START,1534892437422,5,
179,59,2,REQ_GET_END,1534892437922,5,
179,59,2,REQ_GET_START,1534892437922,6,
179,59,2,REQ_GET_END,1534892438266,6,
179,59,2,REQ_GET_START,1534892438266,7,
179,59,2,REQ_GET_END,1534892438607,7,
179,59,2,REQ_GET_START,1534892438607,8,
179,59,2,REQ_GET_END,1534892439185,8,
179,59,2,REQ_GET_START,1534892439185,9,
179,59,2,REQ_GET_END,1534892439512,9,
179,59,2,REQ_GET_START,1534892439512,10,
179,59,2,REQ_GET_END,1534892439950,10,
179,59,2,REQ_GET_START,1534892439951,11,
179,59,2,REQ_GET_END,1534892440277,11,
179,59,2,REQ_GET_START,1534892440277,12,
179,59,2,REQ_GET_END,1534892440688,12,
179,59,2,REQ_GET_START,1534892440688,13,
179,59,2,REQ_GET_END,1534892441033,13,
179,59,2,REQ_GET_START,1534892441033,14,
179,59,2,REQ_GET_END,1534892441366,14,
179,59,2,REQ_GET_START,1534892441366,15,
179,59,2,REQ_GET_END,1534892441695,15,
179,59,2,REQ_GET_START,1534892441695,16,
179,59,2,REQ_GET_END,1534892442106,16,
179,59,2,REQ_GET_START,1534892442106,17,
179,59,2,REQ_GET_END,1534892442510,17,
179,59,2,REQ_TOK_START,1534892442510,18,
179,59,2,REQ_TOK_END,1534892442838,18,
179,59,2,REQ_SINF_START,1534892442838,19,
179,59,2,REQ_SINF_END,1534892443165,19,
179,59,2,WS_OPEN_START,1534892443165,20,
179,59,2,WS_OPEN_END,1534892443614,20,
179,59,2,WS_RECV_START,1534892443614,21,
179,59,2,WS_RECV_END,1534892443614,21,
179,59,2,PLAYBACK_SLEEPBEFORE_START,1534892443614,22,
179,59,2,PLAYBACK_SLEEPBEFORE_END,1534892443629,22,
179,59,2,WS_SEND_START,1534892443629,22,
179,59,2,WS_SEND_END,1534892443629,22,
179,59,2,PLAYBACK_SLEEPBEFORE_START,1534892443629,23,
179,59,2,PLAYBACK_SLEEPBEFORE_END,1534892443644,23,
179,59,2,WS_SEND_START,1534892443645,23,
179,59,2,WS_SEND_END,1534892443645,23,
179,59,2,WS_RECV_INIT_START,1534892443645,24,
179,59,2,WS_RECV_INIT_END,1534892443719,24,
179,59,2,WS_RECV_START,1534892443719,25,
179,59,2,WS_RECV_END,1534892443813,25,
179,59,2,PLAYBACK_SLEEPBEFORE_START,1534892443813,26,
179,59,2,PLAYBACK_SLEEPBEFORE_END,1534892446030,26,
179,59,2,WS_SEND_START,1534892446030,26,
179,59,2,WS_SEND_END,1534892446030,26,
179,59,2,WS_RECV_START,1534892446030,27,
179,59,2,WS_RECV_END,1534892446128,27,
179,59,2,PLAYBACK_SLEEPBEFORE_START,1534892446128,28,
179,59,2,PLAYBACK_SLEEPBEFORE_END,1534892447298,28,
179,59,2,WS_SEND_START,1534892447298,28,
179,59,2,WS_SEND_END,1534892447298,28,
179,59,2,WS_RECV_START,1534892447298,29,
179,59,2,WS_RECV_END,1534892447387,29,
179,59,2,PLAYBACK_SLEEPBEFORE_START,1534892447387,30,
179,59,2,PLAYBACK_SLEEPBEFORE_END,1534892449016,30,
179,59,2,WS_SEND_START,1534892449016,30,
179,59,2,WS_SEND_END,1534892449017,30,
179,59,2,WS_RECV_START,1534892449017,31,
179,59,2,WS_RECV_END,1534892449104,31,
179,59,2,PLAYBACK_SLEEPBEFORE_START,1534892449104,32,
179,59,2,PLAYBACK_SLEEPBEFORE_END,1534892449613,32,
179,59,2,WS_SEND_START,1534892449613,32,
179,59,2,WS_SEND_END,1534892449613,32,
179,59,2,WS_RECV_START,1534892449613,33,
179,59,2,WS_RECV_END,1534892449703,33,
179,59,2,PLAYBACK_SLEEPBEFORE_START,1534892449703,34,
179,59,2,PLAYBACK_SLEEPBEFORE_END,1534892451119,34,
179,59,2,WS_SEND_START,1534892451119,34,
179,59,2,WS_SEND_END,1534892451119,34,
