# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
93,33,1,PLAYER_SESSION_CREATE,1534892337584,0,
93,33,1,REQ_HOME_START,1534892337584,1,
93,33,1,REQ_HOME_END,1534892338027,1,
93,33,1,REQ_GET_START,1534892338027,2,
93,33,1,REQ_GET_END,1534892338359,2,
93,33,1,REQ_GET_START,1534892338360,3,
93,33,1,REQ_GET_END,1534892338880,3,
93,33,1,REQ_GET_START,1534892338880,4,
93,33,1,REQ_GET_END,1534892339217,4,
93,33,1,REQ_GET_START,1534892339217,5,
93,33,1,REQ_GET_END,1534892339713,5,
93,33,1,REQ_GET_START,1534892339713,6,
93,33,1,REQ_GET_END,1534892340064,6,
93,33,1,REQ_GET_START,1534892340064,7,
93,33,1,REQ_GET_END,1534892340394,7,
93,33,1,REQ_GET_START,1534892340394,8,
93,33,1,REQ_GET_END,1534892340963,8,
93,33,1,REQ_GET_START,1534892340963,9,
93,33,1,REQ_GET_END,1534892341293,9,
93,33,1,REQ_GET_START,1534892341293,10,
93,33,1,REQ_GET_END,1534892341728,10,
93,33,1,REQ_GET_START,1534892341728,11,
93,33,1,REQ_GET_END,1534892342053,11,
93,33,1,REQ_GET_START,1534892342053,12,
93,33,1,REQ_GET_END,1534892342476,12,
93,33,1,REQ_GET_START,1534892342476,13,
93,33,1,REQ_GET_END,1534892342825,13,
93,33,1,REQ_GET_START,1534892342825,14,
93,33,1,REQ_GET_END,1534892343149,14,
93,33,1,REQ_GET_START,1534892343149,15,
93,33,1,REQ_GET_END,1534892343475,15,
93,33,1,REQ_GET_START,1534892343475,16,
93,33,1,REQ_GET_END,1534892343890,16,
93,33,1,REQ_GET_START,1534892343890,17,
93,33,1,REQ_GET_END,1534892344301,17,
93,33,1,REQ_TOK_START,1534892344301,18,
93,33,1,REQ_TOK_END,1534892344626,18,
93,33,1,REQ_SINF_START,1534892344626,19,
93,33,1,REQ_SINF_END,1534892344952,19,
93,33,1,WS_OPEN_START,1534892344952,20,
93,33,1,WS_OPEN_END,1534892345404,20,
93,33,1,WS_RECV_START,1534892345404,21,
93,33,1,WS_RECV_END,1534892345405,21,
93,33,1,PLAYBACK_SLEEPBEFORE_START,1534892345405,22,
93,33,1,PLAYBACK_SLEEPBEFORE_END,1534892345420,22,
93,33,1,WS_SEND_START,1534892345420,22,
93,33,1,WS_SEND_END,1534892345420,22,
93,33,1,PLAYBACK_SLEEPBEFORE_START,1534892345420,23,
93,33,1,PLAYBACK_SLEEPBEFORE_END,1534892345435,23,
93,33,1,WS_SEND_START,1534892345435,23,
93,33,1,WS_SEND_END,1534892345435,23,
93,33,1,WS_RECV_INIT_START,1534892345435,24,
93,33,1,WS_RECV_INIT_END,1534892345512,24,
93,33,1,WS_RECV_START,1534892345512,25,
93,33,1,WS_RECV_END,1534892345608,25,
93,33,1,PLAYBACK_SLEEPBEFORE_START,1534892345608,26,
93,33,1,PLAYBACK_SLEEPBEFORE_END,1534892347825,26,
93,33,1,WS_SEND_START,1534892347825,26,
93,33,1,WS_SEND_END,1534892347825,26,
93,33,1,WS_RECV_START,1534892347825,27,
93,33,1,WS_RECV_END,1534892347923,27,
