# https://beta.rstudioconnect.com/content/3877/ --workers 60 --output-dir sliders --overwrite-output --loaded-duration-minutes 5
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
105,45,1,PLAYER_SESSION_CREATE,1534892351414,0,
105,45,1,REQ_HOME_START,1534892351414,1,
105,45,1,REQ_HOME_END,1534892351856,1,
105,45,1,REQ_GET_START,1534892351856,2,
105,45,1,REQ_GET_END,1534892352185,2,
105,45,1,REQ_GET_START,1534892352185,3,
105,45,1,REQ_GET_END,1534892352719,3,
105,45,1,REQ_GET_START,1534892352719,4,
105,45,1,REQ_GET_END,1534892353048,4,
105,45,1,REQ_GET_START,1534892353048,5,
105,45,1,REQ_GET_END,1534892353532,5,
105,45,1,REQ_GET_START,1534892353532,6,
105,45,1,REQ_GET_END,1534892353871,6,
105,45,1,REQ_GET_START,1534892353871,7,
105,45,1,REQ_GET_END,1534892354202,7,
105,45,1,REQ_GET_START,1534892354202,8,
105,45,1,REQ_GET_END,1534892354781,8,
105,45,1,REQ_GET_START,1534892354781,9,
105,45,1,REQ_GET_END,1534892355103,9,
105,45,1,REQ_GET_START,1534892355103,10,
105,45,1,REQ_GET_END,1534892355510,10,
105,45,1,REQ_GET_START,1534892355511,11,
105,45,1,REQ_GET_END,1534892355850,11,
105,45,1,REQ_GET_START,1534892355850,12,
105,45,1,REQ_GET_END,1534892356266,12,
105,45,1,REQ_GET_START,1534892356266,13,
105,45,1,REQ_GET_END,1534892356600,13,
105,45,1,REQ_GET_START,1534892356600,14,
105,45,1,REQ_GET_END,1534892356935,14,
105,45,1,REQ_GET_START,1534892356935,15,
105,45,1,REQ_GET_END,1534892357262,15,
105,45,1,REQ_GET_START,1534892357262,16,
105,45,1,REQ_GET_END,1534892357688,16,
105,45,1,REQ_GET_START,1534892357688,17,
105,45,1,REQ_GET_END,1534892358101,17,
105,45,1,REQ_TOK_START,1534892358101,18,
105,45,1,REQ_TOK_END,1534892358429,18,
105,45,1,REQ_SINF_START,1534892358429,19,
105,45,1,REQ_SINF_END,1534892358753,19,
105,45,1,WS_OPEN_START,1534892358753,20,
105,45,1,WS_OPEN_END,1534892359192,20,
105,45,1,WS_RECV_START,1534892359192,21,
105,45,1,WS_RECV_END,1534892359192,21,
105,45,1,PLAYBACK_SLEEPBEFORE_START,1534892359192,22,
105,45,1,PLAYBACK_SLEEPBEFORE_END,1534892359207,22,
105,45,1,WS_SEND_START,1534892359207,22,
105,45,1,WS_SEND_END,1534892359207,22,
105,45,1,PLAYBACK_SLEEPBEFORE_START,1534892359207,23,
105,45,1,PLAYBACK_SLEEPBEFORE_END,1534892359222,23,
105,45,1,WS_SEND_START,1534892359222,23,
105,45,1,WS_SEND_END,1534892359222,23,
105,45,1,WS_RECV_INIT_START,1534892359222,24,
105,45,1,WS_RECV_INIT_END,1534892359295,24,
105,45,1,WS_RECV_START,1534892359295,25,
105,45,1,WS_RECV_END,1534892359394,25,
105,45,1,PLAYBACK_SLEEPBEFORE_START,1534892359394,26,
105,45,1,PLAYBACK_SLEEPBEFORE_END,1534892361611,26,
105,45,1,WS_SEND_START,1534892361611,26,
105,45,1,WS_SEND_END,1534892361611,26,
105,45,1,WS_RECV_START,1534892361611,27,
105,45,1,WS_RECV_END,1534892361700,27,
105,45,1,PLAYBACK_SLEEPBEFORE_START,1534892361700,28,
105,45,1,PLAYBACK_SLEEPBEFORE_END,1534892362870,28,
105,45,1,WS_SEND_START,1534892362870,28,
105,45,1,WS_SEND_END,1534892362870,28,
105,45,1,WS_RECV_START,1534892362870,29,
105,45,1,WS_RECV_END,1534892362961,29,
105,45,1,PLAYBACK_SLEEPBEFORE_START,1534892362961,30,
105,45,1,PLAYBACK_SLEEPBEFORE_END,1534892364590,30,
105,45,1,WS_SEND_START,1534892364590,30,
105,45,1,WS_SEND_END,1534892364590,30,
105,45,1,WS_RECV_START,1534892364590,31,
105,45,1,WS_RECV_END,1534892364694,31,
105,45,1,PLAYBACK_SLEEPBEFORE_START,1534892364694,32,
105,45,1,PLAYBACK_SLEEPBEFORE_END,1534892365203,32,
105,45,1,WS_SEND_START,1534892365203,32,
105,45,1,WS_SEND_END,1534892365204,32,
105,45,1,WS_RECV_START,1534892365204,33,
105,45,1,WS_RECV_END,1534892365293,33,
105,45,1,PLAYBACK_SLEEPBEFORE_START,1534892365293,34,
105,45,1,PLAYBACK_SLEEPBEFORE_END,1534892366708,34,
105,45,1,WS_SEND_START,1534892366708,34,
105,45,1,WS_SEND_END,1534892366708,34,
105,45,1,WS_RECV_START,1534892366708,35,
105,45,1,WS_RECV_END,1534892366795,35,
105,45,1,PLAYBACK_SLEEPBEFORE_START,1534892366795,36,
105,45,1,PLAYBACK_SLEEPBEFORE_END,1534892368335,36,
105,45,1,WS_SEND_START,1534892368335,36,
105,45,1,WS_SEND_END,1534892368335,36,
105,45,1,WS_RECV_START,1534892368335,37,
105,45,1,WS_RECV_END,1534892368429,37,
105,45,1,PLAYBACK_SLEEPBEFORE_START,1534892368429,38,
105,45,1,PLAYBACK_SLEEPBEFORE_END,1534892369189,38,
105,45,1,WS_SEND_START,1534892369189,38,
105,45,1,WS_SEND_END,1534892369189,38,
105,45,1,WS_RECV_START,1534892369189,39,
105,45,1,WS_RECV_END,1534892369289,39,
105,45,1,PLAYBACK_SLEEPBEFORE_START,1534892369289,40,
105,45,1,PLAYBACK_SLEEPBEFORE_END,1534892370489,40,
105,45,1,WS_SEND_START,1534892370489,40,
105,45,1,WS_SEND_END,1534892370489,40,
105,45,1,WS_RECV_START,1534892370489,41,
105,45,1,WS_RECV_END,1534892370580,41,
105,45,1,PLAYBACK_SLEEPBEFORE_START,1534892370581,42,
105,45,1,PLAYBACK_SLEEPBEFORE_END,1534892371955,42,
105,45,1,WS_SEND_START,1534892371955,42,
105,45,1,WS_SEND_END,1534892371955,42,
105,45,1,WS_RECV_START,1534892371955,43,
105,45,1,WS_RECV_END,1534892372048,43,
105,45,1,PLAYBACK_SLEEPBEFORE_START,1534892372048,44,
105,45,1,PLAYBACK_SLEEPBEFORE_END,1534892373545,44,
105,45,1,WS_SEND_START,1534892373545,44,
105,45,1,WS_SEND_END,1534892373545,44,
105,45,1,WS_RECV_START,1534892373545,45,
105,45,1,WS_RECV_END,1534892373637,45,
105,45,1,PLAYBACK_SLEEPBEFORE_START,1534892373637,46,
105,45,1,PLAYBACK_SLEEPBEFORE_END,1534892375837,46,
105,45,1,WS_SEND_START,1534892375837,46,
105,45,1,WS_SEND_END,1534892375837,46,
105,45,1,WS_RECV_START,1534892375837,47,
105,45,1,WS_RECV_END,1534892375930,47,
105,45,1,PLAYBACK_SLEEPBEFORE_START,1534892375930,48,
105,45,1,PLAYBACK_SLEEPBEFORE_END,1534892377976,48,
105,45,1,WS_SEND_START,1534892377976,48,
105,45,1,WS_SEND_END,1534892377976,48,
105,45,1,WS_RECV_START,1534892377976,49,
105,45,1,WS_RECV_END,1534892378067,49,
105,45,1,PLAYBACK_SLEEPBEFORE_START,1534892378067,50,
105,45,1,PLAYBACK_SLEEPBEFORE_END,1534892379207,50,
105,45,1,WS_SEND_START,1534892379207,50,
105,45,1,WS_SEND_END,1534892379207,50,
105,45,1,WS_RECV_START,1534892379207,51,
105,45,1,WS_RECV_END,1534892379298,51,
105,45,1,PLAYBACK_SLEEPBEFORE_START,1534892379298,52,
105,45,1,PLAYBACK_SLEEPBEFORE_END,1534892379872,52,
105,45,1,WS_SEND_START,1534892379872,52,
105,45,1,WS_SEND_END,1534892379872,52,
105,45,1,WS_RECV_START,1534892379872,53,
105,45,1,WS_RECV_END,1534892379996,53,
105,45,1,PLAYBACK_SLEEPBEFORE_START,1534892379996,54,
105,45,1,PLAYBACK_SLEEPBEFORE_END,1534892380773,54,
105,45,1,WS_SEND_START,1534892380773,54,
105,45,1,WS_SEND_END,1534892380774,54,
105,45,1,WS_RECV_START,1534892380774,55,
105,45,1,WS_RECV_END,1534892380886,55,
105,45,1,PLAYBACK_SLEEPBEFORE_START,1534892380886,56,
105,45,1,PLAYBACK_SLEEPBEFORE_END,1534892381777,56,
105,45,1,WS_SEND_START,1534892381777,56,
105,45,1,WS_SEND_END,1534892381777,56,
105,45,1,WS_RECV_START,1534892381777,57,
105,45,1,WS_RECV_END,1534892381878,57,
105,45,1,PLAYBACK_SLEEPBEFORE_START,1534892381879,58,
105,45,1,PLAYBACK_SLEEPBEFORE_END,1534892383682,58,
105,45,1,WS_SEND_START,1534892383682,58,
105,45,1,WS_SEND_END,1534892383682,58,
105,45,1,WS_RECV_START,1534892383682,59,
105,45,1,WS_RECV_END,1534892383800,59,
105,45,1,PLAYBACK_SLEEPBEFORE_START,1534892383800,60,
105,45,1,PLAYBACK_SLEEPBEFORE_END,1534892384846,60,
105,45,1,WS_SEND_START,1534892384846,60,
105,45,1,WS_SEND_END,1534892384846,60,
105,45,1,WS_RECV_START,1534892384847,61,
105,45,1,WS_RECV_END,1534892384940,61,
105,45,1,PLAYBACK_SLEEPBEFORE_START,1534892384940,62,
105,45,1,PLAYBACK_SLEEPBEFORE_END,1534892385779,62,
105,45,1,WS_SEND_START,1534892385779,62,
105,45,1,WS_SEND_END,1534892385779,62,
105,45,1,WS_RECV_START,1534892385779,63,
105,45,1,WS_RECV_END,1534892385879,63,
105,45,1,PLAYBACK_SLEEPBEFORE_START,1534892385879,64,
105,45,1,PLAYBACK_SLEEPBEFORE_END,1534892387740,64,
105,45,1,WS_SEND_START,1534892387740,64,
105,45,1,WS_SEND_END,1534892387740,64,
105,45,1,WS_RECV_START,1534892387740,65,
105,45,1,WS_RECV_END,1534892387843,65,
105,45,1,PLAYBACK_SLEEPBEFORE_START,1534892387843,66,
105,45,1,PLAYBACK_SLEEPBEFORE_END,1534892388676,66,
105,45,1,WS_SEND_START,1534892388676,66,
105,45,1,WS_SEND_END,1534892388676,66,
105,45,1,WS_RECV_START,1534892388676,67,
105,45,1,WS_RECV_END,1534892388766,67,
105,45,1,PLAYBACK_SLEEPBEFORE_START,1534892388766,68,
105,45,1,PLAYBACK_SLEEPBEFORE_END,1534892390919,68,
105,45,1,WS_SEND_START,1534892390919,68,
105,45,1,WS_SEND_END,1534892390919,68,
105,45,1,WS_RECV_START,1534892390919,69,
105,45,1,WS_RECV_END,1534892396279,69,
105,45,1,PLAYBACK_SLEEPBEFORE_START,1534892396279,70,
105,45,1,PLAYBACK_SLEEPBEFORE_END,1534892396935,70,
105,45,1,WS_SEND_START,1534892396935,70,
105,45,1,WS_SEND_END,1534892396935,70,
105,45,1,WS_RECV_START,1534892396935,71,
105,45,1,WS_RECV_END,1534892397091,71,
105,45,1,PLAYBACK_SLEEPBEFORE_START,1534892397091,72,
105,45,1,PLAYBACK_SLEEPBEFORE_END,1534892397660,72,
105,45,1,WS_SEND_START,1534892397660,72,
105,45,1,WS_SEND_END,1534892397660,72,
105,45,1,WS_RECV_START,1534892397660,73,
105,45,1,WS_RECV_END,1534892397748,73,
105,45,1,PLAYBACK_SLEEPBEFORE_START,1534892397748,74,
105,45,1,PLAYBACK_SLEEPBEFORE_END,1534892398497,74,
105,45,1,WS_SEND_START,1534892398497,74,
105,45,1,WS_SEND_END,1534892398497,74,
105,45,1,WS_RECV_START,1534892398497,75,
105,45,1,WS_RECV_END,1534892398593,75,
105,45,1,PLAYBACK_SLEEPBEFORE_START,1534892398593,76,
105,45,1,PLAYBACK_SLEEPBEFORE_END,1534892399311,76,
105,45,1,WS_SEND_START,1534892399311,76,
105,45,1,WS_SEND_END,1534892399311,76,
105,45,1,WS_RECV_START,1534892399311,77,
105,45,1,WS_RECV_END,1534892399399,77,
105,45,1,PLAYBACK_SLEEPBEFORE_START,1534892399399,78,
105,45,1,PLAYBACK_SLEEPBEFORE_END,1534892400093,78,
105,45,1,WS_SEND_START,1534892400093,78,
105,45,1,WS_SEND_END,1534892400093,78,
105,45,1,WS_RECV_START,1534892400093,79,
105,45,1,WS_RECV_END,1534892400185,79,
105,45,1,PLAYBACK_SLEEPBEFORE_START,1534892400185,80,
